scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,2.815840244293213,4.999886989593506,52.42051696777344,53.980525970458984,,,,,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,3.345857858657837,4.695316314697266,47.47304916381836,55.37819290161133,,,,,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,1.8055636882781982,4.999813079833984,54.95357894897461,55.0792350769043,,,,,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,1.8850609064102173,3.385984420776367,56.52662658691406,56.600975036621094,,,,,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,1.5602781772613525,4.999985694885254,56.07666778564453,56.475242614746094,,,,,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,1.6525506973266602,4.2384033203125,55.78240966796875,55.55427551269531,,,,,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,1.3872101306915283,4.999963760375977,55.48765182495117,55.094444274902344,,,,,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,3.0936527252197266,4.999876499176025,53.90477752685547,57.054744720458984,,,,,23.91
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,4.374153137207031,4.999995708465576,38.88805389404297,47.30806350708008,,,,,23.9
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,4.538908004760742,4.999997615814209,38.986412048339844,39.934879302978516,,,,,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,1.8616929054260254,4.999375820159912,55.4209098815918,55.03938674926758,,,,,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,1.9912599325180054,4.9963765144348145,52.43130111694336,55.11695861816406,,,,,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,3.347287178039551,4.99998664855957,45.07300567626953,37.986061096191406,,,,,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,2.896667957305908,4.999995231628418,52.600799560546875,52.446041107177734,,,,,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,4.703169822692871,4.999999523162842,48.350807189941406,55.82757568359375,,,,,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,4.7120466232299805,4.99999475479126,25.9715576171875,54.58229446411133,,,,,23.9
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.393296241760254,4.999866008758545,30.28021240234375,62.35981369018555,,,,,23.9
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,1.9960277080535889,4.999841213226318,49.475341796875,,,,,,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.375028610229492,1.9233620166778564,54.61268615722656,55.761199951171875,,,,,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,2.317359685897827,4.999902248382568,54.44801712036133,56.494606018066406,,,,,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,4.725425720214844,4.999999523162842,44.345069885253906,55.86038589477539,,,,,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,4.685977935791016,4.999997615814209,37.5174674987793,55.071598052978516,,,,,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,1.6560713052749634,4.973398208618164,52.50349044799805,53.742042541503906,,,,,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,1.3632420301437378,4.9999799728393555,55.43848419189453,55.18449783325195,,,,,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,4.755483627319336,5.0,33.82048034667969,52.63336944580078,,,,,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,4.460125923156738,4.9997148513793945,29.4936580657959,,,,,,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,1.2795131206512451,4.99997615814209,55.2845573425293,55.437564849853516,,,,,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,4.703285217285156,4.999997615814209,39.23896408081055,51.36508560180664,,,,,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,1.766434907913208,4.999739646911621,55.45317840576172,55.669586181640625,,,,,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,2.207683563232422,4.999968528747559,55.17560577392578,55.27425765991211,,,,,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,2.2120392322540283,4.999948024749756,54.44711685180664,35.480674743652344,,,,,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,3.2396740913391113,4.999917030334473,55.08266830444336,55.01609802246094,,,,,23.91
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,4.637819766998291,4.9999918937683105,30.733001708984375,55.74382400512695,,,,,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,4.533932685852051,5.0,41.80252456665039,55.49664306640625,,,,,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,4.589539051055908,4.999625205993652,27.87550926208496,57.62377166748047,,,,,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,1.6150354146957397,4.999776840209961,55.390235900878906,55.50044631958008,,,,,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,4.355777263641357,4.999995708465576,36.64903259277344,29.87393569946289,,,,,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,2.164625406265259,4.999738693237305,51.55256652832031,56.3104248046875,,,,,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,4.277788162231445,1.97235107421875,16.281574249267578,20.683181762695312,,,,,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,4.077358245849609,4.999929904937744,44.37462615966797,41.805816650390625,,,,,23.88
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,4.752724647521973,5.0,39.83577346801758,54.945369720458984,,,,,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,4.277034759521484,4.999944686889648,33.08793640136719,28.739459991455078,,,,,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,1.7105532884597778,4.998010635375977,55.68698501586914,53.42414474487305,,,,,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,2.350832223892212,4.998950004577637,54.145015716552734,55.87709426879883,,,,,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.585325717926025,4.999984264373779,18.856945037841797,59.604068756103516,,,,,23.89
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,1.8211606740951538,3.6608920097351074,56.297908782958984,56.172760009765625,,,,,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,1.809726357460022,4.999691963195801,54.258575439453125,55.28575897216797,,,,,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,4.6912126541137695,4.999999046325684,40.1859245300293,36.295372009277344,,,,,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,1.6735222339630127,4.999991416931152,55.58515167236328,54.716888427734375,,,,,23.9
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,2.809316873550415,4.999985694885254,57.13835144042969,57.22180938720703,,,,,23.9
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,2.9275426864624023,4.999234199523926,50.483978271484375,55.47911834716797,,,,,23.9
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,4.315382480621338,4.999959945678711,36.480224609375,55.77172088623047,,,,,23.9
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,4.539880752563477,4.999830722808838,23.15985679626465,28.751598358154297,,,,,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,4.305754661560059,4.999288558959961,21.58891487121582,31.805660247802734,,,,,23.9
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,4.579329013824463,4.999988079071045,27.724319458007812,44.110260009765625,,,,,23.89
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,4.3744049072265625,4.999987602233887,40.59218978881836,35.24871063232422,,,,,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,4.391175270080566,4.9999847412109375,41.87093734741211,46.73698806762695,,,,,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,4.1530609130859375,4.999995708465576,52.01041793823242,55.84281539916992,,,,,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,2.0332016944885254,4.9998321533203125,56.207763671875,56.3612174987793,,,,,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,3.6409072875976562,4.999998092651367,43.89506530761719,54.90602111816406,,,,,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,4.656992435455322,4.999995708465576,26.956382751464844,35.14397430419922,,,,,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,3.1995792388916016,3.001005172729492,56.44440460205078,56.47098159790039,,,,,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,3.1584911346435547,4.999899864196777,56.956886291503906,55.686344146728516,,,,,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,2.013650894165039,4.99992036819458,55.34763717651367,55.714725494384766,,,,,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,4.466484546661377,4.999979496002197,37.49457931518555,54.96613311767578,,,,,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,4.6421732902526855,4.999945163726807,18.004776000976562,25.51559829711914,,,,,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,4.35405969619751,4.9998393058776855,27.246807098388672,21.811180114746094,,,,,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,3.72017240524292,4.999950885772705,21.387596130371094,13.031939506530762,,,,,23.9
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,4.411428451538086,4.999964237213135,22.41299819946289,60.09653091430664,,,,,23.89
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,1.828094482421875,4.999992370605469,53.9405403137207,54.698524475097656,,,,,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,2.868022918701172,4.9999494552612305,53.321937561035156,55.54600524902344,,,,,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,4.585835933685303,4.999983310699463,37.668460845947266,55.86384201049805,,,,,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,4.569306373596191,4.9999918937683105,40.396888732910156,55.444061279296875,,,,,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,4.463728427886963,4.9999284744262695,26.749391555786133,17.466999053955078,,,,,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,1.6983975172042847,4.999693870544434,55.620277404785156,55.86967468261719,,,,,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,2.9352378845214844,3.3358688354492188,55.64740753173828,56.311248779296875,,,,,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,1.583818793296814,4.999960422515869,55.7920036315918,55.993995666503906,,,,,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,4.4189839363098145,4.999992370605469,58.5025634765625,58.0931282043457,,,,,23.88
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,3.880314588546753,4.99998140335083,45.58208084106445,57.149513244628906,,,,,23.89
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.3667144775390625,4.999885559082031,59.3104248046875,58.54130554199219,,,,,23.89
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,2.7972121238708496,4.999998092651367,45.0803337097168,55.25982666015625,,,,,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,4.591152191162109,4.999993801116943,32.199363708496094,55.837730407714844,,,,,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,4.267068386077881,4.999998569488525,51.66927719116211,44.846397399902344,,,,,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,3.371594190597534,4.999969482421875,47.588600158691406,49.90554428100586,,,,,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,4.473855018615723,4.999987602233887,39.440460205078125,59.91526794433594,,,,,23.9
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,4.401686668395996,4.999966621398926,48.3499870300293,56.02928924560547,,,,,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,4.355073928833008,4.998900890350342,24.919933319091797,24.747066497802734,,,,,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,4.749489784240723,5.0,34.71414566040039,55.66947937011719,,,,,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,4.668688774108887,4.999991416931152,29.41295623779297,55.40782928466797,,,,,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,4.548464298248291,4.999979019165039,30.27452278137207,55.461326599121094,,,,,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,4.120086193084717,4.9999895095825195,37.098880767822266,48.56324768066406,,,,,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,1.5392405986785889,4.999817371368408,54.58742141723633,54.85593795776367,,,,,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,4.265763759613037,4.999131202697754,13.87904167175293,17.462068557739258,,,,,23.88
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,4.545845031738281,4.999958038330078,31.265884399414062,56.476078033447266,,,,,20.75
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,4.559980392456055,4.999998092651367,32.58914566040039,55.03138732910156,,,,,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,3.562621593475342,4.9997148513793945,41.22056579589844,39.85527038574219,,,,,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,4.253360748291016,4.999849319458008,22.6828556060791,26.07054901123047,,,,,23.89
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,4.518087863922119,4.999993324279785,50.253501892089844,43.62501525878906,,,,,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,2.838334798812866,4.999301910400391,54.79487991333008,56.092994689941406,,,,,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,1.8340803384780884,4.999939918518066,54.18272399902344,53.732513427734375,,,,,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,1.821853518486023,4.999903678894043,55.494075775146484,55.06517028808594,,,,,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,1.7516511678695679,4.994580268859863,55.361305236816406,55.86452102661133,,,,,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,1.4672355651855469,4.999999046325684,54.34410095214844,55.252342224121094,,,,,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,2.1296238899230957,4.999843597412109,54.01651382446289,55.81930160522461,,,,,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,1.4366296529769897,4.998849868774414,55.90894317626953,56.113643646240234,,,,,23.9
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,4.109368324279785,4.999981880187988,44.27952194213867,44.343177795410156,,,,,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,4.436703205108643,4.999998092651367,49.970458984375,54.526451110839844,,,,,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,4.59913444519043,4.999993324279785,39.08989334106445,55.46110153198242,,,,,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,2.5062663555145264,4.999982833862305,55.161949157714844,55.51324462890625,,,,,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,4.255084037780762,4.999983310699463,25.43499755859375,59.9710693359375,,,,,23.9
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,4.099289417266846,4.999974250793457,13.746994972229004,55.86780548095703,,,,,23.88
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.788302421569824,5.0,63.21762466430664,62.24549865722656,,,,,23.9
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,4.627425193786621,4.999999046325684,33.75065612792969,36.586708068847656,,,,,25.06
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,4.4118757247924805,4.999970436096191,19.047733306884766,24.057117462158203,,,,,23.86
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,4.389260292053223,4.999945163726807,25.508037567138672,58.981163024902344,,,,,23.89
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.422471046447754,4.999753475189209,14.944770812988281,46.25402069091797,,,,,23.89
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.198513507843018,4.999995231628418,38.14823532104492,37.662113189697266,,,,,23.89
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,4.58862829208374,4.9999895095825195,27.440284729003906,61.30556106567383,,,,,23.88
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,4.287343978881836,4.99992036819458,13.247814178466797,17.559301376342773,,,,,23.88
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,4.115805149078369,4.999826908111572,15.601387023925781,29.385223388671875,,,,,24.27
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,3.710967779159546,4.999936580657959,33.8927116394043,55.88357925415039,,,,,23.88
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.498247146606445,4.999949932098389,40.45990753173828,28.55413818359375,,,,,23.89
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,4.166621208190918,4.999840259552002,22.34366226196289,42.39790344238281,,,,,23.89
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,4.443731307983398,4.999987602233887,30.40920639038086,34.12059020996094,,,,,23.89
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,4.510071754455566,4.999998092651367,32.68184280395508,55.4204216003418,,,,,23.89
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,4.063235759735107,4.998591423034668,37.24876022338867,39.328922271728516,,,,,22.06
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,4.629451751708984,4.999999523162842,36.60732650756836,55.993202209472656,,,,,22.67
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,4.376553058624268,4.999935150146484,44.158050537109375,36.11213302612305,,,,,23.88
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,4.231546401977539,4.99996280670166,19.061893463134766,47.355812072753906,,,,,23.88
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,4.390247344970703,4.999974250793457,24.789159774780273,56.9342041015625,,,,,23.88
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.706860065460205,4.999993324279785,26.183738708496094,58.24407958984375,,,,,23.89
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,4.63870906829834,4.999999046325684,21.286579132080078,56.369117736816406,,,,,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,4.477032661437988,4.999993324279785,33.40424346923828,33.543846130371094,,,,,23.89
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,4.517460823059082,5.0,42.904544830322266,56.625831604003906,,,,,23.9
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,3.863823652267456,4.998725414276123,41.13644027709961,37.92117691040039,,,,,23.9
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,3.720926284790039,4.999937057495117,50.11785125732422,55.50456619262695,,,,,23.9
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,3.7453982830047607,4.999456405639648,56.02803039550781,56.345916748046875,,,,,23.9
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,4.717113494873047,4.999995708465576,17.99399185180664,57.661190032958984,,,,,23.89
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,1.3943606615066528,4.999991416931152,53.6182861328125,54.70707321166992,,,,,23.89
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,2.2993855476379395,4.999791622161865,50.65038299560547,55.833831787109375,,,,,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,4.146124839782715,4.9999799728393555,32.237525939941406,56.88279724121094,,,,,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.293865203857422,4.999989032745361,33.73004150390625,33.82167053222656,,,,,23.89
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.4156174659729,4.999997138977051,37.04689407348633,60.214080810546875,,,,,23.89
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,4.732037544250488,4.999999523162842,30.90471649169922,33.134761810302734,,,,,23.89
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,4.701336860656738,4.999998092651367,34.45157241821289,48.764007568359375,,,,,23.9
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,3.6193714141845703,4.999900817871094,50.44774627685547,56.02720642089844,,,,,23.99
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,4.732367992401123,5.0,36.98771667480469,57.60009765625,,,,,23.89
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.5593791007995605,4.999984264373779,33.62477111816406,55.969459533691406,,,,,23.9
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,4.7263970375061035,5.0,51.39767074584961,59.763824462890625,,,,,23.9
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,4.262948989868164,4.999924182891846,26.24460220336914,53.51792907714844,,,,,23.9
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,4.330770492553711,4.999985218048096,31.142276763916016,55.9931526184082,,,,,23.9
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,4.05938720703125,4.999911785125732,26.641315460205078,38.76933670043945,,,,,23.9
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,4.5920257568359375,4.999999046325684,50.753395080566406,56.185882568359375,,,,,23.9
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,2.588804006576538,4.999915599822998,56.92594909667969,56.99563980102539,,,,,23.91
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,4.056329250335693,4.999719619750977,12.348252296447754,56.272422790527344,,,,,23.9
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,4.468301773071289,4.999977111816406,29.21968650817871,55.87489318847656,,,,,23.9
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,3.5241668224334717,4.999953269958496,37.119956970214844,56.14550018310547,,,,,23.9
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,4.365443229675293,4.999966144561768,26.74106216430664,27.09209442138672,,,,,23.893375
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,4.4637041091918945,4.9997334480285645,9.977115631103516,56.68241500854492,,,,,23.9
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,2.508690357208252,4.999824047088623,55.5027961730957,55.6382942199707,,,,,23.89
