scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,1.6878328323364258,4.999863624572754,5.920994758605957,7.58848237991333,1.7950007675948036,3.8332255025638204,1.6684120288709527,2.5031073093414307,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,3.790158748626709,4.999688148498535,16.987953186035156,36.209651947021484,1.6593488548072646,3.716569212821206,1.519808271578837,2.2818963527679443,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,2.9367125034332275,4.997795581817627,12.78674602508545,19.8178653717041,1.3058652973461942,3.5793245042630843,1.244748869772691,2.3591196537017822,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,2.6138932704925537,4.987072467803955,8.176407814025879,6.935309886932373,1.8864136472506,3.6804099693645767,1.778323385668928,3.1176745891571045,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,3.2284748554229736,4.993521690368652,8.5564546585083,5.668504238128662,1.7302174850295569,3.389323831842314,1.5650205384165128,2.563178300857544,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,1.875931978225708,4.852001190185547,4.428177833557129,4.598912239074707,2.3663939221869428,3.8791312170303685,2.1615105752277954,3.114874839782715,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,3.025592088699341,1.9212433099746704,4.111121654510498,5.802354335784912,2.505372458763661,3.856921243542704,2.262612892643013,3.0480778217315674,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,1.6870520114898682,4.9998779296875,8.129117965698242,7.3897833824157715,1.9517835630769789,3.4122920926371036,1.7337822854735523,3.0221364498138428,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,4.14723014831543,4.999958038330078,26.075651168823242,21.2785701751709,1.5570690446498716,3.7243536511731845,1.4125889331846104,2.078382968902588,23.872
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,4.25015926361084,4.999957084655762,31.765127182006836,57.640846252441406,2.6190573409548428,3.9162611974971924,2.0306719418231665,2.4961934089660645,23.888
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.47939920425415,4.999950408935547,35.22810363769531,30.101543426513672,2.533816979948768,3.984698812089887,1.9703960335528081,2.1165552139282227,23.888
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,1.5275250673294067,4.999941825866699,2.068962574005127,3.4095969200134277,3.023001049820156,3.6077148497384464,2.6386382150577106,3.498432159423828,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,1.9852150678634644,4.998728275299072,8.827051162719727,9.48438549041748,1.8583100137065713,3.6720669368115684,1.6901406708146591,2.6903159618377686,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,3.928769111633301,4.999567031860352,16.599193572998047,23.67078399658203,2.0929880764399704,4.0007037212210586,1.7408313622542846,2.3157436847686768,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,1.4794639348983765,4.997326850891113,0.9882408380508423,1.4132270812988281,2.583341433977096,3.0346758023949243,2.1084503907921985,3.280334234237671,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,4.5809807777404785,4.999985694885254,53.65896224975586,46.77261734008789,2.3572351265634683,3.929222506168626,1.8602415729527435,2.258417844772339,23.888
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,2.567978858947754,4.995262622833252,8.007230758666992,5.028934478759766,1.9367916137605938,3.7027506658733826,1.7680023862704761,2.7667274475097656,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,2.246206283569336,4.998822212219238,3.221005916595459,3.7974743843078613,2.2335306517076403,3.290710628031327,1.9727180076584174,3.0671255588531494,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,2.980128049850464,4.992411136627197,14.445906639099121,14.059268951416016,1.9568367605811094,3.687810421846882,1.8242865702704112,2.4286553859710693,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,1.5228632688522339,4.994277477264404,0.8424960374832153,1.6313543319702148,3.0579899003871223,2.904749511907665,2.4262336987150106,3.786933183670044,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,4.060479164123535,4.999886512756348,12.250395774841309,20.55492401123047,1.6085432861542952,3.6049741854885724,1.5496733888729866,2.5435712337493896,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,1.4883407354354858,4.998879909515381,1.6094034910202026,2.8966352939605713,2.6400324946496116,3.3757218909572813,2.3072789266169065,3.259629964828491,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,3.8949434757232666,4.9994988441467285,13.920177459716797,16.218883514404297,1.67758009060488,3.6285541270767383,1.493382653818159,2.370664358139038,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,2.6263535022735596,4.9978837966918945,3.3606433868408203,2.238933801651001,2.677240104501026,3.955998716114579,2.392564957213422,3.2696847915649414,23.872
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,3.986360549926758,4.997243881225586,12.503604888916016,12.238828659057617,1.7467508781619352,4.02624082571435,1.488891533569847,2.1335911750793457,20.736
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,1.6418993473052979,4.998755931854248,4.455599308013916,14.414782524108887,1.8743640715719163,3.4983166350117387,1.7238504114748483,3.1949617862701416,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,4.052305221557617,4.999895095825195,23.300121307373047,18.4349422454834,2.0008468540011344,3.871847881391146,1.684469448910735,2.0738909244537354,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,2.491976261138916,4.999100685119629,9.802952766418457,9.820205688476562,1.8286479593854383,3.4849957379634993,1.6374276301406239,2.662689447402954,23.888
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,4.221772193908691,4.999160289764404,27.427520751953125,24.11680030822754,2.765239005253362,3.97716650839033,2.1709558844060632,2.106388807296753,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,3.854703903198242,4.999680519104004,20.68073272705078,22.38267707824707,1.9968772186692825,3.8518589573878415,1.6337384582796546,2.3136279582977295,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,2.95500111579895,4.9979143142700195,10.303695678710938,35.08420181274414,1.6554689027865415,3.634966668978095,1.5337055077715422,2.1639387607574463,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,2.5895633697509766,4.999700546264648,11.526745796203613,16.825096130371094,1.3488263907742695,3.808366074647902,1.2370955835767563,2.0762593746185303,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,1.5284868478775024,4.880512237548828,1.69914710521698,2.984360694885254,2.517676921874701,3.9956692618354297,2.3516639078786645,3.1485025882720947,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,1.5489212274551392,4.999635219573975,0.8179211020469666,1.2787950038909912,3.315521888285396,4.007336243294792,3.0417898819377167,3.2925021648406982,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,1.434381127357483,4.983648777008057,4.556469917297363,4.812258243560791,2.237437969030022,3.4708966922993683,2.006114953460885,3.345994234085083,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,2.0719175338745117,3.0219695568084717,2.188004493713379,4.466503143310547,2.4311317892747297,3.5396261621980436,2.1300560101220585,2.786835193634033,23.888
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,2.6894092559814453,4.999205589294434,8.406927108764648,7.744525909423828,1.780434796695076,3.921920102600635,1.6298989783224165,2.545264959335327,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,2.569276809692383,4.998716354370117,11.812952041625977,14.988837242126465,2.0031058214320137,3.508820328021992,1.7682745017959787,2.4366390705108643,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,1.3570300340652466,4.999937057495117,-0.024776887148618698,-0.03416893631219864,3.3500944943146957,3.788436188675421,2.963660334105704,3.6678898334503174,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,2.1684160232543945,4.998783111572266,2.987886905670166,2.7627646923065186,2.591168821949282,3.813305811897218,2.3545515610433405,3.122358560562134,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,3.942390203475952,4.999932289123535,25.520992279052734,28.706541061401367,2.466570705048893,4.032838040594969,1.9455736900162015,2.2216391563415527,23.888
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,1.810600996017456,4.99985408782959,1.294348955154419,0.8708226680755615,2.802371353467808,3.819416843826922,2.41988507891518,3.1469666957855225,23.872
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.254650115966797,4.999997615814209,26.002944946289062,20.907194137573242,2.7438015939342884,4.02901213619352,2.149403994795133,2.363823413848877,23.888
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,3.363657236099243,4.999032020568848,15.514832496643066,16.5617618560791,1.9318566208852086,3.9493038368339177,1.7745763110552657,2.2652807235717773,25.056
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,1.9913088083267212,4.998722076416016,5.610102653503418,4.940044403076172,2.1889959399281955,3.767087124366043,1.9910610814286396,3.266064167022705,23.856
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,1.9239070415496826,4.9999237060546875,7.503261566162109,5.569754123687744,2.198170642159398,3.4618027212813622,1.918157327453689,3.0696287155151367,23.888
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.3438029289245605,4.999447822570801,13.108004570007324,14.459309577941895,2.035182198688875,3.8269139875495304,1.6949572269490487,2.186906337738037,23.888
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.30496883392334,4.999997138977051,28.43918228149414,26.882686614990234,2.072731345413163,3.8704663403155806,1.5935773194179688,2.2501943111419678,23.888
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,4.601980209350586,4.999995231628418,27.47053337097168,26.21344757080078,2.0993161134167364,3.94690839317925,1.6599990468419112,2.2759604454040527,23.872
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,3.2783830165863037,4.998513221740723,11.268630027770996,15.823680877685547,2.567940356101289,3.917984499626825,2.1926240700424273,2.743081569671631,23.872
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,3.2600784301757812,4.998795986175537,4.47395133972168,5.785930156707764,1.469177629789776,3.613321099439682,1.4088221131934482,2.592608690261841,24.256
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,2.6072633266448975,4.999312400817871,7.961313724517822,5.240963935852051,1.649648044639505,3.8779134738946937,1.5203851164077649,2.3273653984069824,23.872
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.061582565307617,4.999967575073242,33.86846923828125,21.58880615234375,2.1985751704942462,3.9755795892954446,1.8689760247007254,2.5992352962493896,23.888
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,2.409331798553467,4.999727249145508,6.41920804977417,4.111184120178223,1.9098492711884432,3.8418050347688193,1.8118095786720265,2.393531322479248,23.888
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,2.626173973083496,4.999574661254883,6.502287864685059,6.785843372344971,1.6738279429298186,3.7338833982793243,1.5743275921478042,2.509000301361084,23.888
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,1.818699598312378,4.999510288238525,6.75719690322876,6.649099349975586,2.8109088389830985,3.8973549105547627,2.50325373879541,3.3983187675476074,23.888
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,3.526373863220215,4.998605728149414,3.3799190521240234,1.7302563190460205,1.9409105708851375,3.968425387474209,1.5635464865498898,1.962443470954895,22.048
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,2.3108465671539307,4.948163986206055,3.841801643371582,3.04555606842041,2.4856246169196625,3.8384658581682216,2.1785107771935803,3.434180974960327,22.656
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,1.7602298259735107,4.890361785888672,2.0612504482269287,0.9597981572151184,2.5559185915265497,3.6574649333129363,2.2480120129465258,3.4166955947875977,23.872
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,2.113278865814209,4.957118988037109,3.708739757537842,5.347328186035156,2.342604796055623,3.9347181002903686,2.1151050968753857,3.1735167503356934,23.872
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,2.3180856704711914,4.998190402984619,7.535127639770508,5.492335319519043,1.6212008828679574,3.6580055047976106,1.4775792688920153,2.3091232776641846,23.872
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,3.9397146701812744,4.999927520751953,10.968328475952148,7.961582660675049,1.6188741111259617,3.5640033221353358,1.5328513235926704,2.9779534339904785,23.888
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,3.904125690460205,4.9998779296875,8.345839500427246,7.47001838684082,1.8809661275222647,3.7583502884001705,1.7617968246280729,2.4309334754943848,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,3.1786327362060547,4.990358352661133,7.6492719650268555,7.560595512390137,1.6315454631228263,3.8488461347904117,1.471647902399697,2.2791786193847656,23.888
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,2.2604053020477295,4.999780654907227,4.945859432220459,5.212045192718506,2.415591049756932,3.8107594110231586,2.205603634103585,2.5417733192443848,23.888
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,3.018813371658325,4.998615264892578,8.887554168701172,7.633842945098877,1.5733084885451287,3.8399670615121,1.4728544664782912,2.4768271446228027,23.888
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,2.966494560241699,4.999843120574951,20.801496505737305,20.81874656677246,1.4767804477541118,3.7221267423884554,1.3458726370445309,2.2580480575561523,23.888
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,4.323925971984863,4.999984264373779,29.380115509033203,29.28748893737793,2.302341697700804,3.9433359080137156,1.7935257876041426,2.063117027282715,23.888
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,2.8016910552978516,4.999465465545654,11.478323936462402,14.865540504455566,1.878069659335163,3.8601582848920772,1.6978745927422223,2.306344509124756,23.888
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,1.8544120788574219,4.992782115936279,3.155803918838501,3.8714723587036133,2.6672790085457296,3.831449592108907,2.405678463815999,3.4755940437316895,23.888
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,3.048616409301758,4.982242584228516,16.0223388671875,14.421859741210938,1.5202162560088002,3.8019677379489334,1.3940267849208239,2.1114909648895264,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,2.6845250129699707,4.998936176300049,5.023090839385986,4.019002437591553,2.600541300751475,3.735046547878805,2.31342417686707,2.8949785232543945,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,3.684271812438965,4.999624252319336,20.540983200073242,17.498291015625,1.8404611079412918,3.846247988197588,1.5732109332686646,2.2327232360839844,23.888
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,3.316829204559326,4.9991135597229,9.817456245422363,14.559667587280273,1.7318625613827991,3.784048026919542,1.551749752305299,2.5008111000061035,23.888
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,3.0574772357940674,4.99956750869751,16.4190616607666,17.001752853393555,1.4660118255426475,3.659554057531536,1.3704266108296284,2.0121803283691406,23.888
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,1.9624278545379639,4.944368839263916,7.519106388092041,7.344408988952637,1.570929289914806,3.6517179282051444,1.4751328876316443,2.6307053565979004,23.888
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,2.090785026550293,4.998908042907715,2.968566656112671,2.2740347385406494,2.666149450649807,3.9986893259049148,2.341511572060333,3.374234199523926,23.984
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,1.7196993827819824,4.99961519241333,10.44775390625,3.986647367477417,2.1764562729704275,3.5558118379701096,1.9778006348054715,3.3020310401916504,23.888
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.665558338165283,4.999997138977051,23.37363052368164,19.22384262084961,2.1249553017541762,3.8958428017308364,1.6377047370217757,2.269066095352173,23.888
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,1.91165292263031,4.999931812286377,9.151098251342773,6.622171878814697,2.7028555222006876,3.8117034066285442,2.3957502755476296,2.8493258953094482,23.888
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,1.9759255647659302,4.998543739318848,0.5575257539749146,0.6958417892456055,2.654609522721075,3.9221488331221335,2.4611208004495024,2.977375030517578,23.888
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,3.0543062686920166,4.822812557220459,18.3668212890625,17.858673095703125,1.7754199182335921,3.9759298539050945,1.558210378782958,2.2594470977783203,23.888
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,1.4178858995437622,4.9999871253967285,3.410287857055664,2.5022170543670654,3.0010340894987872,3.8354201932761374,2.6870402935965285,3.2300686836242676,23.888
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,1.6613514423370361,4.999846458435059,0.8027860522270203,0.9611610174179077,3.228669717593465,3.844933671821173,2.8669070757912882,3.6914126873016357,23.888
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,2.606287717819214,4.999485015869141,4.636665344238281,4.069394111633301,1.6046775516514402,3.8126644046984843,1.4715101570904225,2.9439733028411865,23.904
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,3.7480597496032715,4.998878479003906,7.76235294342041,9.952546119689941,1.7689896703870183,3.8965366095364584,1.4535978096710944,2.2697925567626953,23.888
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,2.417849063873291,4.998370170593262,8.934699058532715,9.430309295654297,1.6117123453124726,3.8010337950780997,1.5258951954848095,2.8154549598693848,23.888
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,3.3170955181121826,4.999060153961182,11.473684310913086,12.633893966674805,1.6205260587927461,3.879893425598601,1.437077326094735,2.0781524181365967,23.888
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,2.5625157356262207,4.999560356140137,4.274450302124023,3.2721476554870605,2.2309881486513,3.6516681341358734,1.8840474379057115,3.123405933380127,23.888
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,3.8726258277893066,2.775254487991333,7.765479564666748,9.033997535705566,1.9251653408967038,3.944093252778431,1.8068704102324018,2.4376158714294434,23.888
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,3.113243818283081,4.999200820922852,7.592158794403076,7.017092704772949,1.463076519610518,3.8082604416179033,1.3433083573120936,2.3059868812561035,23.888
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,2.2826972007751465,4.999512672424316,9.09980583190918,6.646527290344238,2.4210478260581567,3.811585799802214,2.0856360127695983,2.807370662689209,23.888
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,2.738708972930908,4.999948501586914,11.26832103729248,9.958577156066895,2.004786276429102,3.901078723087994,1.7535434692342067,2.3754587173461914,23.888
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,1.777610182762146,4.99990701675415,0.9328300952911377,0.3539525270462036,3.428728075543246,4.078216894397732,3.1770236053450622,3.656322479248047,23.888
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,2.720737934112549,4.1927900314331055,7.71521520614624,8.59926986694336,1.8163333984178498,3.7806593131775053,1.6427978315144376,2.294008731842041,23.888
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,3.4926559925079346,4.999477863311768,19.473594665527344,8.393447875976562,1.6561632654043659,3.702667433994577,1.3996713570688586,2.357618808746338,23.888
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,3.522597551345825,4.999575614929199,25.798490524291992,26.46575164794922,2.4230141006535497,3.9675202050216445,2.152270907071446,2.0624914169311523,23.888
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,3.249342679977417,4.996891975402832,10.855053901672363,8.744148254394531,1.9342188692045124,3.810888846818413,1.740300850263604,2.4502925872802734,23.888
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,4.406292915344238,4.9999566078186035,20.122072219848633,33.83342361450195,2.5519763740788846,3.9989017559821076,1.9787940431592217,2.454174041748047,23.888
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,4.153768539428711,1.7076482772827148,8.701315879821777,12.327908515930176,1.7426513007439928,3.9229236834310135,1.4818129023816322,2.230849027633667,24.224
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,2.2780280113220215,4.464858055114746,5.388465881347656,5.800812721252441,2.203302304897315,3.996826981311857,2.0028633048612727,3.025243043899536,23.888
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,2.885072946548462,4.999756336212158,17.207210540771484,14.310712814331055,1.9454106229223838,3.876758177920788,1.686290633975585,2.3557474613189697,23.888
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,3.052264451980591,4.947889804840088,5.186423301696777,6.389799118041992,1.7999194116319468,3.6192742422897695,1.6087225713263686,3.0363664627075195,23.888
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,4.355285167694092,4.987157821655273,15.375406265258789,11.569404602050781,1.3637773921992087,3.49942008972198,1.29492014969772,2.1873626708984375,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,3.768934488296509,2.698063850402832,10.579195976257324,10.781606674194336,2.917741799799374,3.8086313103012706,2.5743088661026454,3.154825210571289,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,2.039761781692505,4.989956855773926,1.8353008031845093,2.018155813217163,2.4971893699032393,3.491619606909006,2.1975894057382686,3.3734920024871826,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,2.2683801651000977,4.990108966827393,1.5536987781524658,1.4832236766815186,2.3911996398992,3.9470542163627016,2.076659157157973,2.3211021423339844,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,2.6992766857147217,4.998429298400879,8.60643482208252,8.221327781677246,1.5882010076427147,3.4318617336902313,1.4305277975157573,2.593886137008667,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,2.9951891899108887,4.994553565979004,15.514474868774414,17.15682601928711,1.411945427628808,3.9179772294050896,1.3294825819418072,2.245133876800537,23.888
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,2.604454755783081,4.992751121520996,10.113495826721191,11.894311904907227,2.3813367376120045,3.682457090715486,2.081046088538325,2.6695995330810547,23.888
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,3.341456413269043,4.996657371520996,14.322628021240234,8.80659008026123,1.971982031091029,3.8415719534784603,1.8275318735338184,2.861189842224121,23.888
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,3.8851406574249268,1.8263723850250244,7.788234233856201,9.039384841918945,1.7622150525356328,3.8462603349326305,1.6762032250788639,2.9060420989990234,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,3.0805773735046387,4.998360633850098,9.950936317443848,7.424505233764648,2.0645680291101263,3.7236243842613206,1.806376586386965,3.070810317993164,23.888
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,1.8997451066970825,4.99993371963501,4.2805399894714355,3.176100730895996,2.7019819767241877,3.7163452252774674,2.417246963165997,3.0624117851257324,23.888
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,1.5684709548950195,4.999743461608887,2.6669998168945312,7.2799248695373535,2.355773079892729,3.7764548047479303,2.1370927658644816,3.048264503479004,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,4.283596038818359,4.999945640563965,12.059858322143555,15.018121719360352,1.8818573297468755,3.91682542459237,1.635061913479366,2.6886236667633057,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,2.389767646789551,4.998844146728516,8.397501945495605,7.176436901092529,1.8227905227068975,3.9220962521938105,1.6589454575421962,2.947746992111206,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,2.6253650188446045,4.990510940551758,8.479011535644531,6.825676918029785,1.790519403739241,3.8480087101034512,1.683893988265953,2.6109206676483154,24.0
