scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,2.836902618408203,4.999808311462402,58.64105987548828,61.88108825683594,,,,,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,4.05728006362915,4.999204635620117,47.37005615234375,57.17479705810547,,,,,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,3.929901123046875,4.999967575073242,42.352447509765625,61.47869873046875,,,,,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,2.409775972366333,4.997794151306152,55.5272102355957,56.08507537841797,,,,,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,2.308213472366333,4.999916076660156,56.35883331298828,57.971412658691406,,,,,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,1.905508041381836,4.999411106109619,62.00921630859375,63.3492431640625,,,,,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,1.9107823371887207,4.999966144561768,52.87640380859375,46.148067474365234,,,,,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,4.673279762268066,4.9999871253967285,30.445539474487305,32.070030212402344,,,,,23.91
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,4.4572601318359375,4.999991416931152,15.363594055175781,34.762760162353516,,,,,23.9
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,4.620882987976074,4.999999523162842,51.83036422729492,47.062042236328125,,,,,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,4.602880954742432,4.999964714050293,32.663272857666016,34.649932861328125,,,,,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,4.682009696960449,4.999975204467773,52.80229949951172,62.29132080078125,,,,,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,3.7755327224731445,4.999990463256836,45.767364501953125,61.81854248046875,,,,,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,3.6376256942749023,4.999904632568359,44.554447174072266,38.63853073120117,,,,,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,4.717069625854492,5.0,41.11036682128906,56.13991165161133,,,,,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,4.737631797790527,4.999995231628418,28.212787628173828,57.07135009765625,,,,,23.9
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.2941203117370605,4.999947547912598,19.746139526367188,30.08096694946289,,,,,23.9
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,4.502164840698242,4.9999284744262695,36.94034194946289,,,,,,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.193914413452148,4.99887228012085,54.42226791381836,45.73242950439453,,,,,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,4.341769695281982,4.976983070373535,37.33982467651367,60.86859893798828,,,,,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,4.720737934112549,4.999988555908203,32.14617919921875,32.45851135253906,,,,,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,4.64224910736084,4.999995708465576,37.091270446777344,58.28082275390625,,,,,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,2.6428778171539307,4.999551773071289,61.576995849609375,61.840728759765625,,,,,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,4.66698694229126,4.999998092651367,35.71226501464844,63.08143615722656,,,,,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,4.557174205780029,4.999999523162842,39.9110107421875,42.28184509277344,,,,,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,4.505643367767334,4.9991607666015625,24.280010223388672,,,,,,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,4.733301162719727,4.999999046325684,40.67402267456055,54.04741668701172,,,,,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,4.150791168212891,4.9943766593933105,30.121051788330078,51.70542907714844,,,,,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,4.4377760887146,4.9996843338012695,39.54924774169922,57.69190216064453,,,,,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,4.372802734375,4.999958038330078,41.50164794921875,60.644981384277344,,,,,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,3.947786331176758,4.9999680519104,64.17195129394531,64.79490661621094,,,,,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,4.6106696128845215,4.999990463256836,41.523399353027344,44.174041748046875,,,,,23.91
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,4.403615951538086,4.999989032745361,22.28933334350586,35.36415481567383,,,,,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,4.568946361541748,4.999995231628418,31.192514419555664,36.10243225097656,,,,,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,4.447425842285156,4.99996280670166,35.57636642456055,60.30702590942383,,,,,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,3.4956955909729004,4.999726295471191,62.684226989746094,62.616943359375,,,,,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,4.42274284362793,4.999992847442627,31.582822799682617,29.242385864257812,,,,,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,4.585265159606934,4.999945640563965,24.115373611450195,29.78512954711914,,,,,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,3.7725095748901367,4.110004425048828,13.620381355285645,20.251407623291016,,,,,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,4.014705657958984,4.999842643737793,34.12141036987305,33.52445983886719,,,,,23.88
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,4.591846466064453,4.999954700469971,41.237030029296875,56.628360748291016,,,,,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,4.522711277008057,1.4845788478851318,23.46107292175293,43.000885009765625,,,,,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,2.845646619796753,4.9997053146362305,47.992759704589844,58.01679229736328,,,,,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,4.043686866760254,4.999993801116943,55.33824157714844,62.6075439453125,,,,,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.639681816101074,4.99998664855957,17.60648536682129,63.26206970214844,,,,,23.89
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,2.7729344367980957,4.997999668121338,58.04084014892578,57.120662689208984,,,,,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,4.311020851135254,4.999946117401123,45.27680969238281,63.029483795166016,,,,,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,4.530440330505371,4.99997615814209,26.99026107788086,22.38614845275879,,,,,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,4.594719886779785,4.999999046325684,43.584651947021484,31.39321517944336,,,,,23.9
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,3.520622491836548,4.999989032745361,59.15055847167969,60.022483825683594,,,,,23.9
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,4.0010480880737305,4.9991455078125,48.055389404296875,49.14786911010742,,,,,23.9
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,4.45044469833374,4.999995231628418,32.54561233520508,58.88103103637695,,,,,23.9
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,4.6921467781066895,4.999971389770508,23.182106018066406,27.038240432739258,,,,,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,4.370927333831787,4.999870300292969,22.323209762573242,31.78556251525879,,,,,23.9
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,4.726982593536377,4.999996662139893,20.849842071533203,21.920394897460938,,,,,23.89
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,4.532926559448242,4.999995708465576,33.109683990478516,28.92131996154785,,,,,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,4.481450080871582,4.99971866607666,21.532997131347656,28.25666046142578,,,,,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,4.555091381072998,4.999885082244873,39.420921325683594,51.89307403564453,,,,,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,3.5396814346313477,4.998156547546387,56.72698974609375,54.44710159301758,,,,,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,3.175403356552124,4.999190330505371,52.616275787353516,62.06514358520508,,,,,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,4.5546064376831055,4.999995708465576,14.24789810180664,17.152769088745117,,,,,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,4.390523910522461,4.999996185302734,45.6771240234375,48.00653839111328,,,,,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,4.495285987854004,4.999966621398926,12.67586612701416,64.4635009765625,,,,,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,3.16920804977417,4.999933242797852,43.36613082885742,49.19409942626953,,,,,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,3.452038049697876,4.964032173156738,21.048078536987305,29.257301330566406,,,,,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,4.389005661010742,4.999207496643066,12.023735046386719,26.908950805664062,,,,,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,4.420297145843506,4.999876976013184,20.84362030029297,18.63998031616211,,,,,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,3.677079677581787,4.99993371963501,12.642096519470215,11.477542877197266,,,,,23.9
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,4.4561896324157715,4.999978065490723,22.287445068359375,43.87163543701172,,,,,23.89
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,2.390775203704834,4.999995708465576,39.3572998046875,59.912418365478516,,,,,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,3.3064911365509033,4.9999847412109375,58.204437255859375,57.56446838378906,,,,,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,4.524863243103027,4.999985694885254,16.724802017211914,38.86467742919922,,,,,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,4.00769567489624,4.995006084442139,30.150798797607422,40.440460205078125,,,,,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,4.317315101623535,4.998143672943115,25.28987693786621,15.452678680419922,,,,,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,4.085152626037598,4.9999918937683105,60.38930892944336,63.94013977050781,,,,,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,4.2931809425354,4.999905586242676,53.56700897216797,55.61711883544922,,,,,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,2.6144814491271973,4.9999260902404785,58.227569580078125,59.238136291503906,,,,,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,4.456004619598389,4.9999823570251465,33.92190933227539,56.81758499145508,,,,,23.88
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,4.286178112030029,4.999970436096191,34.37672805786133,58.40076446533203,,,,,23.89
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.34238338470459,4.999886512756348,32.84490203857422,60.071739196777344,,,,,23.89
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,4.600042819976807,4.999425411224365,29.40171241760254,58.815773010253906,,,,,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,4.051174640655518,4.999687194824219,35.77954864501953,59.43504333496094,,,,,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,4.397820949554443,4.99997091293335,16.67142677307129,31.29010009765625,,,,,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,4.406923294067383,4.999485969543457,20.08953094482422,34.50188446044922,,,,,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,4.384088039398193,4.999992370605469,36.79061508178711,60.99530792236328,,,,,23.9
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,4.55537223815918,4.999999046325684,48.489662170410156,61.04129409790039,,,,,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,4.181819438934326,4.992348670959473,15.893396377563477,17.36358642578125,,,,,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,4.311761856079102,4.9993367195129395,24.84489631652832,33.981815338134766,,,,,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,4.629724979400635,4.999939918518066,21.69982147216797,17.43578338623047,,,,,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,4.449496269226074,4.99973201751709,25.214771270751953,55.87940216064453,,,,,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,4.628798961639404,4.999999046325684,33.44817352294922,45.39795684814453,,,,,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,4.684277534484863,4.999997615814209,36.68588638305664,33.19283676147461,,,,,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,4.266317844390869,4.999506950378418,6.258206844329834,11.47036075592041,,,,,23.88
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,4.625715732574463,4.999963760375977,18.185869216918945,20.078895568847656,,,,,20.75
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,4.095852851867676,4.999587535858154,22.401857376098633,53.98853302001953,,,,,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,3.5815577507019043,4.998462677001953,32.0521354675293,28.81147575378418,,,,,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,4.299277305603027,4.999851703643799,19.59008026123047,16.72345542907715,,,,,23.89
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,4.620966911315918,4.999990463256836,22.68487548828125,30.7968692779541,,,,,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,3.883563995361328,4.99973726272583,32.38041305541992,29.704389572143555,,,,,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,3.361191987991333,4.999911785125732,54.47710037231445,56.9134521484375,,,,,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,2.2477357387542725,4.999632835388184,55.639686584472656,43.25646209716797,,,,,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,4.626699447631836,4.999995231628418,25.707443237304688,24.8581485748291,,,,,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,2.7905921936035156,4.996256351470947,62.49873352050781,63.52347946166992,,,,,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,2.6438817977905273,4.99944543838501,61.98023223876953,61.31513977050781,,,,,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,2.746635675430298,4.999960899353027,58.97053527832031,63.21757507324219,,,,,23.9
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,4.492465972900391,4.999935626983643,36.515689849853516,35.27667236328125,,,,,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,4.666579246520996,4.999763011932373,24.243696212768555,56.288909912109375,,,,,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,3.9410860538482666,4.999948978424072,55.46723937988281,58.576663970947266,,,,,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,4.462123394012451,4.999964714050293,38.6551513671875,38.019657135009766,,,,,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,3.9875974655151367,4.999971389770508,25.6021785736084,35.66777038574219,,,,,23.9
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,4.096070289611816,4.99997091293335,13.479981422424316,63.333011627197266,,,,,23.88
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.625662803649902,4.999999523162842,45.21232986450195,48.460906982421875,,,,,23.9
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,4.614012718200684,4.999996662139893,18.917240142822266,30.20929718017578,,,,,25.06
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,3.2626163959503174,4.999048709869385,12.528215408325195,13.269782066345215,,,,,23.86
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,4.209945201873779,4.999975204467773,39.551124572753906,60.09492874145508,,,,,23.89
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.460169792175293,4.999773979187012,13.61838150024414,25.51927375793457,,,,,23.89
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.470423221588135,4.999996185302734,35.517059326171875,35.879268646240234,,,,,23.89
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,4.635293960571289,4.999993324279785,29.24335479736328,28.641281127929688,,,,,23.88
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,4.400524616241455,4.999829292297363,11.63464641571045,38.578609466552734,,,,,23.88
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,4.252100944519043,4.999934196472168,13.104229927062988,23.112388610839844,,,,,24.27
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,4.560234069824219,4.999991416931152,18.339136123657227,27.925844192504883,,,,,23.88
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.6200947761535645,4.999976634979248,37.31640625,56.028831481933594,,,,,23.89
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,4.4566330909729,4.999940872192383,16.904380798339844,36.250144958496094,,,,,23.89
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,4.46289587020874,4.999813079833984,10.700163841247559,13.384241104125977,,,,,23.89
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,4.248586654663086,4.999950408935547,30.18161964416504,62.97336959838867,,,,,23.89
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,4.30927038192749,4.999897003173828,30.50334930419922,30.711952209472656,,,,,22.06
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,4.1431965827941895,4.999964714050293,38.86421585083008,62.388648986816406,,,,,22.67
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,4.576787948608398,4.9999566078186035,24.79546546936035,30.883073806762695,,,,,23.88
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,4.257041931152344,4.999960899353027,17.790910720825195,31.97425079345703,,,,,23.88
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,4.609890460968018,4.999988079071045,18.083860397338867,21.458229064941406,,,,,23.88
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.657043933868408,4.999989032745361,12.257710456848145,27.107769012451172,,,,,23.89
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,4.5710883140563965,4.999995231628418,12.894743919372559,58.44676971435547,,,,,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,4.13456392288208,4.9999003410339355,27.09539031982422,25.855030059814453,,,,,23.89
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,4.47799825668335,4.999991416931152,28.06910514831543,52.828250885009766,,,,,23.9
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,4.319807052612305,4.990696430206299,16.798341751098633,21.128461837768555,,,,,23.9
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,4.172699451446533,4.999826908111572,26.485332489013672,50.65716552734375,,,,,23.9
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,4.519133567810059,4.999997138977051,44.262229919433594,49.640445709228516,,,,,23.9
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,4.71685791015625,4.999997138977051,12.998910903930664,19.094751358032227,,,,,23.89
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,2.950895309448242,4.999903202056885,61.98680114746094,60.859683990478516,,,,,23.89
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,3.632253408432007,4.999652862548828,51.61134719848633,61.19792556762695,,,,,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,4.266870498657227,4.999948501586914,10.905375480651855,20.939170837402344,,,,,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.224068641662598,4.9999799728393555,27.7562313079834,23.124610900878906,,,,,23.89
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.581009864807129,4.9999847412109375,10.1294527053833,32.28476333618164,,,,,23.89
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,4.382518768310547,4.999899864196777,23.024568557739258,32.20337677001953,,,,,23.89
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,4.06739616394043,4.999958038330078,47.86031723022461,58.73358154296875,,,,,23.9
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,4.448479175567627,4.999960422515869,15.576683044433594,15.278120994567871,,,,,23.99
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,4.727288722991943,5.0,44.911163330078125,61.500160217285156,,,,,23.89
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.714038848876953,4.999999046325684,26.07062530517578,21.908321380615234,,,,,23.9
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,4.805171489715576,5.0,32.635013580322266,35.91996765136719,,,,,23.9
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,4.3147172927856445,4.999907493591309,24.617338180541992,42.39869689941406,,,,,23.9
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,4.187739372253418,4.999117374420166,23.68854331970215,22.66547966003418,,,,,23.9
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,4.075592517852783,4.99995231628418,25.90385627746582,44.71845626831055,,,,,23.9
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,4.358988285064697,4.999996662139893,48.81858825683594,62.95001220703125,,,,,23.9
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,4.68906307220459,4.999997615814209,11.806535720825195,13.550081253051758,,,,,23.91
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,4.042193412780762,4.999666690826416,7.752795219421387,64.57029724121094,,,,,23.9
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,4.455622673034668,4.999978542327881,13.789530754089355,26.768720626831055,,,,,23.9
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,4.452398777008057,4.9999847412109375,12.45834732055664,34.11277770996094,,,,,23.9
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,4.566073417663574,4.999998569488525,15.298807144165039,19.70484161376953,,,,,23.893375
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,4.254532814025879,4.64536190032959,9.92725658416748,52.02244567871094,,,,,23.9
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,4.442251205444336,4.999992847442627,38.00746154785156,34.859500885009766,,,,,23.89
