scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,2.6929359436035156,4.999700546264648,52.41809844970703,53.290550231933594,,,,,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,3.881735324859619,4.998348712921143,47.46644973754883,55.34772872924805,,,,,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,2.1289143562316895,4.999048709869385,54.945281982421875,54.120391845703125,,,,,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,2.1048855781555176,3.4690773487091064,56.520503997802734,56.264564514160156,,,,,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,1.6758400201797485,4.999979019165039,56.072811126708984,56.57523727416992,,,,,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,1.8722078800201416,4.976105690002441,55.78154754638672,55.25823974609375,,,,,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,1.5612767934799194,4.99997615814209,55.47993087768555,55.93737030029297,,,,,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,3.2719922065734863,4.99979829788208,53.89080810546875,58.29826736450195,,,,,23.91
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,4.204781532287598,4.999974727630615,38.885772705078125,48.54713439941406,,,,,23.9
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,4.4676194190979,4.999996185302734,38.98552703857422,34.428531646728516,,,,,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,1.9531219005584717,4.999472618103027,55.39308166503906,54.70964431762695,,,,,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,1.8521685600280762,4.9877095222473145,52.43052673339844,55.71914291381836,,,,,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,2.8584418296813965,4.999995231628418,45.073020935058594,55.56800079345703,,,,,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,2.7329134941101074,4.999992370605469,52.59722137451172,51.70749282836914,,,,,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,4.580578804016113,4.999999523162842,48.3499755859375,56.12403869628906,,,,,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,4.714026927947998,4.999995231628418,25.971677780151367,54.07103729248047,,,,,23.9
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.370610237121582,4.99996280670166,30.27973175048828,62.30643844604492,,,,,23.9
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,2.0879218578338623,4.999894618988037,49.47356414794922,,,,,,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.272819519042969,1.79543936252594,54.60035705566406,55.204345703125,,,,,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,2.4412741661071777,4.999248504638672,54.441585540771484,56.157413482666016,,,,,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,4.711254119873047,5.0,44.34492492675781,56.15804672241211,,,,,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,4.663877964019775,4.999995231628418,37.51747512817383,55.089447021484375,,,,,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,1.7170315980911255,4.94439697265625,52.501914978027344,51.94439697265625,,,,,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,1.4485465288162231,4.999927520751953,55.429344177246094,55.01652526855469,,,,,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,4.6887640953063965,4.999999523162842,33.81990432739258,53.511207580566406,,,,,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,4.484447002410889,4.999917030334473,29.49371337890625,,,,,,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,1.3389041423797607,4.999960899353027,55.275230407714844,55.69490432739258,,,,,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,4.705103874206543,4.999999523162842,39.239173889160156,51.52244567871094,,,,,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,2.4582817554473877,4.9990434646606445,55.45600509643555,55.30037307739258,,,,,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,3.3502345085144043,4.999706268310547,55.162559509277344,55.69109344482422,,,,,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,2.257767915725708,4.99993371963501,54.43771743774414,38.597599029541016,,,,,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,3.1501684188842773,4.999966621398926,55.002899169921875,55.57006072998047,,,,,23.91
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,4.5962605476379395,4.999955177307129,30.733320236206055,56.090919494628906,,,,,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,4.604190349578857,4.999997615814209,41.80195236206055,55.50067901611328,,,,,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,4.549707889556885,4.999261379241943,27.875476837158203,56.68769073486328,,,,,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,3.3453803062438965,4.9999823570251465,55.394203186035156,55.99912643432617,,,,,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,4.599483489990234,4.999999046325684,36.64918518066406,29.874004364013672,,,,,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,2.2869982719421387,4.999722480773926,51.5450325012207,56.36341857910156,,,,,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,4.397101879119873,1.8411049842834473,16.281734466552734,20.31561279296875,,,,,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,3.9111530780792236,4.999851226806641,44.36475372314453,41.80508041381836,,,,,23.88
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,4.732703685760498,4.999992370605469,39.835716247558594,53.51417541503906,,,,,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,4.3021392822265625,4.999528884887695,33.08787536621094,28.633432388305664,,,,,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,2.0806591510772705,4.995542526245117,55.67631149291992,54.389137268066406,,,,,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,2.9721975326538086,4.999933242797852,54.13957214355469,56.6620979309082,,,,,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.609763145446777,4.99998140335083,18.85721206665039,59.725154876708984,,,,,23.89
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,2.399740695953369,3.10510516166687,56.29182434082031,56.37825012207031,,,,,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,2.021958351135254,4.999056339263916,54.23834228515625,55.44939422607422,,,,,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,4.698072910308838,5.0,40.18046951293945,36.290924072265625,,,,,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,2.338667869567871,4.9999871253967285,55.566078186035156,54.665225982666016,,,,,23.9
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,2.355288028717041,4.999993801116943,56.93586349487305,57.434120178222656,,,,,23.9
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,3.3332266807556152,4.999147415161133,50.47596740722656,55.98190689086914,,,,,23.9
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,4.399135589599609,4.999985694885254,36.47948455810547,55.21743392944336,,,,,23.9
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,4.5950798988342285,4.999974250793457,23.16007423400879,33.88412094116211,,,,,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,4.21044921875,4.997618198394775,21.589040756225586,29.866233825683594,,,,,23.9
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,4.452422618865967,4.999989986419678,27.723770141601562,45.21479034423828,,,,,23.89
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,4.01523494720459,4.999939441680908,40.59211349487305,35.25107955932617,,,,,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,4.302204608917236,4.9999799728393555,41.870811462402344,46.3912353515625,,,,,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,4.14170503616333,4.999993324279785,52.00709533691406,56.3231315612793,,,,,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,2.8472259044647217,4.99708366394043,56.18974685668945,56.121253967285156,,,,,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,3.7184932231903076,4.999997615814209,43.894813537597656,55.3819580078125,,,,,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,4.571077346801758,4.99999475479126,26.95449447631836,39.661651611328125,,,,,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,3.250049352645874,1.8679468631744385,56.392112731933594,56.10437774658203,,,,,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,4.246810436248779,4.99998664855957,56.844696044921875,56.480247497558594,,,,,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,1.988908052444458,4.9995646476745605,55.33304214477539,55.821502685546875,,,,,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,4.501549243927002,4.999990463256836,37.494773864746094,55.1893196105957,,,,,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,4.644098281860352,4.99993896484375,18.0048828125,26.277788162231445,,,,,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,4.452383041381836,4.999943733215332,27.24703025817871,52.92116165161133,,,,,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,3.7282161712646484,4.999917984008789,21.387683868408203,11.20653247833252,,,,,23.9
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,4.446048259735107,4.999943733215332,22.389432907104492,59.45537185668945,,,,,23.89
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,1.714943766593933,4.999994277954102,53.93671417236328,54.72832489013672,,,,,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,2.906614303588867,4.999909400939941,53.318565368652344,60.640228271484375,,,,,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,4.565969467163086,4.9999847412109375,37.66865539550781,55.0230827331543,,,,,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,4.615057468414307,4.999997615814209,40.39378356933594,56.39872741699219,,,,,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,4.489240646362305,4.999970436096191,26.74951934814453,13.825443267822266,,,,,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,1.899574637413025,4.999776363372803,55.60599899291992,56.257320404052734,,,,,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,3.054232597351074,3.0663294792175293,55.614566802978516,56.183372497558594,,,,,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,2.695098876953125,4.999887466430664,55.78243637084961,56.070194244384766,,,,,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,4.3238091468811035,4.999966621398926,58.469078063964844,58.065242767333984,,,,,23.88
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,3.9057493209838867,4.999972820281982,45.57879638671875,57.59967041015625,,,,,23.89
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.5373334884643555,4.999982833862305,58.912105560302734,58.524227142333984,,,,,23.89
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,3.034912109375,4.999995708465576,45.079898834228516,58.811256408691406,,,,,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,4.642956733703613,4.999997615814209,32.19967269897461,55.99166488647461,,,,,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,4.416801929473877,4.999998092651367,51.63090133666992,44.81011962890625,,,,,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,3.3172223567962646,4.999936103820801,47.5865478515625,42.568077087402344,,,,,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,4.257397651672363,4.999972820281982,39.285587310791016,59.82829284667969,,,,,23.9
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,4.287503242492676,4.999985218048096,48.34941101074219,56.41692352294922,,,,,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,4.337994575500488,4.997445106506348,24.920175552368164,24.812904357910156,,,,,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,4.755585670471191,5.0,34.714378356933594,55.86460876464844,,,,,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,4.692513465881348,4.999997615814209,29.41317367553711,54.84577560424805,,,,,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,4.633120536804199,4.999996185302734,30.274585723876953,54.91523742675781,,,,,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,4.358858108520508,4.99999475479126,37.09904098510742,48.921630859375,,,,,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,1.7146811485290527,4.999899864196777,54.56440734863281,55.1698112487793,,,,,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,4.262066841125488,4.999538421630859,13.87930965423584,21.481979370117188,,,,,23.88
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,4.505366325378418,4.999820709228516,31.26596450805664,55.175628662109375,,,,,20.75
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,4.1425299644470215,4.999975204467773,32.58942794799805,54.979000091552734,,,,,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,3.6980504989624023,4.999606609344482,41.21819305419922,39.001953125,,,,,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,4.147550582885742,4.999911308288574,22.68294906616211,25.98668098449707,,,,,23.89
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,4.6049394607543945,4.999998092651367,50.16322708129883,43.59260940551758,,,,,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,3.6975326538085938,4.999453544616699,54.784629821777344,56.44824981689453,,,,,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,1.9142974615097046,4.999919414520264,54.18153762817383,51.5079345703125,,,,,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,1.9344654083251953,4.999913692474365,55.48530578613281,54.60880661010742,,,,,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,2.0101261138916016,4.995656967163086,55.286067962646484,56.077674865722656,,,,,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,1.5506466627120972,4.999997615814209,54.12725830078125,55.11970138549805,,,,,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,1.906296730041504,4.999213695526123,54.011077880859375,56.011470794677734,,,,,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,1.5910615921020508,4.998295783996582,55.90904998779297,55.542083740234375,,,,,23.9
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,4.638449668884277,4.999999523162842,44.274959564208984,47.320343017578125,,,,,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,4.207335948944092,4.999999046325684,49.96925735473633,54.11483383178711,,,,,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,4.604513168334961,4.999998092651367,39.08992004394531,55.19436264038086,,,,,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,4.066091537475586,4.999980926513672,55.15515899658203,56.29314041137695,,,,,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,4.110447406768799,4.99996280670166,25.432220458984375,60.11883544921875,,,,,23.9
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,4.209465980529785,4.9999918937683105,13.747076988220215,56.22816467285156,,,,,23.88
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.788235187530518,5.0,63.08228302001953,61.809226989746094,,,,,23.9
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,4.632244110107422,4.999998092651367,33.74803924560547,48.03809356689453,,,,,25.06
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,4.434814453125,4.999983787536621,19.047969818115234,22.89712142944336,,,,,23.86
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,4.498944282531738,4.99999475479126,25.49883270263672,59.3609619140625,,,,,23.89
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.562431812286377,4.999805450439453,14.913407325744629,47.60005569458008,,,,,23.89
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.2179436683654785,4.999980926513672,38.14759826660156,37.987953186035156,,,,,23.89
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,4.445677280426025,4.999974250793457,27.44013786315918,60.45775604248047,,,,,23.88
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,4.568960666656494,4.999937057495117,13.248085021972656,17.370906829833984,,,,,23.88
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,3.965576171875,4.999900817871094,15.60555362701416,30.482330322265625,,,,,24.27
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,3.885540008544922,4.999979496002197,33.891693115234375,55.77251434326172,,,,,23.88
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.507125377655029,4.999948024749756,40.969146728515625,27.090057373046875,,,,,23.89
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,4.285569190979004,4.9999542236328125,22.343557357788086,39.720855712890625,,,,,23.89
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,4.18952751159668,4.999838829040527,30.40620994567871,32.1708984375,,,,,23.89
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,4.66010856628418,5.0,32.681270599365234,55.620147705078125,,,,,23.89
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,4.0687055587768555,4.999618053436279,37.2458381652832,39.626251220703125,,,,,22.06
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,4.488099098205566,4.999995231628418,36.60485076904297,55.84104537963867,,,,,22.67
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,4.5514726638793945,4.999994277954102,44.15802001953125,50.63441848754883,,,,,23.88
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,4.2928009033203125,4.999972343444824,19.058439254760742,47.09703063964844,,,,,23.88
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,4.382173538208008,4.999878883361816,24.7885684967041,33.271209716796875,,,,,23.88
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.6881608963012695,4.999993324279785,26.183778762817383,58.99126434326172,,,,,23.89
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,4.590456962585449,4.999998569488525,21.286453247070312,56.31945037841797,,,,,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,4.4267778396606445,4.999997615814209,33.4018440246582,33.82737731933594,,,,,23.89
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,4.482065200805664,4.999999523162842,42.90470886230469,59.47197341918945,,,,,23.9
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,3.661412000656128,4.99819803237915,41.13301086425781,50.97892761230469,,,,,23.9
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,4.365043640136719,4.999984264373779,50.08399963378906,56.23075866699219,,,,,23.9
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,3.7334907054901123,4.999972820281982,55.791725158691406,56.638607025146484,,,,,23.9
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,4.685482978820801,4.999995231628418,17.994333267211914,56.89812088012695,,,,,23.89
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,1.8210160732269287,4.999910354614258,53.61381530761719,53.96709060668945,,,,,23.89
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,2.8814697265625,4.999405384063721,50.64539337158203,55.28622055053711,,,,,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,3.9781296253204346,4.9999494552612305,32.22576904296875,55.65180969238281,,,,,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.25282621383667,4.999986171722412,33.72932815551758,32.92292785644531,,,,,23.89
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.4465436935424805,4.999997615814209,37.04502868652344,60.04932403564453,,,,,23.89
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,4.559003829956055,4.999996185302734,30.899200439453125,32.433982849121094,,,,,23.89
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,4.574894905090332,4.999980926513672,34.44837188720703,53.45587921142578,,,,,23.9
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,3.6791348457336426,4.999800682067871,50.3632926940918,56.40932083129883,,,,,23.99
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,4.6582841873168945,5.0,36.96349334716797,58.989646911621094,,,,,23.89
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.58308744430542,4.99995231628418,33.620792388916016,55.87775421142578,,,,,23.9
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,4.757053375244141,5.0,51.360008239746094,59.98838806152344,,,,,23.9
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,4.419374465942383,4.999927520751953,26.244163513183594,54.00419235229492,,,,,23.9
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,4.384820461273193,4.999965190887451,31.14223289489746,56.58115768432617,,,,,23.9
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,4.032175064086914,4.99989652633667,26.63608741760254,38.84060287475586,,,,,23.9
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,4.56866979598999,4.999999046325684,50.589874267578125,56.807899475097656,,,,,23.9
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,3.7157986164093018,4.999842643737793,56.72516632080078,58.146060943603516,,,,,23.91
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,4.202408313751221,4.999902725219727,12.348508834838867,56.948997497558594,,,,,23.9
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,4.404226779937744,4.999992370605469,29.220470428466797,56.779510498046875,,,,,23.9
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,3.8400378227233887,4.999969482421875,37.1235466003418,55.39741897583008,,,,,23.9
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,4.537857532501221,4.999997615814209,26.737483978271484,23.96782112121582,,,,,23.893375
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,4.287855625152588,4.999854564666748,10.028106689453125,56.87306213378906,,,,,23.9
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,3.2826385498046875,4.999892234802246,55.49040985107422,56.07958221435547,,,,,23.89
