scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,3.6700286865234375,4.999983310699463,39.35047912597656,59.608726501464844,2.0895829342880194,3.786138810297088,1.7579034489251182,2.388302803039551,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,4.368236541748047,4.999989032745361,58.166343688964844,56.23906707763672,2.7644981865763985,3.9641879564083276,2.230892534652752,2.9147138595581055,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,4.5092902183532715,4.9999847412109375,16.669727325439453,38.810089111328125,1.9681316467589358,3.771860986534793,1.6185941513007431,2.4984471797943115,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,4.123771667480469,4.998823165893555,30.14429473876953,40.42806625366211,2.3316810577253233,3.9290938909078315,1.8071391936568446,2.3313989639282227,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,4.32370138168335,4.998446464538574,25.36996841430664,15.940496444702148,1.4085445589682049,3.517769502699554,1.3499632193403652,2.08612322807312,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,4.676563262939453,4.999996662139893,60.235897064208984,63.718414306640625,2.7887361678099367,4.049105924275458,2.2243137135585553,2.3548362255096436,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,3.131226062774658,2.536536931991577,2.1851108074188232,3.290494680404663,3.0820661312293773,3.9746309502611687,2.8071120684637214,3.520892858505249,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,3.743481159210205,4.999803066253662,58.55276107788086,59.17185974121094,2.7439055270526773,3.935851486969668,2.189443556575077,2.605618476867676,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,4.381261825561523,4.999971389770508,33.35840606689453,56.726409912109375,1.9772277798121056,3.746108694306958,1.5843342876709166,2.3061347007751465,23.872
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,4.287388324737549,4.999969005584717,34.426795959472656,58.27294921875,2.677660471168634,3.9380522558453936,2.0818958696158187,2.5716934204101562,23.888
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.356766700744629,4.999951362609863,31.334714889526367,58.493263244628906,2.818576234573759,4.0234385386962845,2.2143584744217,2.28068470954895,23.888
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,4.6406073570251465,4.999968528747559,29.404495239257812,57.587188720703125,1.8369798650092715,3.831812759213148,1.5527705251018291,2.111121654510498,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,3.913203239440918,4.999921798706055,42.92383575439453,59.397918701171875,2.5433463014672064,3.9522560410392393,2.056790070371519,2.562957286834717,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,4.583083152770996,4.999991416931152,16.666807174682617,31.293928146362305,2.828758152182964,4.0378760155552404,2.2360024551611155,2.491694211959839,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,4.392675399780273,4.999507427215576,20.11815071105957,34.559383392333984,1.5401902184687792,3.787182966554523,1.423336243202397,2.1929585933685303,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,4.562380313873291,4.9999823570251465,49.598060607910156,59.38612365722656,2.430957914285335,3.976623996836309,1.9014496952587536,2.1465368270874023,23.888
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,4.71512508392334,5.0,48.46662902832031,60.87977981567383,2.7600015861917324,4.022855840135089,2.2199462142636825,2.6691105365753174,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,4.221002101898193,4.993508338928223,15.972222328186035,17.41706657409668,1.491412638295967,3.610486124665235,1.4459788919494905,2.221792697906494,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,4.379729270935059,4.999488353729248,24.849613189697266,33.98157501220703,1.3954316006459824,3.395164722428054,1.3378001921965648,2.2502918243408203,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,4.62891960144043,4.999939441680908,21.67522430419922,17.429811477661133,1.4077396086533265,3.5419122351903436,1.2867195246987186,2.1685709953308105,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,4.456603527069092,4.99986457824707,25.169496536254883,55.360931396484375,2.2740733963233732,3.8550195656249766,1.8762806232543998,2.167466402053833,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,4.676623821258545,5.0,33.45195388793945,45.417667388916016,1.7834229681475635,3.8606176937511396,1.6121492083574889,2.157315254211426,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,4.7855424880981445,4.999999523162842,36.69195556640625,33.195796966552734,2.442923158511645,3.958522663388598,1.9077254140564623,2.5618743896484375,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,4.260275363922119,4.999383449554443,6.222561836242676,11.901674270629883,1.8708644316864351,3.8712954166266536,1.4980302467828661,2.190528631210327,23.872
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,4.6146016120910645,4.999926567077637,18.70162582397461,19.74150848388672,2.8607152958688844,4.015350768171979,2.2571196572907604,2.29400372505188,20.736
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,4.0865678787231445,4.999565124511719,22.415889739990234,53.8893928527832,1.476320036882905,3.7729855375336228,1.3822499805897517,2.205784797668457,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,4.339519023895264,4.999994277954102,32.154441833496094,28.91382598876953,2.147366053050248,3.901816285194544,1.770984767598388,2.2767984867095947,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,4.286156177520752,4.999837398529053,19.380382537841797,16.367918014526367,2.045598965473504,3.85530515596008,1.645980275152846,2.135638475418091,23.888
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,4.632313251495361,4.999981880187988,20.333377838134766,21.255794525146484,2.6229321293658714,3.9975560960515195,2.047345825145903,2.131688356399536,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,4.009842395782471,4.9995012283325195,32.39925003051758,29.720632553100586,2.2291351213443895,3.9461840700693096,1.7742711771005073,2.7136008739471436,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,4.494075298309326,4.999997615814209,54.47023010253906,56.72514343261719,2.3789975861492927,3.7660888350331803,1.9424020807925888,2.583791732788086,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,4.058365821838379,4.999797821044922,55.65029525756836,42.9525032043457,2.6597827541920274,3.9113163072254586,2.10185260729685,2.6457269191741943,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,4.774928569793701,5.0,25.705472946166992,24.843467712402344,2.478768249909147,3.9650270230213684,1.9303055305376209,2.1218936443328857,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,4.356882095336914,4.999868392944336,42.15924835205078,61.92180252075195,2.783491727882808,3.978427546774597,2.151504539204593,2.2753512859344482,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,4.504678726196289,4.9999895095825195,61.18545913696289,61.25603485107422,2.6231389042271993,3.8620387718602345,2.110426319266241,2.5325803756713867,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,2.743943691253662,4.999973297119141,59.77375411987305,63.159603118896484,2.5037227615524484,3.891492634844484,1.9998627787681338,2.934408187866211,23.888
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,4.441851615905762,4.9999775886535645,38.00813293457031,35.852516174316406,2.8026294633177726,4.006216818736625,2.218535461593783,2.546759843826294,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,4.667305946350098,4.9997711181640625,24.251834869384766,56.270042419433594,2.477432250707878,3.79245629964949,1.94283740872563,2.7356512546539307,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,4.628602504730225,4.999999523162842,55.57487487792969,58.450321197509766,2.817049752204405,3.9549797507230107,2.2474006254052497,2.9528024196624756,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,4.457538604736328,4.999988079071045,38.79628372192383,38.01930618286133,2.5910854603611635,3.9328130404784005,2.0694959569962923,2.4587674140930176,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,3.983267307281494,4.999978065490723,25.300443649291992,33.14935302734375,2.6855942158620705,4.040555008055296,2.119004904968861,2.3597073554992676,23.888
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,4.092704772949219,4.99997091293335,13.538272857666016,59.05408477783203,2.812746829145439,4.030330077723471,2.1999006769232308,2.197293281555176,23.872
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.712812900543213,5.0,55.96575164794922,56.35477066040039,2.8449349579634164,4.075354044639072,2.235824936959223,2.132066249847412,23.888
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,4.586043834686279,4.99999475479126,18.89084815979004,30.447540283203125,2.6889551624873875,3.9394287871833775,2.1378304076190697,2.4062061309814453,25.056
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,3.28298282623291,4.999136924743652,12.474627494812012,13.210569381713867,1.6736367579972733,3.6940684276478297,1.5212679033594203,2.5212740898132324,23.856
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,4.207657337188721,4.999975681304932,39.52467727661133,60.052764892578125,2.7221195596695624,3.990039275595142,2.154470339525224,2.3755269050598145,23.888
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.458533763885498,4.999419689178467,13.579340934753418,23.912927627563477,2.711997295470731,4.050999471562683,2.111960060081013,2.2645750045776367,23.888
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.580419063568115,4.999998569488525,39.65781784057617,38.0482063293457,2.752343447190568,4.0389212548079145,2.160626595894256,2.2112505435943604,23.888
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,4.646378040313721,4.999992847442627,29.03675079345703,28.73596954345703,2.4101710725032124,4.004739089945067,1.8735921373157007,2.2488019466400146,23.872
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,4.387598991394043,4.999815940856934,11.689413070678711,50.49858093261719,2.5476788137086306,3.975922498086472,1.9779491468506185,2.229618549346924,23.872
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,4.122709274291992,4.999591827392578,13.364315032958984,23.099613189697266,1.4989875405882405,3.721634450346812,1.3735813392545289,2.2671737670898438,24.256
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,4.560921669006348,4.999994277954102,18.40336036682129,28.022239685058594,1.8635516551450984,3.852723404204205,1.5590990826466877,2.1949939727783203,23.872
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.623295307159424,4.999979496002197,39.228668212890625,53.2902717590332,2.0635770530498947,3.8657198965303636,1.652460815185432,2.2664477825164795,23.888
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,4.384434700012207,4.999881744384766,14.870985984802246,35.807865142822266,1.87373611683563,3.7800908810119846,1.4729981074642309,2.09238338470459,23.888
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,4.461418628692627,4.999815940856934,10.683874130249023,13.366413116455078,1.771244026568215,3.90885703883632,1.5104824926624323,2.211177349090576,23.888
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,4.249964237213135,4.999985218048096,30.18527603149414,62.61946105957031,2.772831187082556,4.044456334076543,2.1815360142019737,2.2400565147399902,23.888
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,4.393712997436523,4.999887466430664,26.22818946838379,31.546104431152344,2.0601714218242315,3.9394629169925888,1.6442637464796797,1.9927220344543457,22.048
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,4.152158737182617,4.999959468841553,38.853309631347656,59.89412307739258,2.8574576234331412,4.02520285467272,2.2558506543994574,2.278168201446533,22.656
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,4.57513952255249,4.9999542236328125,24.50334358215332,30.79075813293457,1.66100648566644,3.4482990438422316,1.4549306297868323,2.1113390922546387,23.872
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,4.309109687805176,4.999986171722412,17.79435920715332,31.81692123413086,2.8668896434604285,4.027104219803771,2.2622078530007315,2.2119333744049072,23.872
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,4.622746467590332,4.99998664855957,18.20366859436035,21.4992618560791,1.4568678369447505,3.644137165472768,1.3202823497445881,2.118572235107422,23.872
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.656155586242676,4.999989032745361,12.54894733428955,27.05988311767578,2.3370282177586104,4.035562599207806,1.87748292075082,2.13460636138916,23.888
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,4.600099086761475,4.999994277954102,17.025575637817383,57.35771179199219,2.916783449144674,4.056908429266809,2.3025873163032236,2.464972972869873,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,4.132060527801514,4.999898910522461,27.051725387573242,25.817394256591797,1.6825696026835302,3.7712261499366395,1.4575172644062215,2.1403675079345703,23.888
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,4.474959850311279,4.999991416931152,27.95490074157715,53.24641799926758,1.6182051520057659,3.9268056028613247,1.3782315211241984,2.162504196166992,23.888
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,4.288695812225342,4.9832072257995605,16.536380767822266,21.31453514099121,2.0600626933044364,3.9253810996347673,1.7042565232119857,2.1515941619873047,23.888
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,4.1640625,4.999833583831787,26.668495178222656,50.08218765258789,2.225693117368152,3.9965260564029594,1.7506449888195554,2.3995652198791504,23.888
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,4.128504753112793,4.9999847412109375,38.45547103881836,44.39126968383789,2.6709800208669634,4.013913221123045,2.1038868630286576,2.2242565155029297,23.888
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,4.7249369621276855,4.999998092651367,12.572172164916992,16.30398941040039,1.7603111240036262,3.836248560623677,1.4317090185047592,2.2172060012817383,23.888
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,3.829756021499634,4.999804973602295,61.37041473388672,60.204185485839844,2.6868827462639917,3.969996053589056,2.11771943857612,2.755791187286377,23.888
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,4.507167339324951,4.999994277954102,51.58241653442383,60.86040496826172,2.836335639175596,4.016027548538965,2.264725315745104,2.6381583213806152,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,4.251038074493408,4.999947547912598,10.844597816467285,21.211597442626953,1.9626730066973421,3.721625250690977,1.5645523862766462,2.184462070465088,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.236927509307861,4.9999775886535645,28.270322799682617,23.468778610229492,2.297696254219943,3.9595271752000376,1.8138677957814378,2.393641233444214,23.888
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.578342437744141,4.9999895095825195,9.994317054748535,31.751794815063477,2.805889862572772,4.000342120958025,2.1965242902775115,2.204791784286499,23.888
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,4.368463516235352,4.999906539916992,23.027816772460938,32.24167251586914,2.7341309177531485,4.04500167270761,2.1682934600300263,2.1862058639526367,23.888
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,4.06671667098999,4.99995756149292,47.841705322265625,58.56566619873047,2.241804652462675,3.574065263876407,1.8201796155471135,2.6297225952148438,23.888
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,4.346395015716553,4.9999284744262695,15.610894203186035,15.314811706542969,2.851852264180713,4.0580730422967655,2.2295497842854384,2.465637683868408,23.984
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,4.695211410522461,5.0,45.03891372680664,61.35627746582031,2.8019376934593945,3.9599026332608367,2.215477974688486,2.5969767570495605,23.888
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.676382064819336,4.999998569488525,24.065597534179688,19.90451431274414,2.1765553215978084,3.9197084324984384,1.6807775148968047,2.2450757026672363,23.888
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,4.802198886871338,4.999999523162842,30.70659828186035,32.819976806640625,2.681078976410879,4.015116064128481,2.0948563269769718,2.3553667068481445,23.888
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,4.317286968231201,4.999909400939941,24.610462188720703,43.464988708496094,2.714481183476006,4.018864082373709,2.1494759887052934,2.7427115440368652,23.888
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,4.1941728591918945,4.999248504638672,23.685943603515625,22.66492462158203,2.0868800518534165,3.9753760094980826,1.6816819767446456,2.165071964263916,23.888
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,4.067932605743408,4.999953746795654,26.552846908569336,40.96858215332031,2.717983974785362,4.019831730045711,2.128626089117679,2.1912455558776855,23.888
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,4.47638463973999,4.999998569488525,48.38410186767578,58.751243591308594,2.8951241622634756,4.078470959653478,2.266710028879694,2.305664539337158,23.888
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,4.688713073730469,4.999998092651367,12.111109733581543,13.52485466003418,1.8504517975868322,3.883445200775147,1.4917719414607062,2.171834945678711,23.904
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,4.040182590484619,4.999666213989258,7.757077693939209,54.922176361083984,2.6048144713238495,4.008131145849978,2.029520341133245,2.1741883754730225,23.888
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,4.445185661315918,4.9999799728393555,13.12634563446045,25.865814208984375,2.1556261581930922,3.963136581236741,1.6978121327488414,2.1156389713287354,23.888
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,4.474456310272217,4.999985694885254,14.86923599243164,36.7385368347168,2.290712598451709,3.956734016084731,1.7841352365582357,2.2045345306396484,23.888
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,4.599428176879883,4.999999046325684,14.495416641235352,18.775440216064453,2.3312886503580943,3.9590822121834752,1.8338221432856296,2.106461524963379,23.888
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,4.250496864318848,4.668790817260742,9.928370475769043,52.08259582519531,1.7871992073843723,3.718534847512005,1.4171355761181572,2.3915064334869385,23.888
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,4.585567474365234,4.9999918937683105,35.192161560058594,32.84247970581055,2.775326970694314,3.984163637167577,2.210415646246594,2.452152967453003,23.888
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,4.6679158210754395,4.999999046325684,31.130678176879883,31.472583770751953,2.8455414555926506,4.03940674558806,2.222885486194704,2.3096842765808105,23.888
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,4.463932514190674,4.9999895095825195,26.931116104125977,56.7280158996582,2.8003020094814124,4.025681554496717,2.2017808656214264,2.159557342529297,23.888
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,4.452970027923584,4.999971389770508,21.12354278564453,35.6904296875,2.555110399929892,4.017085440863724,1.991102737845112,2.3328728675842285,23.888
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,3.9811339378356934,4.8592705726623535,13.101398468017578,14.465997695922852,1.3206295644787394,3.3902816011270787,1.2119593478968826,2.168828010559082,23.888
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,4.5576982498168945,4.999991416931152,29.17471694946289,55.5687370300293,2.8436512073403195,4.060810910275805,2.244774241430159,2.1231374740600586,23.888
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,3.822591781616211,4.999910354614258,27.90433692932129,33.241859436035156,2.2062945792549185,3.8564483320850695,1.7653444374875458,2.4068315029144287,23.888
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,4.510365009307861,4.999997138977051,18.847923278808594,33.968597412109375,1.9681825944663485,3.779759261862224,1.653695530506811,2.1765952110290527,23.888
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,4.393165588378906,4.9999494552612305,15.975380897521973,20.293746948242188,2.7333246611125483,4.027871504917666,2.1434413905656617,2.1575894355773926,23.888
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,4.222336292266846,1.667190670967102,9.403999328613281,14.398589134216309,1.735682695835445,3.908637270900744,1.4772465792792422,2.2017829418182373,24.224
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,4.6418609619140625,4.999998569488525,56.75568389892578,58.938377380371094,2.87713347041084,4.064636172107974,2.2544638099255847,2.235252857208252,23.888
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,4.555395603179932,4.999997615814209,25.207109451293945,25.188518524169922,2.7909240985138855,4.051045571201955,2.1898744691897165,2.261806011199951,23.888
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,4.577641010284424,4.999999046325684,56.9865608215332,58.65612030029297,2.765482676995953,3.9555849692171616,2.16068763302169,2.4513325691223145,23.888
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,4.448610782623291,4.993254661560059,22.583253860473633,29.563629150390625,1.2721007251664382,3.300413580489895,1.2089626310158545,2.056478261947632,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,4.539783477783203,4.999782562255859,31.23662567138672,34.124271392822266,2.5115818310096585,3.802491750353248,1.9958033020228056,2.5288469791412354,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,4.597225666046143,4.999999523162842,39.72557830810547,64.20470428466797,2.699296493686473,3.8575597326368327,2.1166204163486086,2.4143688678741455,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,3.940243721008301,4.993559837341309,12.99616813659668,15.496484756469727,2.203987194612834,3.886630972724044,1.7684225333863948,2.162207841873169,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,4.491488933563232,4.999317646026611,55.148033142089844,50.62167739868164,2.6457177808889285,3.9565835971038417,2.1004011249629637,2.5790977478027344,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,3.9366962909698486,4.997985363006592,20.741281509399414,23.86678695678711,1.6768170446006643,3.862934155961398,1.4293264737454854,2.044231414794922,23.888
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,3.9751529693603516,4.99964714050293,18.80384635925293,41.733123779296875,1.9756249801039467,3.8814444948637767,1.6352059949776514,2.228875160217285,23.888
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,4.646517753601074,4.999997138977051,33.648292541503906,56.83564758300781,2.1560831918174252,3.9127177434766107,1.7074107632024176,2.364325523376465,23.888
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,4.379188060760498,4.661758899688721,32.09203338623047,32.77771759033203,2.2570124842355175,3.980446651519115,1.9091354351216607,2.2209627628326416,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,4.54465913772583,4.999988555908203,12.157181739807129,12.917278289794922,2.771170433660542,3.9766598598649687,2.180685784795269,2.166691780090332,23.888
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,4.692717552185059,4.9999775886535645,17.53504180908203,18.088205337524414,2.8362790966575058,4.0329359555318405,2.2337973418867154,2.2813544273376465,23.888
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,4.653538227081299,4.999998569488525,33.263519287109375,24.59455108642578,2.723168959450733,3.9480753969097933,2.147432740231905,2.423823118209839,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,4.575307846069336,4.999964237213135,14.046896934509277,41.32112121582031,2.6390368399804363,4.019390771728489,2.0435690702931937,2.1863937377929688,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,4.494584083557129,4.999441623687744,27.522438049316406,45.917625427246094,2.522129515867176,3.987600484405222,1.9411280578781636,2.252730131149292,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,4.769091606140137,5.0,40.109066009521484,37.46392822265625,2.1945193457458614,3.9407232855692595,1.8472289905463644,2.2543046474456787,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,4.450092315673828,4.999961853027344,56.905364990234375,51.487037658691406,2.4246674844883294,3.9763286629894856,1.9168955298207981,2.812251091003418,24.0
