scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,1.8365708589553833,3.8113996982574463,0.0,0.0,3.4358938450074463,2.501285960976162,2.4117912126177616,2.81724214553833,36.97
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,1.7125515937805176,4.167117595672607,0.0,0.0,3.4085719891831467,2.094769637376322,2.1433259993072085,3.4386038780212402,38.89
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,1.7386267185211182,4.515443801879883,0.0,0.0,3.5743527383604703,3.226429093804903,2.761951497964322,3.7306768894195557,38.89
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,2.8025519847869873,4.066212177276611,0.0,0.0,3.248089070143095,3.0874230656463553,2.521078716834637,3.3480260372161865,38.89
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,1.946425199508667,4.00466251373291,0.0,0.0,2.6986297437191276,1.7979181605536143,1.854685143363013,3.0195178985595703,38.91
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,1.8129405975341797,3.9855899810791016,0.0,0.0,3.501267927751366,2.5993480571481573,2.455735029391812,2.724482536315918,38.91
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,2.4579837322235107,4.18376350402832,0.0,0.0,3.41021451708495,3.0195990700261186,2.544189829793768,3.450709819793701,38.9
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,2.1642420291900635,3.9507508277893066,0.0,0.0,3.449590033545108,2.555334075604763,2.422005155230868,3.4341909885406494,39.88
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,2.2117629051208496,3.918670177459717,0.0,0.0,3.399187616854233,2.369812189860568,2.2713406961026625,3.200857162475586,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,2.873138427734375,3.922119140625,0.0,0.0,3.3772114555549857,2.3243771609963013,2.2538240837687953,3.342710494995117,38.89
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,2.5164456367492676,4.10011100769043,0.0,0.0,3.3943648771604855,3.3040954172051222,2.7315239696834017,3.4471445083618164,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,2.7623445987701416,4.302011966705322,0.0,0.0,3.5142612744090833,3.2136859934627964,2.747395152034622,3.377779722213745,39.0
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,3.233795642852783,4.101293563842773,0.0,0.0,3.610272480119546,3.3946026630420127,2.9046115637895995,3.116872787475586,39.0
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,1.9091593027114868,4.371494293212891,0.0,0.0,3.206821901615296,2.933889973385796,2.4396478168882125,3.727144241333008,38.9
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,2.5520172119140625,4.15067720413208,0.0,0.0,3.5105594226554997,2.8220394119695014,2.594182186499552,3.3292670249938965,38.9
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,3.057307481765747,3.775712490081787,0.0,0.0,3.438479702338352,2.409141275805565,2.353059445743088,3.0702943801879883,38.9
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,2.076610803604126,3.8287625312805176,0.0,0.0,1.5615750646867856,1.2145421327372605,1.2764068704922056,3.347656726837158,38.9
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,1.865396499633789,3.961337089538574,0.0,0.0,2.681600314693841,1.952568099487019,1.8522008061243465,3.1514062881469727,38.89
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,1.451439380645752,4.301901340484619,0.0,0.0,3.4968835723247786,2.265597115464158,2.2823757131198272,3.2557270526885986,38.9
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,2.693042039871216,4.057854652404785,0.0,0.0,3.503462170307463,2.0537826620758057,2.2113351416551863,3.242734909057617,38.901375
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,2.5627598762512207,4.031092166900635,0.0,0.0,3.56911323945841,2.174438188834765,2.282589355600148,2.994852066040039,38.901375
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,2.1763343811035156,4.172954559326172,0.0,0.0,3.348892362718292,2.6874791256218424,2.455033336190196,3.5050392150878906,38.9
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,1.669205904006958,4.206279277801514,0.0,0.0,3.038401624597049,2.5679696367459197,2.139002708217131,3.454723596572876,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,2.1511693000793457,3.964233636856079,0.0,0.0,3.049745451913684,2.2913931512464414,2.1923356861960697,3.328749656677246,38.89
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,2.079136371612549,3.9985806941986084,0.0,0.0,2.3524513902363475,1.5281858698891142,1.5301085087169795,3.2923941612243652,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,2.0034019947052,3.7088634967803955,0.0,0.0,3.1223335562362555,2.252036348836632,2.073889036482351,2.9497323036193848,38.9
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,2.9678444862365723,4.18730354309082,0.0,0.0,3.489959129641722,2.5982059418966768,2.432945877883831,3.3317432403564453,38.9
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,2.687382459640503,4.274161338806152,0.0,0.0,3.414611283797777,2.532018745203731,2.5000335385359964,3.2784171104431152,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,1.9581727981567383,4.146957874298096,0.0,0.0,3.0610686022830134,2.076076519178496,2.008210949579861,3.4403767585754395,38.9
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,2.6472039222717285,4.193840980529785,0.0,0.0,3.382511386060962,2.7577014401842868,2.429058321948496,3.108875036239624,36.66
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,2.51705002784729,3.9818713665008545,0.0,0.0,3.512972832653547,2.3642033082078693,2.3902978942723907,3.264801502227783,36.54
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,1.760160207748413,4.112699031829834,0.0,0.0,3.3632853801740192,2.7098636204716184,2.4550602859869053,3.2260804176330566,38.9
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,3.354245662689209,3.4179537296295166,0.0,0.0,2.6240334090033954,1.6072915899887739,1.6095101703127646,2.659356117248535,38.89
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,3.635679244995117,4.074529647827148,0.0,0.0,1.2653307297703105,1.246182731645943,1.2349710562940888,3.031191349029541,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,1.5253472328186035,4.224775791168213,0.0,0.0,2.413173316162121,1.7827948739934953,1.7188589189703125,3.1938486099243164,38.9
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,3.7596254348754883,4.252932548522949,0.0,0.0,3.5305978739726225,3.2118574239566655,2.7919663424631582,3.4291796684265137,38.9
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,2.115138292312622,4.124965667724609,0.0,0.0,3.468614499236022,2.060877627815631,2.200606265762988,3.402677536010742,38.9
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,2.6969704627990723,4.0494537353515625,0.0,0.0,3.571959033639957,2.864983789397055,2.671337062028709,3.311051607131958,38.89
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,1.9148046970367432,4.999999046325684,0.0,0.0,2.2262602469144914,3.667450721731246,1.6686149426535835,2.2817764282226562,23.88
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.6447192430496216,5.0,0.0,0.0,2.9947543831542482,3.6025981505101536,2.5997269509602847,3.4151885509490967,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,1.7403004169464111,5.0,0.0,0.0,2.7904123326604453,3.327132313288545,2.3129991634195655,2.8410539627075195,23.89
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,1.4653857946395874,4.999999046325684,0.0,0.0,3.4903634553038487,3.9614313414733693,3.171253206487389,4.121560096740723,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,1.5430506467819214,5.0,0.0,0.0,3.4667056636881117,2.7317845029474803,2.56785685519711,3.5254228115081787,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,4.734046459197998,4.999292850494385,0.0,0.0,2.9497394672955464,1.96315009481388,1.827784460157154,2.487673759460449,23.9
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,2.4431369304656982,4.999996185302734,0.0,0.0,1.2312228188875844,1.1354566384695066,1.1011259265459925,2.4162845611572266,23.9
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,2.226663827896118,4.999991416931152,0.0,0.0,3.10891933300754,3.241620847911549,2.4756475242476794,2.9372129440307617,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,1.5754605531692505,5.0,0.0,0.0,2.917146326311259,1.8693617088896222,1.8999672241176844,3.2363603115081787,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,1.6347324848175049,4.999999523162842,0.0,0.0,2.8734380129766857,2.7818266430661955,2.169562097364587,3.4429574012756348,23.9
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,1.8912253379821777,4.999999523162842,0.0,0.0,2.4899959807455434,3.360350013945308,2.140280443704338,3.3027901649475098,23.89
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,1.8118820190429688,5.0,0.0,0.0,1.1839272278210575,1.1393267616381992,1.1019147378693595,2.5221762657165527,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,1.5434026718139648,5.0,0.0,0.0,3.54124820389194,2.7990270928701824,2.571566683698318,3.2291173934936523,23.89
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,1.5133662223815918,5.0,0.0,0.0,2.948921433145376,2.4884570960767562,2.051122364825689,3.2868452072143555,23.89
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.665957450866699,4.998962879180908,0.0,0.0,1.1560292493731652,1.162766488260818,1.097280062100011,2.3291866779327393,23.9
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,1.9712854623794556,4.999999046325684,0.0,0.0,2.103068437236281,2.693121853217506,1.8014868122864955,2.9002463817596436,23.9
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,4.345159530639648,4.999543190002441,0.0,0.0,1.1545193717310065,1.133259686272453,1.0730022894091422,2.55279803276062,23.9
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,1.2336634397506714,5.0,0.0,,3.0290422035122444,1.356886098572514,1.6267436624169929,2.461510181427002,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,1.3243021965026855,5.0,0.0,0.0,3.2462218337786446,1.7422326091407887,1.9833742226562265,3.1496665477752686,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,2.0678372383117676,5.0,0.0,0.0,0.7840052839887613,1.9351035736895443,1.0793703642445667,2.7086799144744873,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,1.4002370834350586,4.999999523162842,0.0,0.0,3.310690751311769,3.8435093992995504,2.9693696610918185,3.623624801635742,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,1.87123441696167,5.0,0.0,0.0,3.533220709303119,2.3278941846874175,2.422114160459167,3.6748201847076416,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,1.2603466510772705,5.0,0.0,0.0,2.204179536951837,1.576690813205946,1.4984122285886816,2.632098913192749,24.0
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,1.360824704170227,5.0,0.0,0.0,1.5152728438663854,1.1982057591776039,1.2421061255172139,3.061354398727417,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,1.728014349937439,5.0,0.0,0.0,3.432044361545304,3.2640791028504985,2.714114818912994,3.2594192028045654,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,2.016662120819092,4.999999046325684,0.0,0.0,2.7006604545216026,3.909528540306828,2.4086849209334193,2.959958553314209,23.91
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,1.6170790195465088,5.0,0.0,0.0,2.9102475534772836,2.0870322408995547,1.971398083554652,2.9403817653656006,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,3.0830557346343994,4.999968528747559,0.0,0.0,1.166606723596725,1.1194708947526368,1.087198112057629,2.248058557510376,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,1.5369733572006226,4.999993324279785,0.0,0.0,3.34312499156615,3.6317686608815034,2.9139160155417803,3.6567070484161377,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,2.0433108806610107,4.999997615814209,0.0,0.0,3.0252476435190663,3.7159158057411417,2.6516852726439564,3.5798141956329346,24.0
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,1.78858482837677,4.999996662139893,0.0,0.0,3.4377341119118245,2.4423757362498253,2.421918796758256,3.344956636428833,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,1.6173841953277588,5.0,0.0,0.0,3.235611116932223,3.2767070098313096,2.648203355553447,3.882827043533325,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,1.2223708629608154,5.0,0.0,0.0,3.212323150690292,3.133073200243546,2.6347204490907736,3.377140760421753,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,1.3760859966278076,5.0,0.0,0.0,3.179232677808112,1.7516672213042617,1.894800764951329,3.1486732959747314,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,1.4841691255569458,5.0,0.0,0.0,1.8845183305714313,1.304521798912034,1.340035779173779,2.6951873302459717,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,1.4092481136322021,5.0,0.0,0.0,3.361561829771984,2.6133435349588474,2.444211465743818,3.7056734561920166,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,1.4346144199371338,5.0,0.0,0.0,3.5107911571457016,2.229835049182416,2.2906772793102257,3.053300142288208,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,2.8899292945861816,4.999997615814209,0.0,0.0,2.070546854699799,1.5167866264288632,1.4138684410749294,2.6579885482788086,23.91
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,2.544743061065674,4.999990463256836,0.0,0.0,0.9970230368090507,1.1287493661310712,1.0170915015320365,2.6082711219787598,23.9
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,1.5543609857559204,5.0,0.0,0.0,3.392936226348113,3.890057201253711,2.9992859747381146,2.65327787399292,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,1.2731813192367554,5.0,0.0,0.0,3.1467895295134123,2.3196205253243654,2.1879191667373914,3.114985466003418,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,1.6249815225601196,5.0,0.0,0.0,3.3764118688339138,1.8706536160859004,2.0389211956175166,2.7598047256469727,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,1.6535277366638184,5.0,0.0,0.0,3.4538482355076887,1.6710859610619446,1.9705218405197031,2.9246108531951904,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,1.6916600465774536,5.0,0.0,0.0,3.485319657277407,1.9494481231869285,2.139815125501497,3.0256688594818115,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,1.2952804565429688,5.0,0.0,0.0,2.073640207032154,1.3428296070474637,1.4160210903787405,2.8237712383270264,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,3.236894369125366,4.999983787536621,0.0,0.0,1.27654070078668,1.2751445996032524,1.0933928866022304,2.689124822616577,23.9
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.641378879547119,4.99891996383667,0.0,0.0,1.7319815916170622,1.817617313404629,1.233483565841405,2.314610481262207,23.9
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,1.662583827972412,5.0,0.0,,3.2303872676631933,2.5001061841106993,2.3127694902656546,3.219989538192749,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,2.775343179702759,4.999999523162842,0.0,0.0,1.166414958712758,1.1214291468083115,1.0687522566454144,2.1263198852539062,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,1.6196067333221436,5.0,0.0,0.0,1.5347530224213903,1.2144745646185078,1.22359680551803,2.2880051136016846,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,1.4676055908203125,5.0,0.0,0.0,2.920493858486985,1.5029574829131345,1.6266888602435448,2.851492166519165,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,1.3657697439193726,5.0,0.0,0.0,3.27404448182728,1.7708136029289487,1.9458146893940824,2.783343553543091,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,1.3102339506149292,5.0,0.0,0.0,2.332464862775294,1.753911359366012,1.599807103651557,2.9379827976226807,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,1.4939547777175903,5.0,0.0,0.0,3.4752300258901574,2.0726303363742677,2.2423424787176915,2.9996440410614014,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,2.2088749408721924,4.999999046325684,0.0,0.0,1.6798002678122141,1.3887855982651651,1.33810543971938,2.649669647216797,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,1.2765430212020874,5.0,0.0,,3.1090050869228754,1.4052978376769485,1.6642949524964272,2.905226469039917,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,1.4142906665802002,5.0,0.0,0.0,3.518279245535915,2.3266113689278645,2.337735284071052,2.918635129928589,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,1.7623722553253174,5.0,0.0,0.0,3.41457895135497,2.1914389694724443,2.2635344445249888,3.1402416229248047,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,1.4041858911514282,5.0,0.0,0.0,3.310685548629746,1.5556125127421014,1.8790404622069168,2.679959535598755,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,1.3066028356552124,5.0,0.0,0.0,1.418921995454346,1.1791383987623847,1.1917291680906545,2.8961143493652344,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,1.4611858129501343,5.0,0.0,,3.38837163471417,3.2354128678315885,2.766092720666689,3.6149513721466064,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,1.6522563695907593,5.0,0.0,0.0,2.989188780649403,2.836782591442268,2.1089282968628553,2.6494102478027344,23.91
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,1.227458119392395,4.999999046325684,0.0,0.0,3.095234492967202,3.187078346528287,2.5421704721916147,3.2861149311065674,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,1.959519863128662,4.99983549118042,0.0,0.0,3.2190380988736624,2.0641841472872207,2.024093858348192,2.9374144077301025,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,3.5080971717834473,4.99999475479126,0.0,0.0,1.9611316390122677,1.3681246278294443,1.3941060541278196,2.7429351806640625,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,1.4004801511764526,5.0,0.0,0.0,3.3094959184982122,2.3932299352679762,2.27590704143483,3.1153085231781006,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,1.5703842639923096,5.0,0.0,0.0,2.222980770457693,1.742030584265062,1.5218096863438193,3.0507583618164062,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,1.6226495504379272,5.0,0.0,0.0,1.3122478006025438,1.2612023784788933,1.1306302703845883,3.106795310974121,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,1.3031525611877441,5.0,0.0,0.0,1.7862168611504796,1.2861160914698948,1.3136016505965673,3.0086421966552734,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,2.1078100204467773,4.999998092651367,0.0,0.0,1.2665133732302807,1.152049520637744,1.1392551145758145,2.5200376510620117,23.88
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,1.5607091188430786,5.0,0.0,0.0,3.047124821006942,2.0715832948245945,1.974296411497549,3.122723340988159,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,1.682861089706421,5.0,0.0,0.0,1.7166818784144013,1.1679072526241192,1.278419180269246,2.562443733215332,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,1.3368552923202515,4.999999523162842,0.0,0.0,3.215474688705506,2.381584390248632,2.1736968762927864,3.289752721786499,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,1.693885326385498,5.0,0.0,0.0,3.4189885363933272,2.114097208600562,2.156067300336642,3.21466326713562,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,1.822027564048767,5.0,0.0,0.0,3.096031428485292,3.2790409645596816,2.4851604784059775,3.3405275344848633,23.89
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,1.5050430297851562,4.999999523162842,0.0,0.0,3.410046802516104,2.095522354409483,2.2286087791709868,3.2061197757720947,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,1.5038989782333374,5.0,0.0,0.0,3.291588627742724,3.484336253943981,2.768421889215596,3.2416512966156006,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,2.117220878601074,4.999989986419678,0.0,0.0,3.251626504173713,3.492840049842864,2.6731061400243044,3.164602279663086,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,2.400740146636963,4.999999046325684,0.0,0.0,1.191383847759187,1.101455949950585,1.0994255450972468,2.338033676147461,23.9
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,4.103977203369141,4.999936580657959,0.0,0.0,1.176859956256322,1.1384130706368594,1.0886585916757,2.0774483680725098,23.9
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,1.7094897031784058,4.999999523162842,0.0,0.0,1.9678121480274227,3.1820786372572285,1.6858857000067706,2.3938989639282227,23.9
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,1.967091679573059,5.0,0.0,0.0,3.11877286389716,3.3503446776209955,2.586383049603107,2.868727207183838,23.9
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,1.5554085969924927,5.0,0.0,0.0,1.3207058732958974,1.2765036154706302,1.1781719517930707,2.4747185707092285,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,1.89358389377594,4.999998092651367,0.0,0.0,3.2905258527584618,3.143464459591039,2.510686190847873,3.6942532062530518,23.9
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,1.9275093078613281,4.999996662139893,0.0,0.0,1.2271824420625972,1.218546373942929,1.1447944321738928,2.329169750213623,23.89
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,3.0234012603759766,4.99998664855957,0.0,0.0,3.5591334376872346,2.478364084333389,2.4970729773157014,3.105658769607544,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,1.7727818489074707,5.0,0.0,0.0,3.33906364941325,2.276142842798197,2.291517568271185,2.9080774784088135,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,1.5698615312576294,5.0,0.0,0.0,3.2755823122192815,1.715531708093425,1.962130505921408,2.7115628719329834,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,1.7576686143875122,5.0,0.0,0.0,2.1596305218510357,1.655638405055423,1.6018726009218263,3.3162786960601807,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,1.3383537530899048,5.0,0.0,0.0,2.5969965237415438,1.8884073898051614,1.6349227493764376,2.970221757888794,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,2.2055091857910156,4.999999523162842,0.0,0.0,1.444340850210254,1.2921480735458306,1.225556013396502,2.3769638538360596,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,2.2457094192504883,4.99999475479126,0.0,0.0,3.530600465925781,2.8859618122934214,2.642554088087706,3.255586624145508,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,1.2919245958328247,5.0,0.0,0.0,3.381817357064657,3.2717089679346016,2.6835409613126404,2.6657774448394775,24.0
