scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,1.3406639099121094,4.847054958343506,-8.074087142944336,-8.604754447937012,,,,,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,1.5133453607559204,4.999995708465576,-7.019618034362793,-6.8558783531188965,,,,,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,2.2890000343322754,4.985556602478027,-4.536019325256348,-5.319551467895508,,,,,23.904
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,1.6454211473464966,4.999849796295166,-5.345315456390381,-7.431476593017578,,,,,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,1.8758537769317627,4.998913764953613,-8.629653930664062,-7.430039405822754,,,,,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,1.7484976053237915,4.9998250007629395,-6.877363204956055,-7.15183687210083,,,,,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,2.125613212585449,4.999973773956299,-7.218768119812012,-7.079076290130615,,,,,24.0
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,1.5798656940460205,4.999616622924805,-5.725298881530762,-6.056668758392334,,,,,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,1.554307222366333,4.993093490600586,-7.561523914337158,-7.135775089263916,,,,,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,1.715921401977539,4.9878973960876465,-6.771938800811768,-6.983057975769043,,,,,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,2.172337055206299,2.565324306488037,-7.4768900871276855,-7.967613220214844,,,,,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,1.7516765594482422,4.999983787536621,-6.317476749420166,-6.021611213684082,,,,,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,2.161341428756714,2.916783571243286,-4.58535623550415,-4.25813627243042,,,,,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,1.9040008783340454,4.999980449676514,-5.817875862121582,-5.468559265136719,,,,,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,1.6712442636489868,4.999975204467773,-6.420031547546387,-7.142765045166016,,,,,23.904
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,3.326371192932129,4.9998626708984375,-8.88239860534668,-8.924905776977539,,,,,23.888
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,1.202162742614746,4.999994277954102,-7.478811264038086,-7.301164150238037,,,,,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,1.5101381540298462,4.996011257171631,-5.940071105957031,-5.265193462371826,,,,,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,1.7058762311935425,4.903631210327148,-6.461712837219238,-6.670903205871582,,,,,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,1.574958324432373,4.999945163726807,-5.562997817993164,-9.093464851379395,,,,,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,2.0344529151916504,4.9998884201049805,-5.803340911865234,-5.411250114440918,,,,,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,1.5003710985183716,4.999986171722412,-5.965593338012695,-6.307410717010498,,,,,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,2.7168617248535156,4.999960422515869,-8.939141273498535,-9.345866203308105,,,,,23.888
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,3.9766392707824707,4.999940395355225,-6.545297622680664,-6.355833530426025,,,,,23.888
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,1.6707712411880493,4.999997138977051,-4.923068046569824,,,,,,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.285032272338867,2.4186909198760986,-7.623143196105957,-9.075592041015625,,,,,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,2.6038174629211426,4.999831676483154,-4.516491413116455,-5.0493998527526855,,,,,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,1.4308803081512451,4.999969959259033,-5.310391902923584,-5.782649517059326,,,,,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,2.880697250366211,4.999985694885254,-6.325982093811035,-6.262824058532715,,,,,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,1.7732903957366943,4.943023204803467,-6.305442810058594,-7.024031639099121,,,,,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,1.414035677909851,4.999944686889648,-6.507983207702637,-7.2495222091674805,,,,,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,2.4090452194213867,4.999981880187988,-8.588903427124023,-9.227167129516602,,,,,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,4.037288665771484,4.999941349029541,-2.3207855224609375,,,,,,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,1.3842841386795044,4.999963760375977,-5.3340678215026855,-5.858031272888184,,,,,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,1.357326865196228,4.999988555908203,-5.496143817901611,-5.953453063964844,,,,,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,1.6409815549850464,4.999804973602295,-5.2552080154418945,-6.315546989440918,,,,,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,1.453946828842163,4.999967575073242,-6.686454772949219,-6.631187915802002,,,,,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,1.7148226499557495,4.999955177307129,-6.0798492431640625,-4.716677665710449,,,,,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,2.1385931968688965,4.9999589920043945,-6.292927265167236,-6.455073356628418,,,,,23.904
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,1.46868896484375,4.996406555175781,-6.208560943603516,-6.066954612731934,,,,,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,1.3735339641571045,4.999816417694092,-5.6569623947143555,-6.6789445877075195,,,,,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,2.0099921226501465,4.999991416931152,-7.2571306228637695,-7.441401481628418,,,,,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,1.599766492843628,4.999824523925781,-5.357658386230469,-6.06076192855835,,,,,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,2.2936856746673584,3.7652506828308105,-5.953948497772217,-5.326676845550537,,,,,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,1.6690937280654907,4.999967575073242,-6.658311367034912,-6.828231334686279,,,,,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,2.4855291843414307,4.999983787536621,-5.863826274871826,-5.673678398132324,,,,,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,3.0673489570617676,4.999835968017578,-10.55826187133789,-11.596559524536133,,,,,23.872
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,1.6944749355316162,4.996685028076172,-6.147472858428955,-7.320033073425293,,,,,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,2.588362455368042,4.999911785125732,-6.344884872436523,-8.222134590148926,,,,,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,1.493921160697937,4.995881080627441,-5.956764221191406,-6.786015510559082,,,,,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,1.5481590032577515,4.999666690826416,-5.065798282623291,-5.333376884460449,,,,,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.454074382781982,4.999998092651367,0.5366970300674438,-3.9910497665405273,,,,,23.888
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,1.7895722389221191,3.835085868835449,-6.857791900634766,-7.8478546142578125,,,,,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,1.944868564605713,4.325897216796875,-6.6521430015563965,-6.690374374389648,,,,,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,2.1121819019317627,4.999818801879883,-6.014740467071533,-6.31954288482666,,,,,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,1.5791015625,4.999994277954102,-8.826645851135254,-10.19412899017334,,,,,23.888
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,2.3526268005371094,4.999991416931152,-9.048694610595703,-9.28585433959961,,,,,23.888
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,1.7849578857421875,4.999947547912598,-7.52625036239624,-7.920374870300293,,,,,23.888
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,1.7665443420410156,4.9999680519104,-7.274616241455078,-6.536792755126953,,,,,23.888
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,2.134690046310425,4.999959945678711,-6.027509689331055,-5.955023288726807,,,,,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,2.129629135131836,4.999415397644043,-6.962477684020996,-6.966862201690674,,,,,23.888
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,2.6093697547912598,4.999878883361816,-7.191031455993652,-6.669304847717285,,,,,23.888
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,2.109768867492676,4.999091625213623,-5.550292015075684,-6.3926544189453125,,,,,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,1.3912506103515625,4.9999470710754395,-6.056197166442871,-5.801544666290283,,,,,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,1.5041157007217407,4.999926567077637,-6.511998653411865,-6.58886194229126,,,,,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,2.002659320831299,4.9952006340026855,-7.715067386627197,-7.490065574645996,,,,,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,1.6462024450302124,4.999945640563965,-6.386521339416504,-6.530878067016602,,,,,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,2.927703857421875,4.999950408935547,-9.512216567993164,-8.557883262634277,,,,,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,2.3929057121276855,4.99851655960083,-8.114421844482422,-7.927033424377441,,,,,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,1.7608731985092163,4.999966621398926,-9.566644668579102,-8.826787948608398,,,,,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,1.7761083841323853,4.999853610992432,-7.251156806945801,-6.98344612121582,,,,,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,3.719359874725342,4.999769687652588,-4.386861801147461,-6.761737823486328,,,,,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,1.9600259065628052,4.999412536621094,-5.976520538330078,-4.937991142272949,,,,,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,1.712088704109192,4.999554634094238,-4.886699199676514,-5.79288387298584,,,,,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,1.7392195463180542,4.999737739562988,-5.06862211227417,-5.874870300292969,,,,,23.888
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,3.0707333087921143,4.999314308166504,-8.216363906860352,-8.270584106445312,,,,,23.888
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,1.4487113952636719,4.999965667724609,-6.13640022277832,-6.617035388946533,,,,,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,1.6451095342636108,4.999938488006592,-5.443546772003174,-5.115721225738525,,,,,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,1.7002087831497192,4.968820095062256,-6.0551652908325195,-6.566878318786621,,,,,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,1.8089407682418823,4.993259906768799,-6.554776191711426,-6.541981220245361,,,,,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,2.3560807704925537,4.994502544403076,-5.146804332733154,-8.145980834960938,,,,,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,1.5031291246414185,4.99937629699707,-5.758542060852051,-6.143139839172363,,,,,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,3.3693103790283203,3.4545774459838867,-8.356890678405762,-8.525148391723633,,,,,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,1.4435864686965942,4.998537540435791,-6.149882793426514,-5.989617347717285,,,,,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,3.623234272003174,4.9997735023498535,-11.228065490722656,-11.36529541015625,,,,,23.872
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,2.8084805011749268,4.9999189376831055,-10.877503395080566,-10.204094886779785,,,,,23.888
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,3.959524631500244,4.99968957901001,-7.3017425537109375,-7.35383415222168,,,,,23.888
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,1.3245216608047485,4.999997138977051,-6.881105422973633,-6.25039005279541,,,,,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,1.7802296876907349,4.999967575073242,-5.6739420890808105,-5.692684173583984,,,,,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,2.55902099609375,4.9998860359191895,-5.313534736633301,-6.66850471496582,,,,,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,1.5633701086044312,4.999821662902832,-5.862909317016602,-4.345456600189209,,,,,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,3.2874937057495117,4.9999589920043945,-5.741638660430908,-7.951682090759277,,,,,23.888
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,1.741268277168274,4.999911785125732,-5.990883827209473,-6.7133564949035645,,,,,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,1.8861982822418213,2.623047351837158,-6.509225368499756,-6.426658630371094,,,,,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,3.848950147628784,4.999962329864502,-5.081818103790283,-4.666743278503418,,,,,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,1.4929968118667603,4.999091625213623,-4.703871726989746,-5.334319591522217,,,,,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,1.4798604249954224,4.999992370605469,-8.287132263183594,-7.98238468170166,,,,,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,2.4177722930908203,3.6990175247192383,-6.095277786254883,-7.61364221572876,,,,,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,1.430193305015564,4.99997615814209,-8.326584815979004,-9.106342315673828,,,,,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,3.7439675331115723,4.999904632568359,-10.29422378540039,-9.262231826782227,,,,,23.872
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,2.3819568157196045,4.999836444854736,-7.985660552978516,-8.387628555297852,,,,,20.736
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,1.4150811433792114,4.999965190887451,-4.32669734954834,-6.224043369293213,,,,,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,1.364776611328125,4.9868059158325195,-5.13566255569458,-5.525809288024902,,,,,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,2.699105739593506,4.999967098236084,-7.023251533508301,-7.7374114990234375,,,,,23.888
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,3.4901556968688965,4.999817371368408,-7.9425249099731445,-8.15420150756836,,,,,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,1.5676321983337402,4.999903678894043,-7.257980823516846,-7.336456775665283,,,,,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,1.5298658609390259,4.999579429626465,-6.134402275085449,-6.626735210418701,,,,,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,1.6199984550476074,4.999422073364258,-6.627793788909912,-8.357107162475586,,,,,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,1.3505637645721436,4.9829816818237305,-6.245251178741455,-6.494664669036865,,,,,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,1.5157451629638672,4.999965190887451,-7.623116970062256,-9.232276916503906,,,,,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,1.3572578430175781,4.999641418457031,-4.687008380889893,-4.874207019805908,,,,,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,1.8940694332122803,4.999746322631836,-2.999289035797119,-5.333373546600342,,,,,23.888
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,1.5894076824188232,4.999822616577148,-7.560946941375732,-7.191699028015137,,,,,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,1.5573327541351318,4.999973773956299,-6.551445007324219,-7.30048131942749,,,,,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,1.5512075424194336,4.9997735023498535,-5.329738140106201,-5.127935886383057,,,,,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,2.0113883018493652,4.997246265411377,-5.278090953826904,-5.049946308135986,,,,,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,2.55086612701416,4.999529838562012,-6.018594741821289,-6.3393964767456055,,,,,23.888
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,2.165884017944336,4.999639511108398,-7.586903095245361,-7.239699363708496,,,,,23.872
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.280117988586426,4.994382381439209,-4.484311103820801,-4.923107147216797,,,,,23.888
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,2.3847177028656006,4.999971389770508,-8.286954879760742,-7.688302040100098,,,,,25.056
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,2.689286470413208,4.998648166656494,-9.247652053833008,-10.018458366394043,,,,,23.856
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,1.8940989971160889,4.99998664855957,-7.735444068908691,-9.130976676940918,,,,,23.888
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.291540145874023,4.999997138977051,-0.001818093121983111,-0.4700397253036499,,,,,23.888
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,3.68662691116333,4.99988317489624,-5.106788158416748,-4.965147495269775,,,,,23.888
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,3.818277359008789,4.999885559082031,-9.859424591064453,-9.680864334106445,,,,,23.872
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,3.7132983207702637,4.9996724128723145,-1.5148429870605469,-2.8569767475128174,,,,,23.872
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,1.5604541301727295,4.999998092651367,-8.377821922302246,-8.274150848388672,,,,,24.256
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,1.9459882974624634,4.999974250793457,-7.236854553222656,-7.264276504516602,,,,,23.872
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.6855974197387695,5.0,-1.6082515716552734,-2.644164562225342,,,,,23.888
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,1.6581608057022095,4.999974250793457,-7.181883811950684,-6.358142375946045,,,,,23.888
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,1.5321261882781982,4.999954700469971,-8.95732307434082,-8.355443954467773,,,,,23.888
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,1.8387504816055298,4.999894618988037,-9.26294994354248,-9.881509780883789,,,,,23.888
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,3.033143997192383,4.999985218048096,-5.8130669593811035,-5.778995513916016,,,,,22.048
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,1.7677406072616577,4.9998698234558105,-5.800306797027588,-4.809329986572266,,,,,22.656
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,1.8760877847671509,4.9999799728393555,-4.197961807250977,-4.818296432495117,,,,,23.872
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,2.3179004192352295,4.999533653259277,-7.879415512084961,-7.255729675292969,,,,,23.872
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,2.2243618965148926,4.999689102172852,-6.2309160232543945,-5.640771389007568,,,,,23.872
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,3.5501906871795654,4.999818325042725,-7.7210798263549805,-8.275383949279785,,,,,23.888
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,2.405911684036255,4.9996747970581055,-8.702376365661621,-7.793918132781982,,,,,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,4.291644096374512,4.999975681304932,-3.775190830230713,-3.3213911056518555,,,,,23.888
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,4.171380043029785,4.999995708465576,-3.8316893577575684,-9.87406063079834,,,,,23.888
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,2.320859432220459,4.999728679656982,-8.350055694580078,-8.215182304382324,,,,,23.888
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,1.7555983066558838,4.99996280670166,-7.756063938140869,-8.306614875793457,,,,,23.888
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,1.4189807176589966,4.9999871253967285,-8.873347282409668,-9.432757377624512,,,,,23.888
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,2.058838129043579,4.999881267547607,-9.26642894744873,-9.479126930236816,,,,,23.888
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,1.49234139919281,4.999768257141113,-4.829068660736084,-6.372298240661621,,,,,23.888
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,1.834427833557129,4.999944686889648,-6.711267948150635,-7.188453197479248,,,,,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,2.898984909057617,4.999794006347656,-9.29446029663086,-8.273526191711426,,,,,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.100560188293457,4.99991512298584,-6.083629131317139,-6.885222434997559,,,,,23.888
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.135160446166992,4.999733924865723,-6.4199676513671875,-6.435058116912842,,,,,23.888
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,1.5789457559585571,4.999983787536621,-6.643293380737305,-7.282181739807129,,,,,23.888
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,2.6817498207092285,4.999880313873291,-1.2924772500991821,-2.514932632446289,,,,,23.888
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,2.5611958503723145,4.999807834625244,-7.29394006729126,-7.483027458190918,,,,,23.984
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,3.472729444503784,4.999971389770508,-5.593413829803467,-6.939640045166016,,,,,23.888
