scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,3.4860033988952637,4.999866485595703,58.63883590698242,61.053470611572266,,,,,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,4.231066703796387,4.999407768249512,47.364112854003906,56.993770599365234,,,,,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,4.203573226928711,4.999979019165039,42.35184097290039,60.50439453125,,,,,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,2.7193610668182373,4.992505073547363,55.525848388671875,55.46220779418945,,,,,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,2.7009694576263428,4.999899387359619,56.35700225830078,58.06597900390625,,,,,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,2.3725461959838867,4.999558448791504,62.005619049072266,63.12678909301758,,,,,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,3.523951530456543,4.999946594238281,52.874603271484375,61.42510223388672,,,,,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,4.638077259063721,4.999984264373779,30.445573806762695,60.724708557128906,,,,,23.91
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,4.466777801513672,4.999991416931152,15.363425254821777,34.8877067565918,,,,,23.9
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,4.627466201782227,4.999999046325684,51.81532287597656,45.54541778564453,,,,,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,4.574707508087158,4.999973773956299,32.66279602050781,36.39095687866211,,,,,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,4.594729423522949,4.999831199645996,52.80182647705078,62.720149993896484,,,,,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,3.5416786670684814,4.9999799728393555,45.76642990112305,61.07392883300781,,,,,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,3.427642822265625,4.999658107757568,44.553871154785156,39.97169876098633,,,,,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,4.6825103759765625,4.999999046325684,41.10916519165039,39.35843276977539,,,,,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,4.700798988342285,4.999983787536621,28.212322235107422,52.109649658203125,,,,,23.9
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.345887660980225,4.999933242797852,19.74622917175293,32.80860137939453,,,,,23.9
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,4.538307189941406,4.999964714050293,36.940345764160156,,,,,,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.191003799438477,4.9994916915893555,54.41029357910156,47.17174530029297,,,,,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,4.362874984741211,4.820423126220703,37.339698791503906,59.06934356689453,,,,,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,4.68861198425293,4.9999003410339355,32.146305084228516,34.7573356628418,,,,,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,4.6320061683654785,4.999994277954102,37.091636657714844,61.7098388671875,,,,,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,3.7425642013549805,4.998079776763916,61.57154083251953,60.19615936279297,,,,,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,4.667640686035156,4.999998092651367,35.716407775878906,63.41199493408203,,,,,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,4.511146545410156,4.999995708465576,39.90716552734375,42.25715637207031,,,,,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,4.53770637512207,4.999608039855957,24.279767990112305,,,,,,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,4.7448225021362305,4.999999523162842,40.673851013183594,41.67385482788086,,,,,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,4.336849212646484,4.9977006912231445,32.42295837402344,46.0848274230957,,,,,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,4.495406150817871,4.999758243560791,39.54829788208008,57.92206573486328,,,,,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,4.248661518096924,4.999834060668945,41.50044250488281,59.872825622558594,,,,,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,4.0385847091674805,4.999978065490723,64.14768981933594,73.79031372070312,,,,,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,4.591826915740967,4.999977111816406,41.518760681152344,43.799625396728516,,,,,23.91
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,4.265145778656006,4.999969482421875,22.28948402404785,35.363800048828125,,,,,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,4.546670913696289,4.999987602233887,31.19240951538086,38.107357025146484,,,,,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,4.591030597686768,4.999996185302734,35.57441329956055,59.5103874206543,,,,,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,4.109334945678711,4.999839782714844,62.67677688598633,61.45454025268555,,,,,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,4.4956793785095215,4.999997138977051,31.5828857421875,29.24221420288086,,,,,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,4.53776741027832,4.999762535095215,24.115278244018555,23.68761444091797,,,,,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,4.044255256652832,2.254331588745117,13.620615005493164,19.33058738708496,,,,,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,4.058333396911621,4.999808311462402,34.11951446533203,33.61518096923828,,,,,23.88
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,4.646766185760498,4.9998908042907715,41.23661804199219,55.773624420166016,,,,,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,4.55573844909668,1.2641775608062744,23.483121871948242,38.461448669433594,,,,,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,3.517835855484009,4.999797821044922,47.99053192138672,58.01774597167969,,,,,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,4.102956771850586,4.999987602233887,55.335304260253906,62.42564392089844,,,,,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.615570545196533,4.999967575073242,17.60591697692871,62.743927001953125,,,,,23.89
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,2.865915060043335,4.992369651794434,58.03403854370117,56.992149353027344,,,,,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,4.38219690322876,4.999884605407715,45.27370071411133,43.0887565612793,,,,,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,4.557469367980957,4.999989032745361,26.990461349487305,22.387290954589844,,,,,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,4.535144329071045,4.999997138977051,43.581809997558594,33.9000244140625,,,,,23.9
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,3.5419182777404785,4.999983310699463,58.830562591552734,59.38483810424805,,,,,23.9
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,3.9920504093170166,4.997827529907227,48.051612854003906,51.095218658447266,,,,,23.9
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,4.438179969787598,4.9999895095825195,32.545860290527344,58.3253173828125,,,,,23.9
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,4.702714443206787,4.999982833862305,23.182050704956055,34.3370361328125,,,,,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,4.278168678283691,4.999141693115234,22.323169708251953,29.622177124023438,,,,,23.9
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,4.710503101348877,4.99999475479126,20.849435806274414,21.96416473388672,,,,,23.89
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,4.5744757652282715,4.999997138977051,33.109527587890625,28.7813663482666,,,,,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,4.427036285400391,4.998122692108154,21.532926559448242,26.181419372558594,,,,,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,4.5462846755981445,4.999887466430664,39.42052459716797,41.78630828857422,,,,,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,3.5852103233337402,4.98970890045166,56.70863342285156,54.26536560058594,,,,,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,3.399509906768799,4.999701499938965,52.6120719909668,62.50164031982422,,,,,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,4.550690650939941,4.999996185302734,14.24807071685791,18.026348114013672,,,,,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,4.611076354980469,4.999998092651367,45.67267608642578,47.8299560546875,,,,,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,4.47067403793335,4.999967575073242,12.675753593444824,63.19675064086914,,,,,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,3.20119571685791,4.999942302703857,43.364654541015625,46.401580810546875,,,,,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,3.3890132904052734,4.930852890014648,21.048078536987305,38.20282745361328,,,,,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,4.4816741943359375,4.999784469604492,12.02385425567627,25.871017456054688,,,,,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,4.453736305236816,4.9999589920043945,20.940980911254883,26.572463989257812,,,,,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,3.826854705810547,4.999927520751953,12.64487075805664,9.164798736572266,,,,,23.9
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,4.459220886230469,4.9999799728393555,22.257568359375,48.09455108642578,,,,,23.89
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,2.89201283454895,4.999947547912598,39.357391357421875,58.979652404785156,,,,,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,3.977416753768921,4.999977111816406,58.200538635253906,66.13188934326172,,,,,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,4.578995704650879,4.999988555908203,16.72575569152832,46.71678924560547,,,,,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,4.044011116027832,4.9852070808410645,30.150131225585938,41.05519104003906,,,,,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,4.314812183380127,4.998574256896973,25.28975486755371,12.016838073730469,,,,,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,4.205613613128662,4.999990940093994,60.369537353515625,63.01046371459961,,,,,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,4.1782026290893555,4.999718189239502,53.54716873168945,55.325008392333984,,,,,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,2.978898286819458,4.999930381774902,58.2149543762207,59.02306365966797,,,,,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,4.446995735168457,4.9999847412109375,33.922035217285156,56.352142333984375,,,,,23.88
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,4.234094619750977,4.999932765960693,34.37666320800781,57.763309478759766,,,,,23.89
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.511045932769775,4.999963760375977,32.84324264526367,59.644920349121094,,,,,23.89
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,4.541664123535156,4.994480609893799,29.93560791015625,60.38983154296875,,,,,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,4.111723899841309,4.999858379364014,35.77964782714844,59.52020263671875,,,,,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,4.417322635650635,4.999960422515869,16.69449806213379,37.40308380126953,,,,,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,4.446809768676758,4.999406337738037,20.089828491210938,31.225353240966797,,,,,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,4.384296894073486,4.999970436096191,52.28498077392578,59.55873107910156,,,,,23.9
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,4.517268180847168,4.999998092651367,48.48929977416992,60.29311752319336,,,,,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,4.268375396728516,4.966116905212402,15.89345932006836,18.807022094726562,,,,,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,4.379253387451172,4.999626159667969,24.84491729736328,29.978015899658203,,,,,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,4.6221771240234375,4.999917030334473,21.699888229370117,17.97842025756836,,,,,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,4.462141990661621,4.999472618103027,25.21442222595215,54.390377044677734,,,,,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,4.6457600593566895,4.999999046325684,33.44729995727539,56.45722961425781,,,,,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,4.709188461303711,4.999997138977051,36.68492126464844,35.92713928222656,,,,,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,4.18987512588501,4.999506950378418,6.258317947387695,9.528749465942383,,,,,23.88
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,4.622953414916992,4.9999613761901855,18.18588638305664,19.87417221069336,,,,,20.75
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,4.035722732543945,4.999018669128418,22.42388916015625,52.609153747558594,,,,,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,3.2892792224884033,4.996244430541992,32.051727294921875,30.939476013183594,,,,,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,4.293811321258545,4.999907970428467,19.59017562866211,16.08041000366211,,,,,23.89
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,4.64957332611084,4.999990463256836,22.699840545654297,30.740467071533203,,,,,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,3.95119309425354,4.999600410461426,32.379478454589844,33.82440948486328,,,,,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,3.4214744567871094,4.999925136566162,54.476280212402344,55.47428512573242,,,,,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,3.0157480239868164,4.999124526977539,55.63188552856445,51.65342330932617,,,,,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,4.53385066986084,4.999974250793457,25.706947326660156,21.1794376373291,,,,,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,3.501178741455078,4.996742248535156,62.443572998046875,62.85719299316406,,,,,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,3.4826908111572266,4.99765682220459,61.9673957824707,61.315528869628906,,,,,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,2.6328580379486084,4.999938011169434,58.971832275390625,62.463829040527344,,,,,23.9
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,4.3119659423828125,4.999752998352051,36.5146484375,35.61119079589844,,,,,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,4.668948173522949,4.9998674392700195,24.243335723876953,28.36175537109375,,,,,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,4.1044721603393555,4.999984264373779,55.46821594238281,61.140586853027344,,,,,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,4.449585914611816,4.999937057495117,38.79732894897461,38.02156448364258,,,,,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,4.063994407653809,4.99998664855957,25.592172622680664,33.946311950683594,,,,,23.9
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,4.269959449768066,4.999993324279785,13.557022094726562,63.174903869628906,,,,,23.88
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.5297417640686035,4.999998569488525,45.206825256347656,43.13789749145508,,,,,23.9
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,4.694118976593018,4.999998569488525,18.916927337646484,31.790048599243164,,,,,25.06
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,3.291701078414917,4.998337745666504,12.52991771697998,12.496330261230469,,,,,23.86
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,4.188713550567627,4.9999823570251465,39.55009841918945,58.93048858642578,,,,,23.89
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.5642900466918945,4.999927043914795,13.590600967407227,25.238807678222656,,,,,23.89
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.517308712005615,4.999997138977051,35.516761779785156,37.731624603271484,,,,,23.89
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,4.693033218383789,4.99998664855957,29.242015838623047,31.374998092651367,,,,,23.88
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,4.55788516998291,4.999903678894043,11.634851455688477,41.04419708251953,,,,,23.88
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,4.037257194519043,4.9997711181640625,13.124350547790527,24.657459259033203,,,,,24.27
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,4.584681987762451,4.999993324279785,18.33924674987793,34.891571044921875,,,,,23.88
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.623092174530029,4.999983310699463,37.31930160522461,36.21792984008789,,,,,23.89
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,4.51467227935791,4.999979019165039,16.90301513671875,36.641990661621094,,,,,23.89
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,4.555724620819092,4.999900817871094,10.70020580291748,13.366869926452637,,,,,23.89
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,4.390839576721191,4.9999895095825195,30.180217742919922,62.932518005371094,,,,,23.89
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,4.306185722351074,4.999903678894043,30.503952026367188,30.78641128540039,,,,,22.06
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,4.108327388763428,4.999918460845947,38.8605842590332,61.970001220703125,,,,,22.67
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,4.611608982086182,4.999982833862305,24.797727584838867,65.1081771850586,,,,,23.88
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,4.379703521728516,4.999978065490723,17.7857723236084,32.216285705566406,,,,,23.88
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,4.645127296447754,4.999988079071045,18.083742141723633,19.941612243652344,,,,,23.88
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.631189823150635,4.999989032745361,12.257742881774902,21.159456253051758,,,,,23.89
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,4.614307403564453,4.999998092651367,12.894351959228516,58.00047302246094,,,,,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,4.073826789855957,4.9996724128723145,27.09447479248047,26.34644317626953,,,,,23.89
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,4.4129319190979,4.999988079071045,28.068336486816406,59.882850646972656,,,,,23.9
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,4.313311576843262,4.992919445037842,16.79827308654785,22.30685043334961,,,,,23.9
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,4.369104385375977,4.999971389770508,26.484180450439453,48.399471282958984,,,,,23.9
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,4.372309684753418,4.999940872192383,44.25084686279297,49.913326263427734,,,,,23.9
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,4.638160705566406,4.999991416931152,12.999015808105469,20.298357009887695,,,,,23.89
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,3.481473207473755,4.999634742736816,61.98184585571289,60.3404655456543,,,,,23.89
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,3.9369492530822754,4.999741554260254,51.60590744018555,60.716251373291016,,,,,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,4.294890403747559,4.999964714050293,10.905474662780762,12.915477752685547,,,,,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.568619728088379,4.999997615814209,27.756019592285156,22.300016403198242,,,,,23.89
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.672046184539795,4.999974250793457,10.25428295135498,21.78230094909668,,,,,23.89
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,4.18698787689209,4.999693393707275,23.023279190063477,31.089488983154297,,,,,23.89
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,4.181180477142334,4.999989986419678,47.85183334350586,59.23939514160156,,,,,23.9
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,4.261451721191406,4.999920845031738,15.57625961303711,16.785642623901367,,,,,23.99
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,4.534405708312988,4.999999046325684,44.86650466918945,62.310394287109375,,,,,23.89
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.73945426940918,4.999999046325684,26.070310592651367,21.91083526611328,,,,,23.9
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,4.7886223793029785,5.0,32.633338928222656,35.579463958740234,,,,,23.9
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,4.366455078125,4.999913692474365,24.616085052490234,45.20364761352539,,,,,23.9
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,4.265176296234131,4.999438762664795,23.68829345703125,23.220657348632812,,,,,23.9
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,3.9836177825927734,4.999948501586914,25.89656639099121,44.71800994873047,,,,,23.9
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,4.38383674621582,4.999997615814209,48.637046813964844,62.611793518066406,,,,,23.9
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,4.699796676635742,4.999998092651367,11.806636810302734,18.275333404541016,,,,,23.91
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,4.21245002746582,4.999887943267822,7.753705978393555,65.59870147705078,,,,,23.9
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,4.3819050788879395,4.9999799728393555,13.789613723754883,31.037376403808594,,,,,23.9
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,4.432120323181152,4.999981880187988,15.437522888183594,34.44184494018555,,,,,23.9
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,4.549110412597656,4.999995231628418,15.298304557800293,15.09083366394043,,,,,23.893375
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,4.2550950050354,4.516908168792725,9.92728042602539,54.93910217285156,,,,,23.9
