scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,1.3433862924575806,4.835883617401123,-8.070277214050293,-8.60396957397461,,,,,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,1.5195449590682983,4.999995231628418,-7.019179344177246,-6.847649097442627,,,,,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,2.4478759765625,4.938684463500977,-5.044611930847168,-6.038906574249268,,,,,23.904
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,1.6353046894073486,4.9998459815979,-5.3421430587768555,-7.438084602355957,,,,,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,1.7655962705612183,4.999427795410156,-8.884797096252441,-7.411574363708496,,,,,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,1.750912070274353,4.999792575836182,-6.8750739097595215,-7.146614074707031,,,,,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,2.1044511795043945,4.999974250793457,-7.209465980529785,-7.070322513580322,,,,,24.0
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,1.5724588632583618,4.999602794647217,-5.724722862243652,-6.055790901184082,,,,,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,1.5527061223983765,4.993243217468262,-7.555751323699951,-7.12772274017334,,,,,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,1.7108362913131714,4.997531890869141,-8.529245376586914,-9.955657005310059,,,,,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,2.300179958343506,2.517465591430664,-7.987082481384277,-8.576141357421875,,,,,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,1.7513829469680786,4.999983787536621,-6.317429065704346,-6.021609306335449,,,,,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,2.157918930053711,2.952181100845337,-4.585042476654053,-4.2584638595581055,,,,,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,1.903984785079956,4.9999799728393555,-5.817286491394043,-5.4686455726623535,,,,,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,1.7205994129180908,4.999987602233887,-6.320499420166016,-7.120072841644287,,,,,23.904
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,3.016526937484741,4.999951362609863,-8.584380149841309,-8.45374584197998,,,,,23.888
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,1.1973564624786377,4.999997138977051,-7.468548774719238,-7.285759449005127,,,,,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,1.512251377105713,4.996086120605469,-5.940423965454102,-5.265510082244873,,,,,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,1.6821147203445435,4.932949066162109,-6.467066764831543,-6.6837968826293945,,,,,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,1.571834921836853,4.999944686889648,-5.563605308532715,-9.09383773803711,,,,,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,2.034463405609131,4.9998884201049805,-5.803365707397461,-5.4112958908081055,,,,,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,1.5002919435501099,4.999986171722412,-5.9649128913879395,-6.307703971862793,,,,,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,2.928436279296875,4.999884605407715,-8.828272819519043,-9.253782272338867,,,,,23.888
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.021329879760742,4.999953269958496,-6.675960540771484,-6.349313735961914,,,,,23.888
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,1.809072494506836,4.999992370605469,-5.073827743530273,,,,,,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.223294258117676,2.971632480621338,-7.852530002593994,-9.308167457580566,,,,,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,3.0085561275482178,4.999858379364014,-4.559791088104248,-5.0818328857421875,,,,,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,1.4313794374465942,4.999969482421875,-5.310477256774902,-5.782635688781738,,,,,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,2.858003616333008,4.999986171722412,-6.330831527709961,-6.305621147155762,,,,,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,1.7526957988739014,4.973807334899902,-6.304633617401123,-7.022808074951172,,,,,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,1.3982231616973877,4.999942302703857,-6.506688594818115,-7.7361555099487305,,,,,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,2.0732548236846924,4.999957084655762,-8.525920867919922,-9.25687026977539,,,,,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,4.062742233276367,4.99993371963501,-2.3125805854797363,,,,,,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,1.3843454122543335,4.999964237213135,-5.334067344665527,-5.862133026123047,,,,,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,1.3570302724838257,4.999988079071045,-5.49603271484375,-5.9534101486206055,,,,,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,1.6160722970962524,4.999931335449219,-5.265052318572998,-6.296207427978516,,,,,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,1.4788881540298462,4.999926567077637,-6.6890974044799805,-6.634026050567627,,,,,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,1.7314146757125854,4.999958038330078,-6.094246864318848,-6.602053165435791,,,,,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,2.370786666870117,4.999948024749756,-6.843792915344238,-7.287267684936523,,,,,23.904
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,1.47748601436615,4.996280670166016,-6.2197160720825195,-6.095338344573975,,,,,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,1.37298583984375,4.99980354309082,-5.65514612197876,-6.6771368980407715,,,,,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,2.6747593879699707,4.999988555908203,-7.427606105804443,-7.627956390380859,,,,,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,1.599123239517212,4.999826908111572,-5.358304977416992,-6.060776233673096,,,,,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,2.3004798889160156,3.762751340866089,-5.952293872833252,-5.32698392868042,,,,,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,1.6261197328567505,4.9999613761901855,-6.616878986358643,-6.723379135131836,,,,,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,2.5159952640533447,4.999985694885254,-5.864908218383789,-5.678877830505371,,,,,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,3.1094441413879395,4.999745845794678,-10.273709297180176,-11.271587371826172,,,,,23.872
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,1.734156847000122,4.996423244476318,-6.176931858062744,-7.449348449707031,,,,,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,2.5864360332489014,4.999911308288574,-6.346096038818359,-8.221134185791016,,,,,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,1.4936189651489258,4.9949445724487305,-5.959811210632324,-6.8064680099487305,,,,,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,1.5488477945327759,4.999668598175049,-5.065804481506348,-5.333738327026367,,,,,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.394784927368164,4.999995708465576,0.15690505504608154,-4.083047389984131,,,,,23.888
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,1.7803257703781128,3.865786075592041,-6.85936975479126,-7.851012229919434,,,,,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,1.9878824949264526,4.991503715515137,-10.170581817626953,-10.690532684326172,,,,,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,2.0905442237854004,4.999828815460205,-6.019254684448242,-6.3285417556762695,,,,,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,1.5648127794265747,4.999994277954102,-8.833488464355469,-10.159626960754395,,,,,23.888
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,2.282405138015747,4.999993324279785,-9.029138565063477,-9.320958137512207,,,,,23.888
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,1.7666658163070679,4.999950408935547,-7.546762943267822,-7.929935455322266,,,,,23.888
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,1.7575920820236206,4.99997091293335,-7.267327785491943,-6.534869194030762,,,,,23.888
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,2.1467630863189697,4.999940872192383,-6.046874046325684,-6.103433609008789,,,,,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,2.122410297393799,4.999399185180664,-6.95319938659668,-6.945252895355225,,,,,23.888
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,2.4988811016082764,4.999851703643799,-7.269675254821777,-6.556399345397949,,,,,23.888
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,2.0410327911376953,4.999483108520508,-5.511666297912598,-6.281387805938721,,,,,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,1.3970896005630493,4.99994421005249,-6.057481288909912,-5.800759792327881,,,,,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,1.4978187084197998,4.999932765960693,-6.510616302490234,-6.581993103027344,,,,,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,2.0489284992218018,4.996686935424805,-7.716915130615234,-7.486661911010742,,,,,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,1.6432496309280396,4.999953269958496,-6.386363506317139,-6.529007434844971,,,,,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,2.8400306701660156,4.999950408935547,-10.106822967529297,-9.148609161376953,,,,,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,2.4463212490081787,4.998364448547363,-8.103014945983887,-7.939540863037109,,,,,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,1.7504926919937134,4.999964714050293,-9.548722267150879,-8.822670936584473,,,,,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,1.7694913148880005,4.999866485595703,-7.2512969970703125,-6.984257698059082,,,,,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,3.7751989364624023,4.99977445602417,-4.391497611999512,-6.765590190887451,,,,,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,2.021920919418335,4.9996442794799805,-5.994321823120117,-4.980892658233643,,,,,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,1.6871981620788574,4.999668121337891,-4.883588790893555,-5.955111980438232,,,,,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,1.6552494764328003,4.999943733215332,-5.166765213012695,-5.884856700897217,,,,,23.888
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,3.119788408279419,4.999333381652832,-7.915170669555664,-7.907480239868164,,,,,23.888
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,1.4491263628005981,4.999965667724609,-6.135420799255371,-6.614461421966553,,,,,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,1.625395655632019,4.999932765960693,-5.459818363189697,-5.05104923248291,,,,,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,1.6341196298599243,4.952070236206055,-6.0388336181640625,-6.520334243774414,,,,,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,1.819214940071106,4.993453025817871,-6.574511528015137,-6.553040504455566,,,,,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,2.3672938346862793,4.992837905883789,-5.139036655426025,-8.142205238342285,,,,,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,1.501493215560913,4.999247074127197,-5.768142223358154,-6.146089553833008,,,,,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,2.7978854179382324,3.607480525970459,-8.43418025970459,-8.693470001220703,,,,,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,1.443611979484558,4.998542308807373,-6.149658679962158,-5.98960018157959,,,,,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,3.9088873863220215,4.999882698059082,-11.17296028137207,-11.368170738220215,,,,,23.872
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,2.9575726985931396,4.999893665313721,-10.93109130859375,-10.424848556518555,,,,,23.888
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,3.8874318599700928,4.9996562004089355,-7.4498291015625,-7.5005059242248535,,,,,23.888
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,1.3310571908950806,4.999997138977051,-6.87990140914917,-6.257417678833008,,,,,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,1.7889974117279053,4.999968528747559,-5.680160999298096,-5.687534809112549,,,,,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,2.5272622108459473,4.999885559082031,-5.316016674041748,-6.6689348220825195,,,,,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,1.5896662473678589,4.999899864196777,-5.8974928855896,-4.364887237548828,,,,,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,3.30914568901062,4.9999542236328125,-5.5228190422058105,-7.962350845336914,,,,,23.888
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,1.741032600402832,4.99991512298584,-5.989240646362305,-6.686168670654297,,,,,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,1.8617805242538452,2.7063355445861816,-6.518905162811279,-6.418022155761719,,,,,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,3.845468759536743,4.999961853027344,-5.081291675567627,-4.666433334350586,,,,,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,1.4939419031143188,4.999180793762207,-4.703817367553711,-5.328259468078613,,,,,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,1.479146957397461,4.999992370605469,-8.281173706054688,-7.97987174987793,,,,,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,2.4163901805877686,3.6720492839813232,-6.088644981384277,-7.613569259643555,,,,,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,1.393811583518982,4.9999871253967285,-8.342935562133789,-9.122184753417969,,,,,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,3.7701516151428223,4.999883651733398,-10.273244857788086,-9.312687873840332,,,,,23.872
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,2.213547468185425,4.999911308288574,-7.122370719909668,-7.41248893737793,,,,,20.736
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,1.4244234561920166,4.999963760375977,-4.324113845825195,-6.224118232727051,,,,,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,1.3663511276245117,4.9777655601501465,-5.19286584854126,-5.604398727416992,,,,,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,2.781644821166992,4.99993896484375,-6.858854293823242,-7.681271553039551,,,,,23.888
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,3.420445680618286,4.999844074249268,-8.58297061920166,-8.425954818725586,,,,,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,1.5718979835510254,4.999899864196777,-7.261124610900879,-7.348499774932861,,,,,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,1.5227954387664795,4.999564170837402,-6.136351585388184,-6.629083633422852,,,,,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,1.6075825691223145,4.999350547790527,-6.633387088775635,-8.364900588989258,,,,,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,1.350112795829773,4.9827094078063965,-6.256000995635986,-6.502710342407227,,,,,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,1.5209053754806519,4.99996280670166,-7.618799686431885,-9.20794677734375,,,,,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,1.3572827577590942,4.999639511108398,-4.686621189117432,-4.873518466949463,,,,,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,1.8153431415557861,4.9998674392700195,-3.0437307357788086,-5.317191123962402,,,,,23.888
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,1.5738941431045532,4.999823093414307,-7.553929328918457,-7.210799217224121,,,,,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,1.5569781064987183,4.999974727630615,-6.558183670043945,-7.300298690795898,,,,,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,1.5898443460464478,4.999771595001221,-5.400690078735352,-5.185975074768066,,,,,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,2.0151078701019287,4.9972405433654785,-5.277271747589111,-5.048604965209961,,,,,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,2.699812173843384,4.9993438720703125,-6.057177543640137,-6.3646345138549805,,,,,23.888
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,2.134798765182495,4.99975061416626,-7.505917549133301,-6.9667253494262695,,,,,23.872
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.286351680755615,4.999853610992432,-4.415647983551025,-4.968110084533691,,,,,23.888
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,2.379457473754883,4.99997091293335,-8.297738075256348,-7.693743705749512,,,,,25.056
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,2.785112142562866,4.998893737792969,-9.20682144165039,-9.907233238220215,,,,,23.856
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,1.9210015535354614,4.99998140335083,-7.735783576965332,-9.175878524780273,,,,,23.888
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.285956382751465,4.999997138977051,-0.04186747595667839,-0.4215831756591797,,,,,23.888
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,3.4848968982696533,4.999780654907227,-5.4081220626831055,-5.319719314575195,,,,,23.888
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,3.7750370502471924,4.999869346618652,-9.669838905334473,-9.453351974487305,,,,,23.872
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,4.047451019287109,4.999965667724609,-1.5182700157165527,-2.648772954940796,,,,,23.872
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,1.5689092874526978,4.999997138977051,-8.180335998535156,-7.907525062561035,,,,,24.256
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,2.343947410583496,4.999904632568359,-8.252558708190918,-7.058216094970703,,,,,23.872
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.665309429168701,5.0,-1.6102696657180786,-3.2865750789642334,,,,,23.888
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,1.697173833847046,4.999983310699463,-7.060122489929199,-6.098806858062744,,,,,23.888
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,1.5385570526123047,4.999952793121338,-8.998526573181152,-8.447083473205566,,,,,23.888
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,1.9440890550613403,4.999887943267822,-9.219388008117676,-9.796486854553223,,,,,23.888
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,3.0190415382385254,4.9999895095825195,-5.991299629211426,-5.897674083709717,,,,,22.048
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,1.7031877040863037,4.999889850616455,-5.776586055755615,-4.7295026779174805,,,,,22.656
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,1.927905797958374,4.999984264373779,-4.202005386352539,-4.813388824462891,,,,,23.872
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,2.3180909156799316,4.999584197998047,-7.8803300857543945,-7.262351036071777,,,,,23.872
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,2.019141435623169,4.99959659576416,-6.27278995513916,-5.790355682373047,,,,,23.872
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.158435344696045,4.999985694885254,-7.75209379196167,-8.170804023742676,,,,,23.888
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,2.368147850036621,4.999739646911621,-8.735028266906738,-7.7042317390441895,,,,,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,4.306478023529053,4.999971866607666,-3.803391933441162,-3.344069004058838,,,,,23.888
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,4.241121292114258,4.999997615814209,-3.8526999950408936,-9.817464828491211,,,,,23.888
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,2.32234525680542,4.999603271484375,-8.369787216186523,-8.237799644470215,,,,,23.888
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,1.7040386199951172,4.999953269958496,-7.566963195800781,-8.357149124145508,,,,,23.888
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,1.3967065811157227,4.999983787536621,-9.03380298614502,-9.656630516052246,,,,,23.888
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,1.9743201732635498,4.999912261962891,-9.192825317382812,-9.350211143493652,,,,,23.888
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,1.6705652475357056,4.999204158782959,-4.884233474731445,-6.4695844650268555,,,,,23.888
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,1.8756344318389893,4.999929904937744,-6.73213529586792,-7.217807292938232,,,,,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,2.934950828552246,4.999736785888672,-9.394716262817383,-8.448609352111816,,,,,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.114758491516113,4.999933242797852,-6.098763465881348,-6.9418487548828125,,,,,23.888
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.144033908843994,4.999798774719238,-6.471418380737305,-6.474895000457764,,,,,23.888
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,1.5711866617202759,4.999983787536621,-6.639338493347168,-7.276726245880127,,,,,23.888
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,2.81986927986145,4.999912261962891,-1.3334085941314697,-2.540586233139038,,,,,23.888
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,2.3061747550964355,4.999758243560791,-7.339264869689941,-7.265375137329102,,,,,23.984
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,3.452143430709839,4.999948501586914,-5.616329193115234,-6.934435844421387,,,,,23.888
