scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,4.5684967041015625,4.998688697814941,14.328325271606445,35.930450439453125,1.8695961602732263,3.7899271201320226,1.5525669087840246,2.4983646869659424,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,4.551063060760498,4.999174118041992,43.013916015625,40.39080047607422,2.2973428835232665,3.9694682777136236,1.8103653075194195,2.43546199798584,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,4.257531642913818,4.999191761016846,27.011615753173828,25.309940338134766,1.3545139775728077,3.5564615005656033,1.301242823044136,2.1189255714416504,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,3.348282814025879,4.999998569488525,60.24141311645508,64.17807006835938,2.6692210809647485,3.979190433486965,2.129627042843183,2.468794107437134,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,4.529683589935303,4.998843669891357,52.495426177978516,55.79660415649414,2.640429891372245,3.9745423241225795,2.1087601292311553,2.405149459838867,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,1.701996088027954,5.0,60.32061767578125,59.393463134765625,2.7081347705561516,3.895498568027056,2.1661224763933884,2.7307655811309814,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,4.641114711761475,4.998867034912109,30.20113182067871,56.85895919799805,1.9776625705836623,3.8049054231495143,1.5696858561548883,2.3645830154418945,23.88
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,4.551632404327393,4.998804569244385,56.07255935668945,59.30906295776367,2.693798501702368,3.9800234000129664,2.1132572406608547,2.6608524322509766,23.89
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.777593612670898,4.998719215393066,29.497411727905273,60.18528747558594,2.765338213313173,3.994641555287457,2.1797867924894687,2.364708662033081,23.89
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,4.60939359664917,4.999086380004883,27.664592742919922,55.97782516479492,1.7165918807668918,3.7511049410566284,1.4411068663459998,2.114084243774414,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,2.115177631378174,4.999998092651367,51.62543869018555,59.395748138427734,2.388035412957544,3.8983342860851447,1.9581905282276126,2.6694419384002686,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,4.589909553527832,4.999067306518555,34.232147216796875,29.790908813476562,2.7212268811781706,3.998080375636588,2.1664250070468754,2.3176896572113037,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,4.5838623046875,4.998889923095703,17.8284969329834,31.214420318603516,1.5402197280078156,3.7395901777868654,1.4091153173921611,2.1906421184539795,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,4.655406951904297,4.998200416564941,33.592857360839844,60.18021011352539,2.3281947431501986,3.902950609288095,1.830388789759137,2.144596576690674,23.9
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,3.1905179023742676,5.0,60.32859420776367,61.57512664794922,2.6377505381498785,3.955702861734286,2.1284173132068402,2.653559684753418,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,4.359214782714844,4.999483108520508,16.06635093688965,17.487632751464844,1.460649880294209,3.628964487805353,1.4010837576616793,2.247429132461548,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,4.483007431030273,4.998798370361328,24.6005802154541,34.06491470336914,1.3781295798577222,3.4691198256328377,1.323439136395555,2.256237268447876,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,4.6825408935546875,4.99924373626709,22.45223617553711,17.480165481567383,1.3848516121576475,3.6070959988979197,1.2656165767447594,2.16788387298584,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,4.588890552520752,4.999106407165527,27.2995548248291,56.41313934326172,2.268765746230568,3.840509535164402,1.8520701859037159,2.1970672607421875,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,4.507968425750732,4.998959064483643,31.47834014892578,42.39969253540039,1.7682668109483404,3.904857020413736,1.6006974439684711,2.1586055755615234,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,4.124973297119141,4.999799728393555,49.03610610961914,60.606998443603516,2.3167344865191293,3.9143090802693177,1.8091245023557887,2.6463358402252197,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,4.544749736785889,4.998183727264404,8.206757545471191,11.650060653686523,1.7985605194109517,3.82877470175118,1.419082625540887,2.143240213394165,23.88
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,4.44094181060791,4.999202251434326,62.315391540527344,62.89813232421875,2.685012485430183,3.983733107809413,2.1376830566838243,2.305333137512207,20.75
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,4.336367130279541,4.999413013458252,22.165000915527344,54.96257400512695,1.4456547457202644,3.804453936861035,1.3452791619299524,2.2071774005889893,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,3.7713301181793213,4.999181747436523,41.64239501953125,53.242374420166016,2.0203007377268913,3.876904168252942,1.666648826432363,2.3328778743743896,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,4.583008289337158,4.997884273529053,18.128372192382812,12.894124984741211,1.8844305866667255,3.839969104624271,1.5267197798625305,2.1354923248291016,23.89
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,4.557984352111816,4.998852729797363,21.906635284423828,32.99365997314453,2.2928308778472957,3.8574774746110188,1.7663042925691492,2.1531448364257812,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,2.5410094261169434,4.999971389770508,50.554779052734375,48.56273651123047,2.120211878285094,3.8938178344847,1.6965518718982426,2.7307052612304688,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,2.369628429412842,4.999999046325684,56.89311218261719,56.679439544677734,2.2383537822983275,3.7609055196332775,1.8361984543307994,2.5126450061798096,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,2.0480868816375732,4.999999523162842,59.756561279296875,58.055057525634766,2.48952602903458,3.8598086023167135,2.0074652878910135,2.550433397293091,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,4.557600975036621,4.998770236968994,44.28678512573242,40.90673828125,2.2987190833349307,3.9524459345234075,1.8237036418006045,2.1480915546417236,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,2.725358009338379,4.999996185302734,64.38932800292969,63.49091339111328,2.6763577173192306,3.99082619559789,2.0839518328021023,2.3833491802215576,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,1.594138741493225,4.999999523162842,62.063568115234375,61.54960250854492,2.52446849528533,3.8039145912287444,2.025051679797469,2.568495988845825,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,1.536488652229309,5.0,63.03827667236328,63.00703048706055,2.45000430972768,3.830873388786542,1.9709920094425124,2.9807076454162598,23.9
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,4.72230339050293,4.999608993530273,36.807918548583984,39.00559997558594,2.6260552274004163,3.9433661548201915,2.0740405609149226,2.4652481079101562,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,1.341596007347107,5.0,57.377105712890625,57.502174377441406,2.392369688414903,3.742124890383321,1.8590359343319964,2.7147157192230225,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,1.9482709169387817,4.999999046325684,59.61616897583008,57.41002655029297,2.5302966481565434,3.8352131291229234,2.026927141926788,3.009974241256714,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,4.664004325866699,4.999431133270264,41.87248992919922,40.028541564941406,2.429398039767738,3.797138111802752,1.9503187291404898,2.448819398880005,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,4.476356506347656,4.997802734375,31.094884872436523,32.2996826171875,2.678314964263027,4.026134145850765,2.1144015139152303,2.284036636352539,23.9
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,4.640769004821777,4.999005317687988,27.68149185180664,63.348384857177734,2.6809816479183346,3.948152951772698,2.078466812879698,2.2156667709350586,23.88
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.65306282043457,4.9987287521362305,61.92291259765625,62.325435638427734,2.7594276090302543,4.011509793102116,2.1819447621040675,2.3027114868164062,23.9
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,3.5886080265045166,4.999375820159912,56.459598541259766,59.990821838378906,2.6297615977179216,3.884044538486775,2.1227936767219915,2.3889055252075195,25.06
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,2.7022175788879395,4.999980449676514,13.082179069519043,12.480679512023926,1.6504356503410982,3.7337244324166017,1.5022451048499448,2.517305374145508,23.86
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,4.261355876922607,4.999546527862549,60.13545608520508,58.5456657409668,2.699120090974807,3.96954385158915,2.1271572045824314,2.5268030166625977,23.89
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.707338333129883,4.998881816864014,34.757503509521484,34.15860366821289,2.5966428051893953,4.010340810064369,2.0494182785187807,2.3114490509033203,23.89
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.694126129150391,4.999215602874756,58.55165481567383,62.6453971862793,2.818064308441036,4.046822362999943,2.2317646904649866,2.455244541168213,23.89
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,4.590795993804932,4.998525619506836,39.55332946777344,28.636394500732422,2.1949571458891173,3.885277347091786,1.7154694678377194,2.301222801208496,23.88
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,4.7846245765686035,4.9988555908203125,23.706724166870117,24.76999282836914,2.5300945176087026,3.9560449243990075,1.9651050575233486,2.413485050201416,23.88
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,4.031955242156982,4.9991044998168945,10.611357688903809,21.19034194946289,1.6631462459621995,3.7143269793208518,1.4481420335890671,2.3775861263275146,24.27
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,4.536529541015625,4.998844146728516,16.098621368408203,31.211864471435547,1.7045021870090724,3.82051727976038,1.4158069988343822,2.2038044929504395,23.88
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.553220748901367,4.99821138381958,35.00054168701172,58.36882019042969,2.0744641702698345,3.877570395551678,1.6440505920346742,2.2936582565307617,23.89
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,4.654417037963867,4.998814582824707,15.368766784667969,30.69329261779785,1.707615381879544,3.765322287585005,1.3643806836329544,2.105342149734497,23.89
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,4.5960564613342285,4.998125076293945,8.503445625305176,13.583106994628906,1.6471350737559969,3.857961586175108,1.4517500194037911,2.2132275104522705,23.89
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,4.524682521820068,4.998867988586426,43.46173095703125,62.527042388916016,2.7034267165933,4.037855568330893,2.1406955814500925,2.322756290435791,23.89
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,4.379716873168945,4.99901819229126,16.725360870361328,10.835185050964355,1.7557815185348749,3.9465131073233555,1.44039756378999,2.0465006828308105,22.06
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,4.598349094390869,4.999689102172852,62.30306625366211,62.44902801513672,2.794916016735085,3.9895749841130423,2.225769838485565,2.3435020446777344,22.67
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,4.632318496704102,4.998773574829102,22.686660766601562,30.44965934753418,1.6775804886221266,3.7107086145698513,1.4917679242888722,2.070013999938965,23.88
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,4.563515663146973,4.998940467834473,33.36028289794922,29.970457077026367,2.759590470798474,3.9835875083146965,2.194238476921955,2.5915169715881348,23.88
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,4.697970867156982,4.99917459487915,20.500471115112305,22.78285789489746,1.4489977110347607,3.695652756009669,1.3453485873437152,2.129011392593384,23.88
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.760186195373535,4.998967170715332,31.09808349609375,59.970794677734375,2.33765306969186,3.9947316640398127,1.9023184597323213,2.293440818786621,23.89
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,4.318930149078369,4.999200820922852,58.055023193359375,57.7842903137207,2.8754984940508597,4.026097225708187,2.2712308665018206,2.5924277305603027,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,4.2684783935546875,4.998642444610596,26.770822525024414,25.223182678222656,1.5806428407703006,3.710216283630771,1.4399405167072765,2.1503586769104004,23.89
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,4.631565093994141,4.999055862426758,27.028207778930664,54.51646423339844,1.795435818889405,3.8933231668323014,1.461885114798914,2.1277899742126465,23.9
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,4.597595691680908,4.998610496520996,20.105899810791016,25.224302291870117,1.8408110494742451,3.798913094583443,1.573831214945907,2.14486026763916,23.9
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,4.783470630645752,4.999031066894531,20.484966278076172,48.247657775878906,2.2469798584970047,3.9587970532802106,1.758273468845002,2.3561644554138184,23.9
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,4.3910231590271,4.998841762542725,53.26714324951172,52.9801025390625,2.628733686373861,3.980079098538653,2.074721346421983,2.4742064476013184,23.9
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,4.701449394226074,4.998658657073975,17.772357940673828,56.6712646484375,1.7802884818620193,3.8289349667032733,1.4288944630258271,2.1124825477600098,23.89
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,3.801609516143799,4.999994277954102,63.09123611450195,60.954864501953125,2.6431291263673735,3.9788123484269926,2.106884679679246,2.7922420501708984,23.89
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,4.118537902832031,4.99995231628418,63.42704772949219,61.03145217895508,2.603554082660244,3.9647358900464993,2.1042075297653824,2.577359676361084,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,4.587620735168457,4.998355388641357,9.611249923706055,26.36652374267578,1.92739844856255,3.7074541288907876,1.5582603977223841,2.1922249794006348,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.809606552124023,4.9988298416137695,31.74419593811035,28.21590232849121,2.0713904722309855,3.8994300782795186,1.6489968875272776,2.367615222930908,23.89
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.731791973114014,4.998895645141602,22.945253372192383,61.276458740234375,2.820583989628009,4.005759079482768,2.2159323556801134,2.3011436462402344,23.89
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,3.889842987060547,4.99962043762207,53.6466178894043,62.737159729003906,2.750764939771055,4.039762496222442,2.1866012438000704,2.167776107788086,23.89
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,1.5120965242385864,5.0,61.51932144165039,59.435142517089844,2.220315008377194,3.3675299140617536,1.7607661597542466,2.619614601135254,23.9
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,4.638004779815674,4.999457359313965,54.53377151489258,64.56539916992188,2.7166431708274428,4.024902932690892,2.1436698957749076,2.5123353004455566,23.99
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,4.296497344970703,4.999467372894287,60.848350524902344,61.842044830322266,2.719148664316914,3.937849471648851,2.1634464297527303,2.659975528717041,23.89
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.746808052062988,4.9990949630737305,21.64273452758789,15.781229019165039,2.0475365992674512,3.8431985249460223,1.5766286885590908,2.2673277854919434,23.9
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,4.680615425109863,4.99860954284668,57.50434494018555,56.01227569580078,2.693077307764237,4.014019644766503,2.1123730383979895,2.5090315341949463,23.9
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,2.3602757453918457,4.999998092651367,58.853515625,63.64385986328125,2.533230389565537,3.965884602171472,2.0526773864891705,2.6366851329803467,23.9
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,4.50828218460083,4.999242782592773,34.889713287353516,56.97844696044922,1.8674797261632963,3.8455739691871225,1.5177787013372186,2.0827221870422363,23.9
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,4.1793951988220215,4.999924659729004,63.371986389160156,64.99232482910156,2.752846053497813,4.029748575103115,2.1775236848735844,2.431241512298584,23.9
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,4.66684627532959,4.999917030334473,59.99809265136719,63.15026092529297,2.737587928670779,4.040912674723409,2.1860511812763734,2.54746150970459,23.9
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,4.476920127868652,4.998647689819336,9.885927200317383,16.193599700927734,1.8954719462611633,3.902572105133584,1.566477600547401,2.13358998298645,23.91
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,4.647405624389648,4.999049663543701,42.2441291809082,64.6649398803711,2.641534010382359,4.0334226881299085,2.101320868602363,2.163938283920288,23.9
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,4.6735615730285645,4.9986371994018555,12.65860366821289,24.433311462402344,2.163241352053836,3.9509010339340893,1.67979259339516,2.187391757965088,23.9
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,4.537853240966797,4.998839378356934,10.712618827819824,30.74274444580078,2.045482584968067,3.9562102452859973,1.67022650247474,2.225839614868164,23.9
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,4.507203102111816,4.998082160949707,22.13241195678711,38.36151885986328,2.262766154854946,3.955859995088953,1.7998266162118317,2.0852890014648438,23.893375
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,4.6893720626831055,4.998462200164795,28.19881248474121,59.497371673583984,1.7234094163841518,3.710832818223515,1.3727204710936123,2.399596691131592,23.9
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,4.492678165435791,4.998791694641113,43.13998794555664,56.82331466674805,2.7547866555603933,3.9725685271797073,2.185794770756293,2.410200357437134,23.89
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,4.6902313232421875,4.998794078826904,31.47780418395996,63.89501953125,2.6820248387588963,3.978237350517249,2.0895684472715716,2.4298949241638184,23.89
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,4.734500885009766,4.999689102172852,56.817108154296875,59.49278259277344,2.685253683406507,3.9470596263638256,2.1193684516267934,2.208059072494507,23.9
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,4.746364593505859,4.998799800872803,22.66110610961914,37.462337493896484,2.5380863251711254,4.036058843789659,1.9911334889942691,2.2000582218170166,23.9
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,4.182292938232422,4.997734069824219,16.878551483154297,16.59709930419922,1.3615973620674582,3.5218467198246057,1.218178370681046,2.152808666229248,23.89
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,4.621283531188965,4.999205112457275,50.398956298828125,60.167659759521484,2.754372862088358,3.99224485225695,2.183386955417312,2.33500337600708,23.9
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,4.427395343780518,4.998256206512451,25.918052673339844,31.527769088745117,2.078851155551013,3.7346229033111156,1.6501318518663926,2.367671489715576,23.9
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,4.641670227050781,4.998298645019531,21.901758193969727,55.42594909667969,1.9718819660131706,3.7799719085009054,1.6687144133147953,2.141146659851074,23.89
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,4.608088493347168,4.99954891204834,64.27782440185547,64.58369445800781,2.7209955584380188,4.032830836163843,2.1620663906318143,2.5270814895629883,23.89
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,4.522068977355957,4.998533248901367,16.26447105407715,34.17351150512695,1.5557212103253226,3.7673802783250143,1.2612687198792645,2.2651467323303223,24.23
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,4.589533805847168,4.999607086181641,57.13449478149414,60.87593078613281,2.514289211289939,3.984629704467731,2.01804925295985,2.2529823780059814,23.89
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,4.624590873718262,4.999096870422363,55.40925979614258,60.62840270996094,2.63389702325256,3.990050292737555,2.071334651955052,2.292210102081299,23.9
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,4.16411828994751,4.999931335449219,59.14386749267578,59.450077056884766,2.65862270368541,3.9046394397026174,2.09554749468871,2.4737305641174316,23.89
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,4.456634998321533,4.998832702636719,22.421348571777344,28.251476287841797,1.2562852619930112,3.3574601116057665,1.18495012264536,2.0566060543060303,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,4.481742858886719,4.997800350189209,52.63648986816406,52.659793853759766,2.535516345190646,3.7683301076108084,1.9920164082269782,2.547034978866577,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,2.8133022785186768,5.0,64.40397644042969,64.5735092163086,2.567617960334836,3.7704636197249783,2.045720919125456,2.5049898624420166,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,4.587413787841797,4.998654842376709,16.72240447998047,35.85667419433594,2.15233607995228,3.934880976782779,1.747710715663293,2.2007944583892822,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,3.9822516441345215,4.999331474304199,55.85283279418945,51.321571350097656,2.588437036552115,3.930861954316969,2.0705207006601163,2.5284080505371094,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,3.99377703666687,4.999795436859131,26.31955909729004,23.18512725830078,1.5097509153932043,3.8614899164086953,1.331675997712944,2.08256459236145,23.89
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,4.495366096496582,4.998875617980957,35.16117477416992,48.593746185302734,1.6818347913723555,3.7745052108961,1.3824036586393786,2.203810214996338,23.89
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,4.724246978759766,4.998602867126465,31.09973907470703,59.5650520324707,2.110163754020583,3.9462087603921785,1.71946264451105,2.207873821258545,23.89
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,4.5410356521606445,4.99878454208374,32.544429779052734,47.3244514465332,2.210909912387279,3.979582511135272,1.8715190190344517,2.314690113067627,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,4.496192932128906,4.999912261962891,58.540771484375,58.95357131958008,2.656696507610875,3.9303093569919554,2.098718090749394,2.3710126876831055,23.89
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,4.519817352294922,4.999917030334473,62.002418518066406,62.45905303955078,2.7526101212437273,3.9708160988345473,2.17057139678207,2.557892322540283,23.89
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,4.078800201416016,4.999396324157715,57.32829666137695,61.084922790527344,2.703484630518085,3.9843386947447867,2.1755168649074896,2.5548503398895264,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,4.7562689781188965,4.998798370361328,41.075653076171875,50.93715286254883,2.59252882073162,4.021936322787041,2.0315835914297256,2.240504026412964,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,4.6259565353393555,4.998997688293457,37.364749908447266,63.566162109375,2.220690379101723,3.860547350842991,1.700457769510347,2.2960381507873535,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,4.558900833129883,4.9990739822387695,40.425376892089844,40.209686279296875,2.128224591817283,3.9144324579988816,1.7824283319406506,2.325305700302124,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,2.6121435165405273,4.999971389770508,55.34477615356445,49.53911209106445,2.1856084165160277,3.9010500385206472,1.7511184073018644,2.8905813694000244,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,4.460688591003418,4.998563289642334,43.95185089111328,45.4734001159668,2.2328711930705722,3.9295770500405354,1.8021586753066188,2.229663372039795,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,2.5730104446411133,5.0,62.78623580932617,63.07246780395508,2.5324609209521776,3.861868575831055,2.0350443662435436,2.7009971141815186,24.0
