scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_doubletalk,1.3434324264526367,4.620224952697754,1.4837839603424072,1.4855324029922485,3.2796054494763114,3.0661795563245,2.5938940213858155,3.67697811126709,38.88
doubletalk-with-movement,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk-with-movement,4.619819164276123,4.288224220275879,4.087442874908447,5.046665191650391,3.5025764599487705,3.9646486039767836,3.171926524468177,3.9499619007110596,39.0
doubletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_doubletalk,4.736594200134277,4.3752546310424805,8.562275886535645,8.438619613647461,2.9217495668570823,3.6585377913558346,2.553973959128153,3.503624200820923,39.0
doubletalk-with-movement,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk-with-movement,3.761409044265747,2.9004392623901367,9.057476043701172,8.911492347717285,3.0208616992834636,3.7775669510045033,2.691415075568351,3.5393030643463135,39.0
doubletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_doubletalk,4.120258331298828,3.278961181640625,5.486745834350586,2.7019639015197754,3.0129814546061673,3.793975772222893,2.698565635519307,3.559504270553589,39.0
doubletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_doubletalk-with-movement,4.4592485427856445,2.2710318565368652,14.344127655029297,12.00825309753418,2.9133358652799717,3.9408581846556863,2.5443368289125594,3.0438880920410156,39.0
doubletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_doubletalk-with-movement,3.9705042839050293,3.2331464290618896,7.523523330688477,8.272567749023438,3.372722626540504,3.8337595702829987,2.974441381200663,3.356804847717285,39.0
doubletalk-with-movement,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk-with-movement,4.681728363037109,4.460994720458984,1.345341444015503,5.604272842407227,3.2590646748266057,3.750740441551726,2.875324757577209,3.3191137313842773,39.0
doubletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_doubletalk,4.055675506591797,3.9604358673095703,2.2801761627197266,3.5516092777252197,3.5017486754644422,3.8856979383431685,3.1089176796408626,3.580437660217285,39.0
doubletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_doubletalk-with-movement,4.5384345054626465,3.9585556983947754,3.0190820693969727,10.850724220275879,2.9756658282317403,3.962011458711349,2.706920015800534,3.7137088775634766,39.0
doubletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_doubletalk,4.125574588775635,3.986266613006592,7.465038776397705,10.004016876220703,3.2071583524242313,4.068091297528702,2.842505435033106,3.4828484058380127,39.0
doubletalk-with-movement,f60d129b-a4b2-4fc3-a81d-da7352af020a_doubletalk-with-movement,4.472700119018555,3.785170793533325,9.970362663269043,12.505704879760742,3.3253768562514394,4.102945954832079,3.023452146086383,3.270503282546997,39.0
doubletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_doubletalk,4.538684368133545,4.015492916107178,8.576255798339844,1.0625360012054443,3.346463745799704,3.6943762798537336,2.912371344381747,3.431908369064331,39.0
doubletalk-with-movement,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk-with-movement,4.647351264953613,4.2974090576171875,2.86690616607666,3.357185125350952,3.6178774792461508,4.070243811901141,3.3277437542788815,4.1292290687561035,39.0
doubletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_doubletalk,4.5920610427856445,4.315920352935791,4.592723369598389,5.201780319213867,3.582048209717996,4.084120011049057,3.2985237273550285,3.876638174057007,39.0
doubletalk,ff00b818-d4ea-4e55-972e-6d267098028d_doubletalk,4.55817985534668,4.358126163482666,9.394055366516113,8.13521957397461,3.3725091420713063,4.066468598816888,3.0777384417649016,4.099918842315674,39.0
doubletalk-with-movement,fyQmHzlPrUW3icuJET98fw_doubletalk-with-movement,4.726282596588135,4.5031280517578125,0.18525472283363342,0.4913240671157837,3.449041034286861,4.030052534129122,3.1552501396304535,3.980398178100586,39.0
doubletalk,h3T49XkttUay5Z5jfJ7Fug_doubletalk,4.744816780090332,4.481609344482422,3.900853157043457,7.326041221618652,3.254433530026702,3.7930611854318386,2.8840047416651537,3.7987518310546875,36.07
doubletalk,iVJReaJJTkKb70CPzFe6cA_doubletalk,4.424333095550537,3.935303211212158,6.928765773773193,12.423999786376953,3.063689953773874,3.7283331358735374,2.685585819473585,3.6297407150268555,36.97
doubletalk-with-movement,iexd8Iiel0mupaEABJvbSg_doubletalk-with-movement,4.307821273803711,3.9434657096862793,4.673491954803467,8.095890045166016,3.2587045060283373,3.849071115375454,2.900830435477185,3.8388705253601074,38.89
doubletalk-with-movement,iytdhQKbIkqeXy0cwx0qHQ_doubletalk-with-movement,4.594484806060791,4.458163261413574,0.856303870677948,1.417373538017273,3.49471244561607,4.063827677669689,3.1647983667115045,4.038066864013672,38.89
doubletalk,iytdhQKbIkqeXy0cwx0qHQ_doubletalk,4.7521443367004395,4.501097679138184,1.1592775583267212,1.9554097652435303,3.456532642763322,4.118210819809941,3.1195444391026617,4.06796932220459,38.89
doubletalk-with-movement,j9flYSfndkm00KiXOlhFDw_doubletalk-with-movement,4.4560980796813965,4.259658336639404,3.9133193492889404,6.119187355041504,3.2757201760991137,3.7425147753490835,2.882152846409003,3.728872060775757,38.91
doubletalk,j9flYSfndkm00KiXOlhFDw_doubletalk,4.012347221374512,3.898453712463379,5.490880966186523,9.717811584472656,3.351608168099502,3.233002696552135,2.6938639234523256,3.4374876022338867,38.91
doubletalk,kWoaUDM4b0WwSe0XROapLw_doubletalk,4.733787536621094,4.5374345779418945,0.8031565546989441,0.9943064451217651,3.5552196220466046,4.166729054487972,3.283142627636267,4.176301002502441,38.9
doubletalk-with-movement,l0qtUNC1lUG2vr0IQJmcWg_doubletalk-with-movement,4.284135341644287,4.190395355224609,1.7842036485671997,3.7717807292938232,3.496962780357975,4.119048299623778,3.230127946021451,4.1064324378967285,39.88
doubletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk-with-movement,4.573323726654053,3.9745888710021973,2.0846431255340576,4.241888046264648,3.34323339299635,3.9906973479612273,3.049800088260457,3.58821439743042,38.88
doubletalk,lHvKE0pGcUyZWOTEV1BaxQ_doubletalk,4.650796890258789,4.200265884399414,1.4202687740325928,3.2493443489074707,3.335242070747165,3.8833651840316388,2.9819816471448504,3.7977099418640137,38.89
doubletalk-with-movement,ldC67ICjp0mRVhGzIiQr9A_doubletalk-with-movement,4.020989418029785,4.195773601531982,0.6795989274978638,0.8309697508811951,3.5957276433841003,4.133260544846521,3.276114222441163,3.8339028358459473,38.88
doubletalk-with-movement,m1pojlnpwESRIvVh3tv9Sw_doubletalk-with-movement,4.685708999633789,4.568137168884277,1.3716561794281006,2.8687455654144287,3.4485211828662465,3.9873250956681665,3.079468561518928,3.6978960037231445,39.0
doubletalk,m1pojlnpwESRIvVh3tv9Sw_doubletalk,4.716550827026367,4.522065162658691,0.679714024066925,0.6963375210762024,3.6125184247784556,4.1764003404956815,3.34268652388084,3.88496470451355,39.0
doubletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_doubletalk-with-movement,4.540383338928223,3.9745419025421143,1.144923210144043,2.6148297786712646,3.225841905217269,3.948806652572961,2.9327310371033812,3.7392430305480957,38.9
doubletalk-with-movement,n1TPnV0Np02pY3fiBNBg9A_doubletalk-with-movement,4.671788215637207,4.487251281738281,0.9172229766845703,5.53964376449585,3.257564412740434,3.8889356174128795,2.928973373444571,3.786708354949951,38.9
doubletalk-with-movement,nN79CXgExUqhNztqEcTM6Q_doubletalk-with-movement,4.551347255706787,4.3825860023498535,2.3621315956115723,6.291530609130859,3.3858941975930597,3.878118052664056,3.015720210127956,3.902273654937744,38.9
doubletalk,nQkcO0g3w0aZZO0QrmNaNQ_doubletalk,4.647869110107422,4.349575042724609,3.381635904312134,4.224081993103027,3.4831812033631904,4.12518026550909,3.20891325474714,3.7043113708496094,38.9
doubletalk-with-movement,oJotR7JBOUGFyZ5AgdQ5Yg_doubletalk-with-movement,4.434436798095703,4.357028484344482,1.6920186281204224,3.97227144241333,3.3449519289417693,3.77032533574105,2.881879380202987,3.675816535949707,38.89
doubletalk,oj97wMPqdkaf35h9IyfO1g_doubletalk,4.374929428100586,4.215668201446533,2.6768646240234375,4.028757572174072,3.459835450566153,3.7299511878618743,3.04807439379086,3.626352548599243,38.9
doubletalk-with-movement,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk-with-movement,4.536375045776367,4.429174423217773,2.53639554977417,5.434217929840088,3.5918871727025765,4.0022563393791195,3.2895303689351314,3.3943464756011963,38.901375
doubletalk,ozXc8nhjD0u6IDnVvZq0Aw_doubletalk,4.593462944030762,4.268730163574219,0.8615695238113403,1.627318263053894,3.514480676295234,3.943081587989413,3.1793987911498407,3.5795207023620605,38.901375
doubletalk-with-movement,p24dzszbAUerv1ngvwmedA_doubletalk-with-movement,4.420940399169922,4.475378036499023,1.64898681640625,3.050309658050537,3.6509842214945465,4.174170225339819,3.4090643059925636,3.8093628883361816,38.9
doubletalk,pOYsJprKREGrs0QjbZtaKQ_doubletalk,4.188864707946777,3.8444414138793945,6.68703556060791,5.1601457595825195,2.6967008753164734,3.4843390104125547,2.2819256457789345,3.750412940979004,38.88
doubletalk-with-movement,pdk9k6g51U2fX231FkkXeA_doubletalk-with-movement,4.12543249130249,3.4320526123046875,6.6963090896606445,8.642773628234863,2.9093577738718372,3.687497494953124,2.5736401796443245,3.70466947555542,38.89
doubletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_doubletalk-with-movement,4.34154748916626,4.2036237716674805,2.300030469894409,4.951842308044434,2.9181016899994177,3.5663107093610913,2.513337795017403,3.82899808883667,38.88
doubletalk,rM2tMppAaUGxzVyvddDjFQ_doubletalk,4.7539849281311035,4.070632457733154,1.5707169771194458,3.152202606201172,2.7489523553882664,3.9564891653133634,2.5283711888263616,3.4032230377197266,38.9
doubletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_doubletalk-with-movement,4.496712684631348,4.4903998374938965,0.870327353477478,0.8914875984191895,3.5358103918093993,4.124103797216782,3.260908188896586,3.9890220165252686,38.9
doubletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_doubletalk-with-movement,4.465485572814941,4.543299198150635,0.6154911518096924,1.049828052520752,3.575064848151525,3.872049576861387,3.209706387269952,3.7822489738464355,38.88
doubletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_doubletalk-with-movement,4.692667007446289,4.494550704956055,3.920771837234497,4.838588237762451,3.1982528580775815,3.1678708116025804,2.524027999518011,3.801835060119629,38.9
doubletalk-with-movement,t2U2oyODeEuQhnAt3oCksQ_doubletalk-with-movement,4.094900131225586,4.0207200050354,5.609079360961914,6.417176723480225,3.1538649335153175,3.922338900236083,2.8004452952596366,3.5203683376312256,36.66
doubletalk,t2U2oyODeEuQhnAt3oCksQ_doubletalk,4.594666957855225,4.12278938293457,4.188206672668457,5.290923118591309,3.508532671480704,3.871045651601353,3.1279100601466103,3.912576675415039,36.54
doubletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_doubletalk-with-movement,4.435398578643799,3.58207106590271,3.014742851257324,3.950885772705078,3.167509657828825,3.559335914308716,2.7066407705953335,3.73822283744812,38.9
doubletalk,wgVzYeoFZEG0glOTrbYzCA_doubletalk,4.548586845397949,4.222611427307129,3.8083245754241943,3.3914878368377686,3.072015753355007,3.826176241733363,2.737352453205091,3.4634835720062256,38.89
doubletalk-with-movement,y3w3VKrCVESP5RbHeNhbIQ_doubletalk-with-movement,4.587569713592529,4.376483917236328,1.2482348680496216,1.2000871896743774,3.3947690351983626,3.8950703815992185,3.015310673274446,3.75750732421875,38.88
doubletalk-with-movement,yMpMN0SBaUWb0P6k4j0ksg_doubletalk-with-movement,4.696914196014404,4.516336441040039,1.0502161979675293,1.7283867597579956,3.333568707181158,3.989693923586408,3.0321980823495673,3.9189870357513428,38.9
doubletalk-with-movement,yciM00EmXkuhWoy7fUbvIg_doubletalk-with-movement,4.66486930847168,4.5579352378845215,0.39098086953163147,0.5675849914550781,3.555209779116594,4.100379555769986,3.2749156045943977,3.855105400085449,38.9
doubletalk-with-movement,ymjhuh8xhU2oOYyNXr0JNg_doubletalk-with-movement,4.610720634460449,4.587272644042969,1.136680245399475,2.1229443550109863,3.4331247410741565,3.903920773246451,3.0926661539367304,3.816620349884033,38.9
doubletalk,zA2JldQiRkaXUpeRdaVQSA_doubletalk,4.706273078918457,4.5084028244018555,1.4588959217071533,2.32330322265625,3.5554478595041656,4.150966305010774,3.3083780608839204,3.7979841232299805,38.89
farend-singletalk-with-movement,01SpGKWpMEGm4xdi9qKfHw_farend-singletalk-with-movement,4.684629917144775,4.999509334564209,56.06624221801758,58.14598846435547,2.7319796207770866,3.9854385535597827,2.177217364972556,2.3583860397338867,23.88
farend-singletalk,01cfd5ea-24ce-496b-a37c-8ae8dbfa07a3_farend-singletalk,1.6518969535827637,5.0,2.6557776927948,3.333864688873291,2.659604258667379,3.937414743183183,2.4387126261447465,3.2566120624542236,24.0
farend-singletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_farend-singletalk-with-movement,4.214145183563232,4.998546600341797,33.36420440673828,55.31256103515625,2.574009989391177,3.82052457163248,1.8879754395238069,2.6038479804992676,23.89
farend-singletalk,05056c2c-0943-4d85-978b-58a60f9d6610_farend-singletalk,1.7875874042510986,5.0,55.92762756347656,56.0011100769043,2.412977534463322,3.781540311031106,1.9181300366418075,3.339060068130493,24.0
farend-singletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_farend-singletalk-with-movement,1.8233975172042847,5.0,55.95281219482422,55.93255615234375,2.127281048242484,3.7362826403788083,1.7254508779393651,3.0689752101898193,24.0
farend-singletalk-with-movement,0AXg3A2spUqTUNGPZ2P21Q_farend-singletalk-with-movement,4.589664936065674,4.99961519241333,61.84809112548828,58.71320343017578,2.687057521207633,4.014671014554686,2.122942354176341,2.8758091926574707,23.9
farend-singletalk-with-movement,0Cwi00O34EGpYnVFN6urqQ_farend-singletalk-with-movement,4.267439365386963,4.998723030090332,51.114559173583984,48.52178955078125,2.6623601504322236,3.8837078834865038,2.0588371351001373,2.325995922088623,23.9
farend-singletalk-with-movement,0VOumhCh00eH22KSGx005w_farend-singletalk-with-movement,4.375824451446533,4.999979496002197,57.22270584106445,57.21401596069336,2.638293602302596,3.8981989584357257,2.0002757672371168,2.4996533393859863,23.904
farend-singletalk,0b63bc99-b4db-4d1c-83d7-d8d3dc67ae91_farend-singletalk,1.5216981172561646,5.0,56.34075164794922,55.978031158447266,2.6307258229872708,3.922486533930799,2.0797146752508096,2.8598129749298096,24.0
farend-singletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk-with-movement,1.9320496320724487,4.999999523162842,55.602317810058594,54.96353530883789,2.5769549337938327,3.73274507190928,2.0585108210013914,3.0288093090057373,23.9
farend-singletalk,0c0RkyDyfkiAAp00V1qazQ_farend-singletalk,2.045093297958374,5.0,55.162353515625,55.4630126953125,2.262599509632859,3.8813417513314707,1.8364409477831853,3.223214626312256,23.89
farend-singletalk,0c8e3f01-ec41-4e32-b2d6-60857c9de3fb_farend-singletalk,3.9456629753112793,4.994638919830322,10.637574195861816,46.31199264526367,2.6801728670430087,3.965219271292733,2.2734694430663263,2.570920705795288,24.0
farend-singletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_farend-singletalk-with-movement,1.7072060108184814,5.0,55.417930603027344,55.63116455078125,2.3970462821340512,3.7517088360907764,1.848554230330913,2.7033510208129883,23.89
farend-singletalk,0fHajFljsUGJAlicYxKOUA_farend-singletalk,1.504396915435791,5.0,55.75304412841797,55.87541580200195,2.5489586972661162,3.77092788671761,1.9774160605789122,2.794609785079956,23.89
farend-singletalk,0iQKw06LPEekoH4aMtpObQ_farend-singletalk,4.781085014343262,4.999451637268066,58.90998458862305,58.52485656738281,2.8793597992759334,4.061274012754012,2.2470144028576433,2.3261566162109375,23.9
farend-singletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_farend-singletalk-with-movement,3.569845199584961,4.999671459197998,55.69381332397461,55.67348861694336,2.6556065523800974,3.968067501300357,2.1395763056943937,2.3931477069854736,23.9
farend-singletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_farend-singletalk-with-movement,4.462967872619629,4.999509811401367,58.38532257080078,58.27655029296875,2.732736847344248,3.935868980535669,2.118730536698448,2.4912662506103516,23.9
farend-singletalk,154d7bfe-8d19-4989-9494-10c97b11a26c_farend-singletalk,1.291170597076416,5.0,55.205116271972656,,2.271947788269033,3.5740994980584264,1.8015408337558272,2.413637638092041,24.0
farend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_farend-singletalk,1.3937875032424927,5.0,55.95298385620117,55.738807678222656,2.3390039573783286,3.75409268362363,1.8622563050379972,3.2461326122283936,24.0
farend-singletalk,162b3df5-a48c-4006-a7d6-89dc46dd8a98_farend-singletalk,4.243108749389648,4.999755859375,57.08808898925781,56.40300369262695,2.653496904754584,3.9970408043559567,2.142910763998136,2.483449697494507,24.0
farend-singletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_farend-singletalk-with-movement,1.8177475929260254,5.0,55.96453094482422,55.85589599609375,2.348517798121891,3.7029563163836325,1.7609456553244325,2.740605354309082,24.0
farend-singletalk,1bda84bc-edff-4d95-9448-546c0d5606c4_farend-singletalk,1.7442222833633423,5.0,55.69645309448242,55.070762634277344,2.459302780294467,3.859539415408412,1.9855192734807015,3.326146364212036,24.0
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,1.2690620422363281,5.0,55.6621208190918,55.77355194091797,2.3363937207066976,3.7136296730243834,1.7821865776075363,2.6827681064605713,24.0
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,1.5463993549346924,5.0,54.02655792236328,54.080833435058594,2.4171426450012548,3.8494550957662845,1.901609068258083,2.6154367923736572,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,3.048875331878662,5.0,56.27111053466797,56.20354461669922,2.3813664675191446,3.8544532473119695,1.7950831630268143,2.7612228393554688,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,3.8637614250183105,4.998941421508789,56.64337158203125,56.85720443725586,2.5450169702512913,3.9048023705039054,2.0380955055079943,2.4396519660949707,23.91
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,1.6172412633895874,5.0,55.56993865966797,55.08442306518555,2.093189212496981,3.711744673764334,1.614860765699986,2.80517578125,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,4.486993312835693,4.999882698059082,56.76824951171875,56.41089630126953,2.549227749439678,3.8957463773987513,2.0268772977922596,2.2248315811157227,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,1.8072549104690552,5.0,56.13361358642578,56.719818115234375,2.281408301867646,3.7788636144711867,1.8738575684334542,2.9808857440948486,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,3.0854485034942627,4.999955177307129,54.688777923583984,54.55445861816406,2.642792886698872,3.925977951614749,2.135900695820221,2.9122045040130615,24.0
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,2.0927507877349854,4.999999523162842,55.6602897644043,55.6123161315918,2.127403385349436,3.768639325042727,1.799155533628225,3.0102035999298096,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,2.4635939598083496,4.999999523162842,55.71268081665039,55.308990478515625,2.644613394241832,3.9851487015511466,2.109823610762829,2.7719552516937256,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,1.262457251548767,5.0,54.977882385253906,55.02021026611328,2.1287475922908583,3.7257990740802582,1.6642313131044888,2.7190427780151367,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,1.8462427854537964,4.999999523162842,56.52748107910156,56.61960983276367,2.4355393310282896,3.730959272130741,1.9999297202279827,2.7468700408935547,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,1.4976316690444946,5.0,56.47052764892578,56.4179801940918,2.638360944411231,3.8637655992575595,2.1493404818340367,2.708111047744751,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,1.7429355382919312,5.0,55.786224365234375,55.57674789428711,2.2835514425992187,3.453648033773041,1.6224125105666012,3.0693252086639404,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,1.4702231884002686,5.0,55.509979248046875,55.03388214111328,2.182279030895671,3.504355868776385,1.6985621012783054,2.8960397243499756,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,3.735213041305542,4.999995231628418,58.11128616333008,57.47437286376953,2.362410869447835,3.8029280743184413,1.8356735613002653,2.6341166496276855,23.91
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,4.584370136260986,4.998750686645508,49.99629211425781,58.062034606933594,2.7430505616075775,4.057671750585616,2.157010084763434,2.431171417236328,23.9
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,4.02332878112793,4.99999475479126,56.25885009765625,56.476104736328125,2.389719767569669,3.8142221010817745,1.8303422649820742,2.3802080154418945,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,1.3437012434005737,5.0,56.16893005371094,55.46102523803711,2.4569258419289857,3.9033458562836962,1.9806114599578961,2.5791711807250977,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,1.3712198734283447,5.0,55.09477615356445,54.96080017089844,2.2518577948483034,3.1678287726646084,1.657970395744698,2.8630001544952393,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,1.487654209136963,5.0,55.39979934692383,55.5518684387207,2.3099543475303865,3.59287767993087,1.8427112592159283,2.9099714756011963,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,1.4196324348449707,5.0,55.815399169921875,55.668968200683594,2.33313939067403,3.7254994356869626,1.8451585657370186,2.8871967792510986,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,1.2718071937561035,5.0,55.8519172668457,55.77713394165039,2.2893096190368203,3.7128283837564773,1.805885310936798,2.871734380722046,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,3.873354434967041,4.9999918937683105,60.24648666381836,57.575103759765625,2.7342364360811713,4.019125011627086,2.1302175385355513,2.4858102798461914,23.9
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.770723819732666,4.999546527862549,63.36722946166992,62.696754455566406,2.829342482821035,4.052894262553341,2.229820674879061,2.6363463401794434,23.9
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,1.6070996522903442,5.0,55.482173919677734,,2.195969636685827,3.7400599139805926,1.7977060424873292,3.0576884746551514,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,2.9801440238952637,4.999998092651367,55.58125305175781,55.629798889160156,2.6045745362989856,3.823480660312619,2.046727403047514,2.125593662261963,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,1.5795705318450928,5.0,56.4954948425293,56.49660110473633,2.7339240102265308,3.965016820408966,2.218668183183573,2.2735021114349365,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,1.379943609237671,5.0,55.906532287597656,56.082847595214844,2.271613120137481,3.711317163875053,1.8147164205266775,2.6655049324035645,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,1.3279170989990234,5.0,54.914085388183594,55.05888366699219,2.3081903284499785,3.7171176349597714,1.8683617805031492,2.9216701984405518,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,1.2220772504806519,5.0,54.19731903076172,53.546844482421875,2.3507636568708596,3.732330891929902,1.880458956547568,2.8541269302368164,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,1.5977017879486084,5.0,55.451026916503906,54.572662353515625,2.381528672781391,3.847739272567811,1.9183129966382602,2.9837958812713623,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,4.38849401473999,4.998963356018066,54.40093994140625,55.06570816040039,2.7679677263722575,3.994624552917863,2.1838243956848817,2.7291316986083984,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,4.550325393676758,4.999571800231934,41.27717971801758,,2.3669376939958098,2.868717930410927,1.7152162625696048,2.7041923999786377,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,1.333034634590149,5.0,55.21086120605469,55.38922119140625,2.4306625468425405,3.7606886411038354,1.9219688932738554,2.9903080463409424,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,1.864565372467041,4.999999046325684,56.28270721435547,56.37908935546875,2.3267727849309066,3.8131067030313197,1.8612878771329033,2.918487548828125,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,1.349496841430664,5.0,55.45445251464844,54.83943176269531,2.4994404196358313,3.654323271548924,1.9709366889982505,2.7238337993621826,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,1.3038561344146729,5.0,55.137306213378906,55.17841339111328,2.512912589754206,3.7674333943969334,1.970464827053309,2.769984006881714,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,1.549269199371338,5.0,55.780914306640625,,2.5580694411809763,3.9179822508271798,2.023923325725233,2.7785873413085938,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,2.2736754417419434,4.999999046325684,54.996177673339844,54.94147872924805,2.585958282629613,3.7973486662798455,1.9177557516376171,2.3738319873809814,23.91
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,1.3270477056503296,5.0,52.95899963378906,55.73418426513672,1.9214424640962253,3.8635370586347073,1.6304307019372137,2.8051884174346924,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,1.4755406379699707,5.0,54.98047637939453,55.67758560180664,2.0670700961359048,3.4501891248662226,1.6806060904038365,2.976078987121582,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,3.4505763053894043,4.999996185302734,57.61808395385742,58.091182708740234,2.825984718173936,4.028004404746387,2.2172968632852434,2.575819253921509,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,1.571121335029602,5.0,55.398887634277344,55.4857177734375,2.3520923160476976,3.6829055269693387,1.8945307609349078,2.9350736141204834,24.0
