scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,1.179828405380249,4.999992370605469,0.0,0.0,,,,,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,1.9943928718566895,4.9999470710754395,0.0,0.0,,,,,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,1.3145301342010498,4.99996280670166,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,1.9637356996536255,3.823188304901123,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,1.450569748878479,4.999990940093994,0.0,0.0,,,,,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,1.3870750665664673,4.999966621398926,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,1.9594569206237793,4.999960899353027,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,1.5082529783248901,4.993419647216797,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,1.557761788368225,4.999907970428467,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,1.436102032661438,4.621427536010742,0.0,0.0,,,,,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,1.3720829486846924,4.999975681304932,0.0,0.0,,,,,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.408011436462402,4.999999523162842,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,1.8095775842666626,4.134429931640625,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,3.8014068603515625,4.2084221839904785,0.0,0.0,,,,,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,1.5838818550109863,4.999988555908203,0.0,0.0,,,,,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,1.7194151878356934,4.999995231628418,0.0,0.0,,,,,23.9
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,2.20487117767334,4.999983310699463,0.0,0.0,,,,,23.9
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,1.726724624633789,4.999970436096191,0.0,0.0,,,,,23.9
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,1.4425098896026611,4.999995231628418,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,1.8100218772888184,4.999994277954102,0.0,0.0,,,,,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,1.7277902364730835,4.999922752380371,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,2.15311598777771,4.998923301696777,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,1.433407187461853,4.999990463256836,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,1.3445171117782593,4.999985694885254,0.0,0.0,,,,,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,1.5123130083084106,4.999968528747559,0.0,0.0,,,,,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,1.6656765937805176,4.997229099273682,0.0,0.0,,,,,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,1.3079360723495483,4.999997615814209,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,2.7688608169555664,4.999947547912598,0.0,0.0,,,,,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,2.197561740875244,4.59438419342041,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,1.6279798746109009,4.999996185302734,0.0,0.0,,,,,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,1.3847390413284302,4.999992847442627,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,1.5406582355499268,4.999997615814209,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,1.4818512201309204,4.999985218048096,0.0,0.0,,,,,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,1.5564485788345337,4.9969940185546875,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,1.3226343393325806,4.999999523162842,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,2.642848491668701,4.999765872955322,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,1.2992023229599,4.999993801116943,0.0,0.0,,,,,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,1.3801363706588745,4.99998664855957,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,1.5150548219680786,4.204613208770752,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,1.4446296691894531,4.9998955726623535,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,1.4844433069229126,4.999927997589111,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,1.3848520517349243,4.999631881713867,0.0,0.0,,,,,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,3.025291681289673,3.4067368507385254,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,1.2976438999176025,4.999989032745361,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,2.577315330505371,4.999889373779297,0.0,0.0,,,,,23.88
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,2.8315343856811523,4.9999189376831055,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.072809219360352,4.998988628387451,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,1.252496361732483,4.999999046325684,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,1.31397545337677,4.999997615814209,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,1.9115220308303833,4.999967575073242,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,1.1640585660934448,4.999999523162842,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,3.818220853805542,4.999997615814209,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,1.3915431499481201,4.999950408935547,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,1.4809328317642212,4.976881504058838,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,1.355188012123108,4.999979496002197,0.0,0.0,,,,,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,1.319140911102295,4.999614715576172,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,2.0860869884490967,4.999998092651367,0.0,0.0,,,,,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,1.4942026138305664,4.261443614959717,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,1.2948570251464844,4.999992847442627,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,2.6199722290039062,4.999851226806641,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,1.9244080781936646,4.999944686889648,0.0,0.0,,,,,20.75
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,1.3122621774673462,4.999985694885254,0.0,0.0,,,,,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,1.29279625415802,4.999102592468262,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,2.351393222808838,4.999980926513672,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,2.176809787750244,4.999992370605469,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,1.4539755582809448,4.99997091293335,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,1.3888764381408691,4.999984264373779,0.0,0.0,,,,,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,1.4251433610916138,4.999975204467773,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,1.5979039669036865,4.368741035461426,0.0,0.0,,,,,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,1.1601005792617798,5.0,0.0,0.0,,,,,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,1.256856083869934,4.999963283538818,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,1.4257844686508179,4.999332427978516,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,1.4460551738739014,4.9999895095825195,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,1.259743332862854,4.999993324279785,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,1.2989381551742554,4.999914646148682,0.0,0.0,,,,,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,1.4715510606765747,4.999941825866699,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,4.0040130615234375,4.9674177169799805,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,2.1408939361572266,4.999916076660156,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.732056140899658,4.999999046325684,0.0,0.0,,,,,23.9
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,2.1775989532470703,4.999989032745361,0.0,0.0,,,,,25.06
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,1.8780099153518677,4.999560832977295,0.0,0.0,,,,,23.86
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,1.6496412754058838,4.9999799728393555,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.381230354309082,4.99993896484375,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.159412384033203,4.996665954589844,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,3.8942618370056152,4.999800682067871,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,3.4601008892059326,4.999675273895264,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,1.506782054901123,4.999998092651367,0.0,0.0,,,,,24.27
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,1.9908193349838257,4.999980926513672,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.48651647567749,5.0,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,1.9954662322998047,4.999961853027344,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,1.501510500907898,4.999970436096191,0.0,0.0,,,,,23.89
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,2.2691967487335205,4.999560832977295,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,2.907052755355835,4.999948501586914,0.0,0.0,,,,,22.06
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,1.453364610671997,4.99998664855957,0.0,0.0,,,,,22.67
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,1.3471869230270386,4.999998092651367,0.0,0.0,,,,,23.88
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,1.9703586101531982,4.99973201751709,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,1.4577388763427734,4.999225616455078,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.6371989250183105,4.999999523162842,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,2.2867255210876465,4.9999284744262695,0.0,0.0,,,,,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,1.8262736797332764,4.999883651733398,0.0,0.0,,,,,23.89
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,1.805084466934204,4.999972343444824,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,2.1172146797180176,4.999932765960693,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,1.7112215757369995,4.99997091293335,0.0,0.0,,,,,23.9
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,1.477066159248352,4.9999799728393555,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,3.139918327331543,4.999874114990234,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,1.1996636390686035,4.999999046325684,0.0,0.0,,,,,23.89
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,1.3648793697357178,4.997903823852539,0.0,0.0,,,,,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,2.45815110206604,4.999792575836182,0.0,0.0,,,,,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.5306782722473145,4.999999523162842,0.0,0.0,,,,,23.89
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.668558597564697,4.999998092651367,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,1.479605793952942,4.999979496002197,0.0,0.0,,,,,23.89
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,1.5384725332260132,4.996013641357422,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,1.751076579093933,4.999970436096191,0.0,0.0,,,,,23.99
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,2.224090337753296,4.999724864959717,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.304224967956543,4.999942779541016,0.0,0.0,,,,,23.9
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,4.178677082061768,4.999485015869141,0.0,0.0,,,,,23.9
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,1.581346869468689,4.999979019165039,0.0,0.0,,,,,23.9
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,1.6820110082626343,4.999990940093994,0.0,0.0,,,,,23.9
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,1.9369078874588013,4.999927520751953,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,1.802804708480835,4.999875068664551,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,1.6624536514282227,4.999973297119141,0.0,0.0,,,,,23.91
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,3.555992841720581,4.9998908042907715,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,2.7205381393432617,4.999917030334473,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,1.6027541160583496,4.999990940093994,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,2.838709831237793,4.999964714050293,0.0,0.0,,,,,23.893375
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,4.852484703063965,3.950924873352051,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,1.89006507396698,4.999881267547607,0.0,0.0,,,,,23.89
farend-singletalk,X08WkQmCYEOqxnuFYCgs3Q_farend-singletalk,2.1997432708740234,4.9997878074646,0.0,0.0,,,,,23.89
farend-singletalk,X2gFp53xg0Ck4c32A6SSFQ_farend-singletalk,1.6665232181549072,4.999996662139893,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,X443DmSsT0S86CG7uJa50Q_farend-singletalk-with-movement,1.4502301216125488,4.999704360961914,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,XG0ctDczj0aLIBWRM7yhag_farend-singletalk-with-movement,1.5265262126922607,4.999917507171631,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,XLIWDB0lHUqPCc0WbugbdQ_farend-singletalk-with-movement,3.2773892879486084,4.999964714050293,0.0,0.0,,,,,23.9
farend-singletalk,XN0SN23mPEyCII0AalIAEA_farend-singletalk,1.7290117740631104,4.999993324279785,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,YADZNKida0q02rRq9ZziCQ_farend-singletalk-with-movement,2.4366836547851562,4.999699115753174,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,YWaS2fXogECzE0ZjEI5Vag_farend-singletalk-with-movement,2.0266852378845215,4.999975204467773,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,Z6bVn4WC4kWx4WegVe5XeA_farend-singletalk-with-movement,1.7739614248275757,3.128697156906128,0.0,0.0,,,,,24.23
farend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_farend-singletalk,1.472858190536499,4.999993801116943,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,ZZaPBCFUG0O4YPSJ3Ra72g_farend-singletalk-with-movement,3.4310202598571777,4.999960899353027,0.0,0.0,,,,,23.9
farend-singletalk,ZrdVAXjYVk2LpN20MySgPg_farend-singletalk,1.9751313924789429,4.999983310699463,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,a278286e-9a21-499c-abfa-2ac187a54db2_farend-singletalk-with-movement,1.3846030235290527,4.999977111816406,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,a32dcdbe-8ced-4151-9eaf-0cbdd3810923_farend-singletalk-with-movement,1.5900418758392334,4.998773574829102,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,a543c9e0-cb52-41a8-bf99-85a2683d2327_farend-singletalk-with-movement,1.3835161924362183,4.999688625335693,0.0,0.0,,,,,24.0
farend-singletalk,a6941aef-e509-4cbf-8553-fe6afdfd47fa_farend-singletalk,1.4195350408554077,4.999913692474365,0.0,0.0,,,,,24.0
farend-singletalk,a8168f17-f684-4661-b76e-2b3a99b58a83_farend-singletalk,1.6605188846588135,4.999881744384766,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk-with-movement,1.453096866607666,4.889596939086914,0.0,0.0,,,,,23.89
farend-singletalk,aCA3SQMhYkaWZroUHkF4uw_farend-singletalk,1.614316701889038,4.126809120178223,0.0,0.0,,,,,23.89
farend-singletalk,aYN3hWNNV0m0iU1bvSinPw_farend-singletalk,1.5677945613861084,4.9999847412109375,0.0,0.0,,,,,23.89
farend-singletalk,ae94b563-c288-4e01-b09a-eff655da435d_farend-singletalk,1.7100340127944946,4.990006446838379,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,aog4VWAgSUeMteDvfNBvPg_farend-singletalk-with-movement,2.0938186645507812,4.999952793121338,0.0,0.0,,,,,23.89
farend-singletalk,aog4VWAgSUeMteDvfNBvPg_farend-singletalk,1.9421864748001099,4.999951362609863,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,b29b90aa-48ac-4a69-834a-f5ed6c2a66bd_farend-singletalk-with-movement,2.0789055824279785,4.999993324279785,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,b616c627-1192-4aa5-8c83-39d1c976ebad_farend-singletalk-with-movement,2.466235399246216,4.999815464019775,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,b6d173ba-4e2b-4390-b150-399387cd982a_farend-singletalk-with-movement,1.6156506538391113,4.999960422515869,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,b96bcb06-335b-458b-ab60-28411c1dc142_farend-singletalk-with-movement,1.3441746234893799,4.999972343444824,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,1.3543567657470703,4.999781131744385,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,1.2933483123779297,4.999986171722412,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,1.3192261457443237,4.999983310699463,0.0,0.0,,,,,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,1.2557461261749268,4.999998092651367,0.0,0.0,,,,,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,1.4502331018447876,4.999996185302734,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,1.2835103273391724,4.999997615814209,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,1.5206834077835083,4.999978065490723,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,1.2243832349777222,4.999972820281982,0.0,0.0,,,,,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,1.422736406326294,4.999992370605469,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,1.3241875171661377,4.9999098777771,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,1.2597854137420654,4.999997615814209,0.0,0.0,,,,,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,1.4817805290222168,4.999494552612305,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,1.4895700216293335,4.999990463256836,0.0,0.0,,,,,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,1.3589452505111694,4.999998092651367,0.0,0.0,,,,,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,1.5838775634765625,3.7890725135803223,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,1.8036632537841797,4.999990463256836,0.0,0.0,,,,,23.9
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.482769966125488,5.0,0.0,0.0,,,,,23.88
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,1.6911300420761108,4.999980926513672,0.0,0.0,,,,,22.17
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,1.4077178239822388,4.999979019165039,0.0,0.0,,,,,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,1.4526921510696411,4.998900413513184,0.0,0.0,,,,,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,1.8046181201934814,4.999983787536621,0.0,0.0,,,,,23.89
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,1.6104744672775269,4.999976634979248,0.0,0.0,,,,,23.925375
