scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,4.618959903717041,4.999997138977051,58.327232360839844,60.169395446777344,,,,,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,4.469291687011719,4.999993801116943,47.10738754272461,55.204524993896484,,,,,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,2.0237112045288086,4.946381092071533,0.7105385661125183,-0.4938238561153412,,,,,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,2.118727207183838,2.5694236755371094,2.8189327716827393,4.667938232421875,,,,,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,3.5839343070983887,4.999975681304932,55.942848205566406,57.63886260986328,,,,,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,4.121954917907715,4.999338626861572,61.62859344482422,61.89111328125,,,,,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,4.146064281463623,4.999983310699463,52.736488342285156,60.04960632324219,,,,,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,4.642543315887451,4.999988555908203,30.569456100463867,59.53224182128906,,,,,23.91
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,4.465127944946289,4.9999918937683105,15.063411712646484,35.19374465942383,,,,,23.9
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,4.642513275146484,4.999994277954102,51.62557601928711,46.28213882446289,,,,,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,4.673593997955322,4.999998092651367,32.653160095214844,36.34279251098633,,,,,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,4.784209728240967,5.0,52.67462158203125,61.643310546875,,,,,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,4.2773847579956055,4.999998569488525,45.742713928222656,56.99372100830078,,,,,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,4.438511848449707,4.999998092651367,44.534576416015625,39.965484619140625,,,,,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,4.743740558624268,5.0,41.093597412109375,39.34794616699219,,,,,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,4.704039573669434,4.999991416931152,28.061521530151367,51.25641632080078,,,,,23.9
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.369714260101318,4.999942302703857,19.54349708557129,28.61221694946289,,,,,23.9
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,4.692254066467285,4.999999523162842,36.914466857910156,,,,,,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.348728656768799,4.999974250793457,43.781349182128906,51.921878814697266,,,,,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,4.568401336669922,4.999955177307129,36.77106475830078,58.34211730957031,,,,,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,4.692947864532471,4.999938011169434,32.14356231689453,34.748985290527344,,,,,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,4.523924827575684,4.9997944831848145,36.59373474121094,61.05912780761719,,,,,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,4.451169490814209,4.999932289123535,60.929039001464844,58.45751190185547,,,,,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,4.8019819259643555,5.0,35.76271438598633,62.12238693237305,,,,,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,4.494505882263184,4.999998092651367,39.766639709472656,41.783409118652344,,,,,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,4.545376300811768,4.999671936035156,24.296554565429688,,,,,,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,4.804128646850586,5.0,40.657005310058594,41.639713287353516,,,,,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,4.502912998199463,4.9998273849487305,32.418636322021484,46.03373718261719,,,,,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,4.645550727844238,4.999996662139893,39.58422088623047,56.037353515625,,,,,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,4.585753440856934,5.0,41.539974212646484,59.03156280517578,,,,,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,4.353923320770264,4.999995231628418,62.12700271606445,50.135658264160156,,,,,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,4.721684455871582,5.0,41.33281707763672,46.806724548339844,,,,,23.91
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,4.303588390350342,4.999961853027344,22.366374969482422,35.36188507080078,,,,,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,4.575204849243164,4.999996662139893,31.044614791870117,37.62769317626953,,,,,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,4.566963195800781,4.999997615814209,35.4804573059082,54.561912536621094,,,,,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,4.484550952911377,4.999998092651367,60.64849853515625,58.3116569519043,,,,,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,4.634642601013184,4.999999046325684,31.581724166870117,29.242971420288086,,,,,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,4.538054943084717,4.999829292297363,24.453678131103516,23.710674285888672,,,,,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,4.060696601867676,2.235450267791748,13.628509521484375,19.32854461669922,,,,,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,3.928631067276001,4.999905109405518,34.4050178527832,33.822715759277344,,,,,23.88
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,4.681338787078857,4.9999895095825195,40.42900466918945,55.175533294677734,,,,,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,4.530869960784912,1.6322866678237915,23.463485717773438,38.41084671020508,,,,,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,4.212924003601074,4.999905109405518,47.95966339111328,55.91090774536133,,,,,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,4.594001770019531,4.999999523162842,55.179996490478516,61.449424743652344,,,,,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.62010383605957,4.999972820281982,18.744543075561523,54.60966491699219,,,,,23.89
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,4.300906658172607,4.994945526123047,57.57405090332031,56.539188385009766,,,,,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,2.4697515964508057,4.544609069824219,0.5944079160690308,0.6235191822052002,,,,,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,4.690920352935791,4.999999523162842,26.964990615844727,22.383268356323242,,,,,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,4.658088684082031,4.999999523162842,41.975685119628906,32.27073669433594,,,,,23.9
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,3.626171588897705,4.999975204467773,54.35022735595703,54.84126663208008,,,,,23.9
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,4.523420333862305,4.9999589920043945,48.79224395751953,52.607398986816406,,,,,23.9
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,3.921743392944336,4.999730110168457,32.20716094970703,51.966514587402344,,,,,23.9
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,4.697392463684082,4.999973297119141,22.9625301361084,33.983970642089844,,,,,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,4.427206039428711,4.9999098777771,23.094728469848633,29.588104248046875,,,,,23.9
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,4.713850975036621,4.999995231628418,20.627452850341797,21.507511138916016,,,,,23.89
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,4.620888710021973,4.999998569488525,33.2773323059082,28.954631805419922,,,,,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,4.429873466491699,4.998331069946289,21.53298568725586,26.17886734008789,,,,,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,4.642787456512451,4.999996185302734,39.38008117675781,41.701499938964844,,,,,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,4.251834869384766,4.999943256378174,55.96175765991211,53.69122314453125,,,,,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,4.137215614318848,4.999975681304932,52.456932067871094,61.678977966308594,,,,,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,4.549933433532715,4.999996185302734,14.454874038696289,18.124664306640625,,,,,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,4.60356330871582,4.999996662139893,45.48008346557617,47.41462326049805,,,,,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,4.4819865226745605,4.999971389770508,12.670973777770996,54.049713134765625,,,,,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,4.107168197631836,4.999863147735596,43.3000373840332,46.263275146484375,,,,,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,3.3883702754974365,4.91828727722168,21.006919860839844,38.19745635986328,,,,,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,4.529597282409668,4.999892234802246,12.079974174499512,25.800512313842773,,,,,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,4.417366981506348,4.999943733215332,20.866031646728516,26.473663330078125,,,,,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,3.3266186714172363,4.9995951652526855,10.288294792175293,25.86759376525879,,,,,23.9
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,4.499302864074707,4.999971389770508,22.02008819580078,43.63517761230469,,,,,23.89
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,3.7979648113250732,4.999964714050293,39.342864990234375,57.22406005859375,,,,,24.0
farend-singletalk,6f7377ef-4af1-46b7-9246-cf53feaa1597_farend-singletalk,4.3938164710998535,4.999978542327881,57.79925537109375,55.09224319458008,,,,,24.0
farend-singletalk-with-movement,738da084-60f5-4b1f-b62d-4d68ab14ce57_farend-singletalk-with-movement,4.579145431518555,4.99998664855957,16.702865600585938,46.6258544921875,,,,,24.0
farend-singletalk-with-movement,747727e0-646f-4ce0-aee6-1a2ee21c5c95_farend-singletalk-with-movement,4.311376571655273,4.9996538162231445,30.127599716186523,40.91762161254883,,,,,24.0
farend-singletalk-with-movement,7569900e-2958-45b7-8d59-3f0a78316430_farend-singletalk-with-movement,4.277705669403076,4.999539375305176,25.36813735961914,12.314260482788086,,,,,24.0
farend-singletalk-with-movement,7761e018-dfae-41b4-a41f-3f021a84a6fa_farend-singletalk-with-movement,4.744407653808594,4.999999523162842,59.310272216796875,61.614715576171875,,,,,24.0
farend-singletalk,78d1a76b-5ac5-47ad-89bd-cd7487126c1b_farend-singletalk,3.1420955657958984,2.2128961086273193,2.183793306350708,3.10490345954895,,,,,24.0
farend-singletalk-with-movement,79028bcb-e346-4cab-8762-d32a38d29e66_farend-singletalk-with-movement,3.854102611541748,4.99987268447876,57.90443801879883,58.278221130371094,,,,,24.0
farend-singletalk-with-movement,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk-with-movement,4.417862892150879,4.9999799728393555,33.35269546508789,55.16053009033203,,,,,23.88
farend-singletalk,7HG4w0d6AUyvJdHiSxQNBA_farend-singletalk,4.252887725830078,4.999949932098389,34.416969299316406,56.15510940551758,,,,,23.89
farend-singletalk-with-movement,7OUAVoaeY0SorlFMexjrKA_farend-singletalk-with-movement,4.523865222930908,4.999986171722412,31.315204620361328,54.36925506591797,,,,,23.89
farend-singletalk-with-movement,7a7df3b0-d626-44a5-b378-b927b63046de_farend-singletalk-with-movement,4.69373083114624,4.999973297119141,29.937238693237305,54.52521514892578,,,,,24.0
farend-singletalk-with-movement,7b73cb64-a073-4738-9d8a-d49ee8d71dd4_farend-singletalk-with-movement,4.280821800231934,4.999988555908203,42.90570068359375,59.00471496582031,,,,,24.0
farend-singletalk-with-movement,7ebbc799-276e-415d-af69-aece14c24046_farend-singletalk-with-movement,4.601404666900635,4.999994277954102,16.687938690185547,37.347999572753906,,,,,24.0
farend-singletalk-with-movement,7fcbdd2c-94be-4bfa-828b-a8ba78ea00f2_farend-singletalk-with-movement,4.437351703643799,4.999630928039551,20.117042541503906,31.252038955688477,,,,,24.0
farend-singletalk-with-movement,7q3OxyxVkUaP1854OYT2aA_farend-singletalk-with-movement,4.385189056396484,4.999971389770508,49.428436279296875,55.06163787841797,,,,,23.9
farend-singletalk-with-movement,803386c5-b252-4fa8-8ca8-4e7a8e106098_farend-singletalk-with-movement,4.728363037109375,5.0,48.40735626220703,59.2554931640625,,,,,24.0
farend-singletalk-with-movement,86e4fb85-45fe-4488-80c7-f2449c306462_farend-singletalk-with-movement,4.201368808746338,4.925845146179199,15.97120189666748,18.80854606628418,,,,,24.0
farend-singletalk-with-movement,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk-with-movement,4.444735527038574,4.999722957611084,24.84786033630371,29.976301193237305,,,,,24.0
farend-singletalk,87070556-97a3-47b6-a6df-45beca9b1455_farend-singletalk,4.614577293395996,4.999906063079834,21.674020767211914,17.97028350830078,,,,,24.0
farend-singletalk-with-movement,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk-with-movement,4.468250274658203,4.999824523925781,25.166378021240234,52.06527328491211,,,,,24.0
farend-singletalk,8738c290-5369-4494-8b96-0dbc746a4716_farend-singletalk,4.714815616607666,5.0,33.44843292236328,55.93540573120117,,,,,24.0
farend-singletalk-with-movement,88b45fd0-620e-41fa-a726-f1fe172fea02_farend-singletalk-with-movement,4.788574695587158,4.999999046325684,36.673030853271484,35.91896438598633,,,,,24.0
farend-singletalk-with-movement,88pItLjuUEq00MF7stMhpg_farend-singletalk-with-movement,4.196011543273926,4.9993157386779785,6.220213890075684,9.825122833251953,,,,,23.88
farend-singletalk-with-movement,8TLsUqwffkCXg0dh4nXrzQ_farend-singletalk-with-movement,4.666335582733154,4.999978065490723,18.69544792175293,19.89562225341797,,,,,20.75
farend-singletalk,8a8fe172-1923-42ea-8041-748b77de82a5_farend-singletalk,4.085196018218994,4.999154090881348,22.42154312133789,51.89977264404297,,,,,24.0
farend-singletalk,8da101e6-db13-4a1d-a356-4c2ed1495c45_farend-singletalk,4.369877338409424,4.999992370605469,32.13978576660156,31.030155181884766,,,,,24.0
farend-singletalk-with-movement,8u3B3t1KfkGLxSPx2tmklg_farend-singletalk-with-movement,4.336047172546387,4.999932289123535,19.375751495361328,15.76495361328125,,,,,23.89
farend-singletalk-with-movement,91358c1d-6a3d-448e-86f8-bfde25af1631_farend-singletalk-with-movement,4.619922637939453,4.999974250793457,20.38593101501465,20.801191329956055,,,,,24.0
farend-singletalk-with-movement,921e5440-3de8-4e50-be02-6a83cfe9d475_farend-singletalk-with-movement,4.123838424682617,4.99971866607666,32.39360427856445,33.836978912353516,,,,,24.0
farend-singletalk-with-movement,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk-with-movement,4.575282096862793,4.999998569488525,54.25029754638672,54.24433898925781,,,,,24.0
farend-singletalk,925a6219-149c-4a22-9ed7-7187132f7752_farend-singletalk,4.2157816886901855,4.999916076660156,55.34969711303711,50.82255935668945,,,,,24.0
farend-singletalk-with-movement,935c5d39-084b-4620-8a72-8d1d1ff2736c_farend-singletalk-with-movement,4.763136386871338,5.0,25.69729232788086,21.16057586669922,,,,,24.0
farend-singletalk,96dd679d-0a49-4043-a29b-83be91601b0a_farend-singletalk,4.505298137664795,4.999993324279785,59.77898406982422,58.13096618652344,,,,,24.0
farend-singletalk,99730fda-4dea-4d75-a3a6-eff4c8714303_farend-singletalk,4.410297393798828,4.99994421005249,60.49820327758789,60.591033935546875,,,,,24.0
farend-singletalk-with-movement,9UWaxZaBvUScPv9UWWv40Q_farend-singletalk-with-movement,2.648517608642578,4.999943256378174,59.58051681518555,61.65536880493164,,,,,23.9
farend-singletalk-with-movement,9a4daf9c-72f5-4d01-af14-97f004763053_farend-singletalk-with-movement,4.491580486297607,4.999990940093994,37.96121597290039,39.09833526611328,,,,,24.0
farend-singletalk-with-movement,9d2f1ef1-b139-44f3-81d0-acf4cbd666ef_farend-singletalk-with-movement,4.66847562789917,4.999868392944336,24.251062393188477,28.5318603515625,,,,,24.0
farend-singletalk-with-movement,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk-with-movement,4.732183933258057,5.0,55.39804458618164,60.70613479614258,,,,,24.0
farend-singletalk,9e930f8b-b1cd-4726-a415-5d2aff8995ad_farend-singletalk,4.684602737426758,4.999999523162842,38.788516998291016,38.015567779541016,,,,,24.0
farend-singletalk-with-movement,9mnBy2XQ4EyGbvIsXLYXOA_farend-singletalk-with-movement,4.0689287185668945,4.999988555908203,25.295513153076172,31.540447235107422,,,,,23.9
farend-singletalk-with-movement,AIVXwjQi5UGKr0ifGeqT0A_farend-singletalk-with-movement,4.255407810211182,4.999993324279785,13.544736862182617,53.682106018066406,,,,,23.88
farend-singletalk-with-movement,AWpmwPK6eEmJdnf86iLA7A_farend-singletalk-with-movement,4.731278419494629,5.0,50.497711181640625,50.38473129272461,,,,,23.9
farend-singletalk,BLSN2vLHvk6ku1F18w9ECA_farend-singletalk,4.675231456756592,4.999996185302734,18.889659881591797,31.749603271484375,,,,,25.06
farend-singletalk,COb0kEEXSkK97mo4H955vg_farend-singletalk,3.261772632598877,4.998965263366699,12.469796180725098,12.456466674804688,,,,,23.86
farend-singletalk-with-movement,DQ22NthzmU2Paq4gj2zuew_farend-singletalk-with-movement,4.1807355880737305,4.9999847412109375,39.51223373413086,57.342525482177734,,,,,23.89
farend-singletalk-with-movement,Du0RI678G0yhsNVU5AGKTw_farend-singletalk-with-movement,4.581202507019043,4.9999284744262695,13.578896522521973,23.126235961914062,,,,,23.89
farend-singletalk-with-movement,Dz6L2SnkvkSrYstt0b5hcA_farend-singletalk-with-movement,4.570957183837891,4.999996185302734,39.53181457519531,39.33716583251953,,,,,23.89
farend-singletalk-with-movement,GCNlxp0DVkWJ0hUceAnp5A_farend-singletalk-with-movement,4.709941864013672,4.999952793121338,29.02347755432129,31.438613891601562,,,,,23.88
farend-singletalk-with-movement,GyjK6jb2Vkq9dVAkDn7VUQ_farend-singletalk-with-movement,4.555734634399414,4.99989128112793,11.687990188598633,53.65576934814453,,,,,23.88
farend-singletalk-with-movement,H6nh0t8VY0WTKfNJpBzihQ_farend-singletalk-with-movement,3.894247055053711,4.999910354614258,13.356119155883789,24.502784729003906,,,,,24.27
farend-singletalk-with-movement,HC85WD2BcE2mv4YCO3KS7Q_farend-singletalk-with-movement,4.561034202575684,4.999996662139893,18.39805030822754,34.809326171875,,,,,23.88
farend-singletalk-with-movement,Hc2Cd00N9UufTAzK08jzvA_farend-singletalk-with-movement,4.607344627380371,4.999975204467773,39.222129821777344,48.330780029296875,,,,,23.89
farend-singletalk-with-movement,IHiMOFFbtEGXgO0NJy0ANA_farend-singletalk-with-movement,4.323048114776611,4.999866485595703,14.869827270507812,36.18267822265625,,,,,23.89
farend-singletalk-with-movement,IRbjcPqsA0mPZifMNRAgMA_farend-singletalk-with-movement,4.4987640380859375,4.999935626983643,10.682907104492188,13.348735809326172,,,,,23.89
farend-singletalk,Id0hoawnYEa3N1rSk9lofg_farend-singletalk,4.395864009857178,4.999997138977051,30.180587768554688,60.63213348388672,,,,,23.89
farend-singletalk-with-movement,Ix66GYH72Uap0WfBOMykVw_farend-singletalk-with-movement,4.4625935554504395,4.9999518394470215,26.189464569091797,31.611392974853516,,,,,22.06
farend-singletalk,J3QqbCdOu0uNGuRiChkrEw_farend-singletalk,4.083337306976318,4.999978542327881,38.7325439453125,55.37636184692383,,,,,22.67
farend-singletalk-with-movement,J8Jtxxl6qESWMz49dH7jIw_farend-singletalk-with-movement,4.611603736877441,4.999983310699463,24.506948471069336,64.03386688232422,,,,,23.88
farend-singletalk,JIE8x2kb0UyaRoi2OuByuw_farend-singletalk,4.3627448081970215,4.999981880187988,17.790328979492188,32.023719787597656,,,,,23.88
farend-singletalk-with-movement,JW2nnQSTikmxkq0vfdcWWw_farend-singletalk-with-movement,4.640410423278809,4.99998664855957,18.202669143676758,19.99532127380371,,,,,23.88
farend-singletalk-with-movement,JyvKCMVNjkaO8vgzNKtNhQ_farend-singletalk-with-movement,4.6298394203186035,4.999988555908203,12.548547744750977,21.01653289794922,,,,,23.89
farend-singletalk-with-movement,K75V6NWSc0S8DRFZXnKA4A_farend-singletalk-with-movement,4.389841556549072,4.999990463256836,17.023590087890625,53.973655700683594,,,,,23.36
farend-singletalk-with-movement,KL6FmaI5nE0m8eWLhGP6Dw_farend-singletalk-with-movement,4.06064510345459,4.999737739562988,27.050601959228516,26.308223724365234,,,,,23.89
farend-singletalk,LA7LehOAGUWktNBgB1azgw_farend-singletalk,4.409024238586426,4.999988555908203,27.955835342407227,58.25984573364258,,,,,23.9
farend-singletalk-with-movement,LEGl0gKAGkKGt88ENAtzBQ_farend-singletalk-with-movement,4.276571273803711,4.986117362976074,16.53520965576172,22.568477630615234,,,,,23.9
farend-singletalk-with-movement,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk-with-movement,4.2486653327941895,4.999950408935547,26.66164207458496,47.04692840576172,,,,,23.9
farend-singletalk,MCDvCN51RU2PqCwtcVDKFg_farend-singletalk,4.197796821594238,4.999994277954102,38.261905670166016,41.96384048461914,,,,,23.9
farend-singletalk-with-movement,MWVWeHzSAU2fkmlyZgQZlQ_farend-singletalk-with-movement,4.666896820068359,4.999996185302734,12.569584846496582,18.457040786743164,,,,,23.89
farend-singletalk-with-movement,MgEnGxQ6kkO0g2e3TUrRNA_farend-singletalk-with-movement,3.9033336639404297,4.999890327453613,60.792938232421875,58.593345642089844,,,,,23.89
farend-singletalk,N2sawpj3jU0BjN5PjbLaGA_farend-singletalk,4.4461350440979,4.9999918937683105,51.41197967529297,58.820247650146484,,,,,22.0
farend-singletalk-with-movement,Ne5TxakCNEe1lFGsY0DD7A_farend-singletalk-with-movement,4.264294147491455,4.999951362609863,10.843110084533691,12.344074249267578,,,,,23.904
farend-singletalk-with-movement,OrnGxiYf3U0Ytox2TOSy6w_farend-singletalk-with-movement,4.574629783630371,4.999997138977051,28.258769989013672,22.836109161376953,,,,,23.89
farend-singletalk,Oti6oozSbUuLZPK1VGqV0Q_farend-singletalk,4.632390022277832,4.999978065490723,9.994336128234863,21.38099479675293,,,,,23.89
farend-singletalk-with-movement,PYqUQylQnEyQwD28NVjyXQ_farend-singletalk-with-movement,4.146378517150879,4.999751567840576,23.02617645263672,31.2061767578125,,,,,23.89
farend-singletalk,QFkrZZDXBUKU9Dq67EHlyg_farend-singletalk,4.1827473640441895,4.999990463256836,47.83623123168945,59.04340744018555,,,,,23.9
farend-singletalk-with-movement,QotzX09pS0KmViCufYv36w_farend-singletalk-with-movement,4.060239791870117,4.999918460845947,15.607552528381348,16.82732391357422,,,,,23.99
farend-singletalk-with-movement,QwEjLgC5jkiY06K7Pg7tJw_farend-singletalk-with-movement,4.520907402038574,4.999999046325684,45.01103973388672,60.87990188598633,,,,,23.89
farend-singletalk-with-movement,RVEegwAPQE6z8rz520W3uA_farend-singletalk-with-movement,4.7256364822387695,4.999998092651367,24.05410385131836,19.964380264282227,,,,,23.9
farend-singletalk,SoaY21UQg0KeOYrfNHHV0Q_farend-singletalk,4.801379203796387,5.0,30.68744659423828,32.493507385253906,,,,,23.9
farend-singletalk,SobBh0cVlk6bJrEldojjZA_farend-singletalk,4.361776351928711,4.999861240386963,24.61077117919922,45.85803985595703,,,,,23.9
farend-singletalk,T0eazh0Rok230jWiUXH5hw_farend-singletalk,4.116123199462891,4.9995574951171875,23.684783935546875,23.220088958740234,,,,,23.9
farend-singletalk,TBJm0PnFBkmwP0T0pIZ59w_farend-singletalk,3.9736084938049316,4.999937057495117,26.5544490814209,41.006771087646484,,,,,23.9
farend-singletalk-with-movement,TEw5MVJiuEC7or7FJabZyw_farend-singletalk-with-movement,4.341639041900635,4.999996662139893,47.01484298706055,53.4309196472168,,,,,23.9
farend-singletalk-with-movement,TelILENwv0Kb2hhPkD31jQ_farend-singletalk-with-movement,4.713491439819336,4.999998569488525,12.109837532043457,18.344755172729492,,,,,23.91
farend-singletalk-with-movement,UZPvDEGAJUCMBvw1c0vDvA_farend-singletalk-with-movement,4.190130233764648,4.999882698059082,7.757142066955566,48.95909118652344,,,,,23.9
farend-singletalk-with-movement,V3GKEInxn0OIaKSi94d0Dw_farend-singletalk-with-movement,4.250925064086914,4.99997615814209,13.152313232421875,28.972209930419922,,,,,23.9
farend-singletalk-with-movement,V3rjIqkpvEeWesia0r6Z3w_farend-singletalk-with-movement,4.430484771728516,4.999982833862305,15.504602432250977,36.999977111816406,,,,,23.9
farend-singletalk-with-movement,VV0vC7MJA0aQUscYnM70ng_farend-singletalk-with-movement,4.565639019012451,4.999996185302734,14.491031646728516,14.559422492980957,,,,,23.893375
farend-singletalk,Vc3JCW08sEuhrOn1pgiCog_farend-singletalk,4.249536991119385,4.569708347320557,9.928319931030273,53.293949127197266,,,,,23.9
farend-singletalk-with-movement,W6qAS61PuEWqppKa0WGMBw_farend-singletalk-with-movement,4.613770484924316,4.999994277954102,35.184661865234375,34.230934143066406,,,,,23.89
